,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
573,BRACS_1580_IC_6,1,-0.0008326931,-0.0036537119,-6.4877213e-06,-0.0030826519,-8.260113e-07,0.43505144,-0.0009925022,0.0032838136,-0.009271411,-0.00017084804,-0.00093220634,-0.005349696,0.006531521,0.16948512,-0.0044351607,-3.2869193e-05,0.8954265,-0.0036299306,-0.0053413543,-0.0011667948,0.07267678,-0.005036285,-3.225818e-05,0.23808765,0.025523923,0.26313218,0.0009167071,0.6407464,1.3085462,-0.0021243105,-0.0077699143,-0.0006633967,0.051412508,0.016883401,-8.827402e-05,0.005470271,0.64072406,-9.592311e-05,-7.546679e-05,0.00039297278,0.06227444,-0.011819744,1.1169162,-4.3273576e-05,0.002401142,0.10611021,-5.894081e-05,-0.0010806249,-2.7757256e-05,-0.006976293,-6.724464e-08,-0.00011619358,-0.002616232,-0.0013538743,0.4369087,-0.00022655651,-0.00032394344,0.08376396,0.015132764,-4.237249e-06,-1.6322964e-06,-0.00064293906,-0.0096779065,0.59004205
574,BRACS_1580_IC_7,1,-0.00075079367,-0.001648555,-6.3361617e-06,-0.0020076279,-8.259282e-07,0.32042953,-0.001952344,0.0032696885,0.0026544,-2.565121e-05,-0.00096903084,0.0053784964,0.007599359,0.14963207,-0.0032278704,-2.8746581e-05,0.66406834,0.00084794644,-0.0037957176,-0.00094464945,0.0810461,-0.0029623,-3.2203792e-05,0.30563378,0.022793747,0.18710005,0.0003528247,0.77001417,0.96484643,-0.00020272058,0.0019594312,-0.0005551394,0.05749746,0.01673237,-8.194035e-05,0.0010621701,0.4653441,-3.50545e-05,-7.64956e-05,0.00036640448,0.04644599,0.0041914843,0.82303196,-3.3092878e-05,0.0006802709,0.12389589,-4.6926518e-05,-0.0009042774,-2.7846356e-05,0.0021609608,-6.864591e-08,-0.00011129986,-0.0025628218,-0.0012317918,0.5642387,-0.00022330676,-0.00029676297,0.108774014,0.020502038,-4.2132424e-06,-1.6870231e-06,-0.00052651024,0.0028515556,0.7130697
575,BRACS_1580_IC_8,1,-0.00075354235,0.0052874056,-6.3480875e-06,0.0030261606,-8.2349516e-07,0.35877573,0.02086791,0.0031172987,0.015362138,-4.1514013e-05,-0.0005878177,0.017052425,0.0065325485,0.15398563,0.009884064,-3.0297837e-05,0.7405115,0.006213618,0.017935103,-0.001043851,0.06843681,-0.0026559192,-3.2113552e-05,0.25788245,0.04045753,0.21591821,0.0005756649,0.67984366,1.0808291,0.00060893403,0.016288815,-0.0005885191,0.04673812,0.013097824,-6.077012e-05,0.013492621,0.52699083,-4.8877828e-05,-7.612407e-05,0.00039322197,0.05117892,0.018667396,0.9214476,-3.6996564e-05,0.024865093,0.11244742,-5.2025887e-05,-0.0009675794,-2.794158e-05,0.011272938,-6.791656e-08,-0.000112796,0.023319833,-0.0004805103,0.484996,-0.0002216958,-0.00030142989,0.09181131,0.020845985,-4.2296883e-06,-1.826376e-06,-0.00058597315,0.015122992,0.631892
576,BRACS_1636_IC_1,1,0.00031481325,-0.001166139,-5.76733e-06,-0.0016707405,-8.5720933e-07,-0.0007163427,-0.0053893356,0.0034749664,0.07967404,0.0007464219,-0.0008945856,0.04819761,-0.00018756631,-0.0020228107,-0.0036139868,-2.018717e-05,0.010544351,0.0035716868,-0.005099308,-0.00069674704,-0.000106258354,0.20253411,-3.2304066e-05,0.104867086,0.02467114,-0.0017288687,-8.0012214e-05,0.40271673,0.049907357,0.018641468,0.0083158715,-0.00012782271,0.0013491183,-0.0010998633,-6.552531e-05,-0.0031377473,0.016376758,9.9719815e-05,-6.638341e-05,0.0004333035,0.002178429,0.16503295,0.043326803,-1.1975258e-05,-0.0030253811,0.0010292161,-2.104598e-05,-0.00048660263,-2.8846338e-05,0.052405585,-7.5678074e-08,-9.088429e-05,-0.005452776,-0.000950587,0.22111087,-0.00020302122,-0.00016054306,0.0438831,-0.0007422672,-4.385174e-06,-2.0440916e-06,-0.00026097946,0.1575224,0.3750065
577,BRACS_1636_IC_11,1,0.007811696,-0.00089989847,-5.752631e-06,-0.0022347874,-9.462989e-07,0.00033794047,-0.0061681247,0.004432788,0.020672927,0.00072853384,-0.0011973985,-0.0018282115,-0.00047951753,-0.0030637651,-0.003787683,-2.2044764e-05,0.008321613,-0.0013632213,-0.0052278046,-0.0012600825,0.0008714799,0.15074465,-3.2780423e-05,0.22846259,0.017727476,-0.0013639801,-0.00019120456,0.47489715,0.07683084,0.0035149555,-0.0035626043,-0.0001148336,0.006759636,-0.000801682,-6.710706e-05,-0.0048628445,0.17739174,0.00038164412,-6.399941e-05,0.00027911193,0.02632621,0.061099846,0.162679,-1.1973964e-05,-0.005522942,0.029891783,-2.6330388e-05,-0.00056576735,-3.2292122e-05,0.01929005,-7.18273e-08,-9.9158715e-05,-0.005717377,-0.0017633274,0.44663656,-0.00019888698,-0.00035936644,0.13717024,-0.0014916202,-4.7741014e-06,-3.9490096e-06,-0.0007025537,0.10497711,0.577607
578,BRACS_1636_IC_12,1,0.055665743,-0.0039008784,-5.7666643e-06,-0.0043716193,-1.0657446e-06,0.0639807,0.11550441,0.013118219,-0.0059682257,0.0006247784,-0.0016394939,-0.004887882,-0.00088521064,0.008903586,-0.0031176724,-2.6635527e-05,0.21022588,-0.0029464273,-0.0022631406,-0.0021317857,0.12430289,0.026678072,-3.344558e-05,0.3142215,0.28897774,0.0016219403,-0.00033871314,0.34885904,0.53457487,-0.001431526,-0.008134854,-0.00015734103,0.13323234,0.060578775,-8.339008e-05,0.08485103,0.68587095,0.005338095,-6.045152e-05,7.9672085e-05,0.13372494,-0.007860102,0.7278521,-1.7732244e-05,0.23949361,0.08117148,-4.0834213e-05,-0.0007735956,-3.6299905e-05,-0.0038093955,-6.550719e-08,-0.00011323792,0.090878926,-0.0030036448,0.5369721,-0.00019188329,-0.0006500807,0.23729926,-0.0024762952,-5.3505605e-06,-6.0854873e-06,-0.0014114165,-0.0022811193,0.6622698
579,BRACS_1636_IC_14,1,-0.00031937662,0.042695437,-5.601807e-06,0.03398497,-7.864457e-07,-0.0004491313,0.13328603,0.0031274708,0.18759842,0.0007655962,0.0077352724,0.1126525,-0.00012707336,0.018715795,0.07609478,-2.0230678e-05,0.01514975,0.05154654,0.117448315,0.0025148238,0.09682114,0.2944239,-3.186594e-05,0.020782534,0.2352743,-0.00048417159,-7.1604765e-05,0.2246951,0.05855415,0.013915755,0.11943161,-0.00013818583,0.10006699,0.060925707,1.34235015e-05,0.07196412,0.04934375,8.523354e-05,-6.593367e-05,0.00065853976,-0.000556343,0.27551982,0.05795917,-1.7059836e-05,0.1999363,0.008479031,-2.9520317e-05,-0.00056231825,-2.7303038e-05,0.1514933,-7.525479e-08,-9.129451e-05,0.15013498,0.012024472,0.050965153,-0.00021073873,-0.0002839728,0.0097894,0.03522343,-4.438773e-06,-1.8185902e-06,-0.0007121607,0.38612935,0.20937863
580,BRACS_1636_IC_5,1,-0.00021065994,-0.0013527068,-5.7376624e-06,-0.001585142,-8.6794313e-07,-0.00078116247,0.0035238299,0.0034035468,0.120882206,0.00081126945,-0.00087268197,0.081746995,-0.00019546796,0.00023731081,-0.0016358725,-1.983773e-05,-0.000970814,0.009844099,-0.0011550939,-0.0007005141,0.0018896601,0.22079578,-3.2354037e-05,0.07931518,0.044964503,-0.0017946886,-8.456204e-05,0.35218015,0.008309827,0.025274374,0.036855508,-0.00010611373,0.005680123,-0.0013130001,-6.459669e-05,0.007660891,0.017149715,0.00010778452,-6.5270244e-05,0.00044557353,0.0011124688,0.22826396,0.013788484,-1.1639103e-05,0.015980117,-0.00050351454,-2.1178379e-05,-0.00046002277,-2.9027946e-05,0.07564418,-7.5807236e-08,-9.009334e-05,0.0012635918,-0.0009368902,0.17244758,-0.00019993073,-0.00014295003,0.03698662,-0.00073783286,-4.409316e-06,-2.1388528e-06,-0.00023693217,0.2052766,0.3297602
581,BRACS_1636_IC_6,1,0.0047574537,-0.0026030536,-5.8718756e-06,-0.0028258166,-9.2136435e-07,0.046873853,-0.0073539144,0.0041964403,-0.0026938212,0.0005587278,-0.0011652779,-0.002077045,-0.000395792,-0.0025992973,-0.0054340996,-2.4179095e-05,0.1404759,-0.001593086,-0.008027336,-0.001185427,-0.0008752925,0.0687252,-3.2654618e-05,0.18659686,0.017161855,-0.0009979655,-0.0001516198,0.44115904,0.26431122,4.2590967e-05,-0.00365607,-0.00019309483,0.0006760778,-0.00050802185,-7.296606e-05,-0.0048837806,0.17468874,0.0005805693,-6.569555e-05,0.0003173867,0.014871243,-0.0011453299,0.2548354,-1.6417269e-05,-0.0061134393,0.040199224,-2.9992469e-05,-0.00065174664,-3.133581e-05,-0.0010166725,-7.187005e-08,-0.00010041901,-0.0075509404,-0.0016126686,0.36248565,-0.00020305697,-0.0003304674,0.10420869,-0.0015166897,-4.6615846e-06,-3.384291e-06,-0.00060786365,0.0030156425,0.49006745
582,BRACS_1636_IC_8,1,0.034828153,-0.003910176,-5.88562e-06,0.0042659524,-1.0703026e-06,0.084124625,0.08190778,0.009278914,0.012746596,0.00044303128,-0.0016830236,0.010274308,-0.0008064388,0.007968576,0.012820431,-2.8552593e-05,0.1980231,0.0036735684,0.014123827,-0.0020038886,0.075169556,0.034342017,-3.3074994e-05,0.41584432,0.13813584,0.013933278,-0.00032606928,0.6393548,0.2622078,0.00029290773,0.011060614,-0.00022964565,0.07118975,0.039001957,-8.558735e-05,0.056544896,0.41913575,0.0053696353,-6.594131e-05,0.00052975665,0.08961723,0.02040212,0.42342618,-1.781143e-05,0.14680916,0.16260573,-4.0367995e-05,-0.0007498237,-3.7263413e-05,0.010100908,-6.423796e-08,-0.000115774106,0.0700885,-0.0013784827,0.784556,-0.00019094287,-0.00063563715,0.25903085,0.003541688,-5.191546e-06,-6.559037e-06,-0.0012600045,0.01878545,0.85247153
583,BRACS_1636_IC_9,1,0.01350466,-0.0028235922,-5.638186e-06,0.0006332864,-8.956535e-07,0.0041341083,0.08266244,0.005274585,0.05641,0.0006635168,-0.0010319804,0.0030811185,-0.00050268316,0.009026106,0.0047876653,-2.1753583e-05,0.043286324,0.00091097504,0.006081818,-0.0013470183,0.25487432,0.26893526,-3.221104e-05,0.15569931,0.50269294,0.002168919,-0.00015564152,0.3299023,0.10986782,0.0038240144,0.003878422,-0.00013871663,0.28681493,0.14001635,-5.4115928e-05,0.05990341,0.18781205,0.0007262109,-6.528827e-05,0.0004849574,0.033257168,0.108742595,0.17974783,-1.5027224e-05,0.41295758,0.028805586,-3.035422e-05,-0.0007110182,-3.104025e-05,0.09386857,-7.308022e-08,-9.791748e-05,0.070996575,-0.0016237728,0.30485687,-0.00021767063,-0.00049670186,0.09704433,0.00031477225,-4.706679e-06,-3.21555e-06,-0.00095235236,0.25791624,0.43255484
584,BRACS_1639_IC_1,1,0.016787374,0.0069880537,-5.892055e-06,0.0037137629,-1.0217196e-06,0.0048583956,-0.0033599497,0.006029052,0.018896189,0.0006567409,-0.0005858787,0.022641312,-0.0006619814,-0.0038101359,0.0043960116,-2.5100413e-05,0.034545325,0.008444114,0.007101718,-0.0015876208,-0.001981635,0.024152147,-3.325771e-05,0.39432654,0.011996285,-0.0012077757,-0.00027592754,0.69194376,0.09368949,0.0015931568,0.016640177,-0.00013485903,-0.0011165409,0.0014539871,-7.435044e-05,-0.0066340216,0.23197006,0.00101344,-6.477154e-05,0.00013792794,0.051504605,0.021121476,0.18935464,-1.1356211e-05,-0.009295575,0.08656259,-2.9097831e-05,-0.00056879787,-3.5789424e-05,0.016791668,-6.8320865e-08,-0.00010649973,0.0028483605,-0.0009075544,0.7646527,-0.00018899736,-0.000462808,0.23372857,0.005479157,-4.979908e-06,-5.9005533e-06,-0.00091328024,0.019621175,0.8549016
585,BRACS_1639_IC_2,1,0.009900781,0.004348204,-5.903346e-06,0.0013977382,-1.000064e-06,0.0081247855,0.0016069919,0.005108476,0.0062575736,0.0007143873,-0.0013436807,0.009145472,-0.0005514703,-0.0032074563,0.0024925226,-2.4477813e-05,0.040643066,0.0018049871,0.0051428773,-0.0013896864,0.00059233466,0.03911269,-3.312304e-05,0.31701937,0.018029198,-0.001276244,-0.00023536509,0.6202243,0.12846807,0.00026020381,0.0041625053,-0.00013453096,0.0031644532,-0.00014690089,-6.967332e-05,-0.005047413,0.19541052,0.0013113231,-6.503891e-05,0.00020687464,0.039564848,0.014382952,0.19046329,-1.1607906e-05,-0.0036773728,0.065937676,-2.733039e-05,-0.00051864097,-3.4898865e-05,0.005084446,-6.964461e-08,-0.00010313314,0.0021571445,-0.0018414181,0.6443723,-0.00018750867,-0.00036699587,0.18461415,0.00038733857,-4.8370403e-06,-5.4008146e-06,-0.0007335908,0.011541247,0.7443026
586,BRACS_1639_IC_3,1,0.004508664,0.012568658,-5.753128e-06,0.008217005,-9.6886e-07,-8.8934736e-05,0.041586764,0.0038772714,0.051521186,0.00082762627,-0.00071314396,0.04879774,-0.0004158295,0.007346929,0.02331137,-2.2254488e-05,0.0051554283,0.013163666,0.03945176,-0.0011179878,0.011877449,0.05879408,-3.279097e-05,0.23145352,0.073988736,-0.0013172867,-0.00018736518,0.55188966,0.07827707,0.006924008,0.029864177,-0.000103183294,0.028685803,-0.00017899547,-2.4550023e-05,0.03937301,0.16920836,0.0004047811,-6.3274485e-05,0.00029311384,0.028037725,0.08035978,0.15654562,-1.046715e-05,0.050421268,0.023185335,-2.3718445e-05,-0.00044577837,-3.263391e-05,0.037304398,-7.128056e-08,-9.833097e-05,0.039585225,-0.0008775145,0.48229873,-0.00018924747,-0.0002794243,0.13412996,0.0045985137,-4.707824e-06,-4.3732757e-06,-0.00062916713,0.072210945,0.6189648
587,BRACS_1639_IC_4,1,0.015566012,0.0014317462,-6.1191736e-06,-0.001181862,-1.0273209e-06,0.1261911,-0.010609758,0.006269946,0.002587401,0.00030774725,-0.0015988984,0.007924365,-0.0006658861,-0.0030119114,-0.004067222,-2.981966e-05,0.26113,0.001942949,-0.0056708446,-0.0017810699,0.0015971005,-0.001389993,-3.333178e-05,0.45688012,0.008899647,0.04204825,-0.00027628738,0.7736723,0.42663896,-0.0010812506,0.0016247715,-0.00029200816,0.002742729,0.002932718,-9.066483e-05,-0.0063883,0.2980985,0.003221189,-6.852934e-05,8.6368156e-05,0.058343004,-0.00022731237,0.40565887,-2.1015643e-05,-0.0099784,0.17079958,-4.2551153e-05,-0.000750023,-3.6015186e-05,0.0035462517,-6.486046e-08,-0.00011558429,-0.009306279,-0.0025029562,0.86689365,-0.00019684166,-0.00058297755,0.25483343,0.0015139616,-5.015016e-06,-6.0181046e-06,-0.0011462489,0.0010190691,0.94111013
588,BRACS_1639_IC_5,1,0.023995139,-0.0028310507,-5.9139975e-06,-0.0032460284,-1.0700244e-06,0.008782953,-0.010173601,0.0076929154,-0.00083904556,0.0007428218,-0.001559175,0.00051672244,-0.0007319798,-0.004082192,-0.006637133,-2.580124e-05,0.060282033,-0.0018521928,-0.009980498,-0.001738091,-0.00054325117,0.033797596,-3.3506254e-05,0.37663752,0.014330341,-0.0012360996,-0.00030093713,0.63259417,0.22225799,0.0004314818,-0.0052549904,-0.0001093154,0.0010459025,-0.0009779205,-7.11315e-05,-0.0070123672,0.38867393,0.0020523015,-6.282494e-05,0.00012570199,0.08278822,0.0018625743,0.37871113,-1.1103116e-05,-0.0081905015,0.06608743,-2.9269897e-05,-0.00055244437,-3.743584e-05,0.00055886374,-6.799688e-08,-0.00010672944,-0.010437596,-0.0022907688,0.7524102,-0.00018150825,-0.00044902225,0.23745364,-0.0016732673,-5.0661156e-06,-6.599712e-06,-0.00090419507,0.001378987,0.8381222
589,BRACS_1639_IC_6,1,0.0019903767,0.0033371518,-5.8148194e-06,0.00044144303,-9.671014e-07,-0.00067652884,-0.005842019,0.0036027979,0.028093725,0.00080801424,-0.0011025241,0.033283923,-0.00045946255,-0.003072874,-0.0011205891,-2.2458209e-05,-0.0001703913,0.0092409635,-0.0010120086,-0.0011705131,-0.0022346412,0.08982343,-3.2939708e-05,0.27488756,0.018353749,-0.0016438896,-0.00019877148,0.61115825,0.045430955,0.0038229143,0.018392099,-9.306678e-05,-0.00065466657,-0.0011410249,-6.221473e-05,-0.004682052,0.13623689,0.00018483211,-6.402567e-05,0.00027166907,0.0187931,0.042729106,0.11385926,-9.153606e-06,-0.0068794475,0.01677138,-2.2162123e-05,-0.00046009198,-3.336886e-05,0.022383586,-7.180739e-08,-9.80768e-05,-0.0036122238,-0.001247193,0.5722592,-0.0001884469,-0.0002780579,0.15409276,0.0027027165,-4.725537e-06,-4.6266596e-06,-0.00057528936,0.03642445,0.6900075
590,BRACS_1639_IC_7,1,-0.0001956762,0.05825584,-5.5962073e-06,0.05798153,-8.674563e-07,-0.0007433622,0.42146203,0.0029809836,0.100180194,0.00083778444,0.0033918915,0.05865366,0.0004245985,0.15215196,0.20297822,-1.9394352e-05,0.0015870507,0.022147097,0.32330003,0.00017960164,0.18836436,0.12231817,-3.1910975e-05,0.024625052,0.6922799,0.0027987629,-6.174384e-05,0.31544083,0.013073683,0.008196846,0.05763162,-0.00013720813,0.23317723,0.019466087,0.00060643896,0.3789928,0.017064739,9.9907535e-05,-6.482891e-05,0.00046269922,0.0011093426,0.14382549,0.014550186,-1.4801368e-05,0.6376695,0.0011372544,-2.5418289e-05,-0.00044987,-2.7911066e-05,0.07024527,-7.450571e-08,-9.111464e-05,0.40445754,0.0028187295,0.07897413,-0.00020731425,-0.00018890676,0.007571059,0.011452125,-4.352282e-06,-1.8231779e-06,-0.000571307,0.1641641,0.2640826
591,BRACS_1639_IC_8,1,0.0026279143,0.003365965,-5.7864168e-06,0.0005169194,-9.305434e-07,-0.00072866684,-0.0038805995,0.0037902917,0.043882817,0.00077128183,-0.0011176962,0.03315067,-0.0003959481,-0.002760087,-0.00022980587,-2.1634167e-05,0.001653195,0.006871988,0.0003785414,-0.0010613485,0.00028714575,0.13063417,-3.2718035e-05,0.23576917,0.021539321,-0.0016364779,-0.00016652526,0.5589461,0.032080237,0.007843139,0.016148511,-0.00010379988,0.004023692,-0.00095944345,-6.2275816e-05,-0.0037990268,0.07386589,0.00026099102,-6.477486e-05,0.0003055487,0.01189482,0.07398749,0.06016367,-9.717593e-06,-0.0040456164,0.013748028,-2.1707647e-05,-0.00048658747,-3.1955893e-05,0.033909354,-7.2945326e-08,-9.632883e-05,-0.00209838,-0.0014190084,0.48572144,-0.00019558135,-0.00027140367,0.12690958,0.002079027,-4.638153e-06,-3.8247736e-06,-0.0005316274,0.07407433,0.61230195
592,BRACS_1639_IC_9,1,0.006042829,0.012523613,-5.7461325e-06,0.007046985,-9.544436e-07,0.00027068506,0.035542946,0.004165485,0.06964344,0.000807765,-0.00061729137,0.045502253,-0.0004162652,0.0056640296,0.018898772,-2.1753709e-05,0.0070426124,0.010403007,0.0326894,-0.0011192164,0.017041452,0.12050723,-3.2775086e-05,0.22548611,0.07992497,-0.001400583,-0.00017945872,0.53464186,0.07755928,0.011488782,0.02320505,-9.962836e-05,0.035384692,4.1652074e-05,-4.5159326e-05,0.03354834,0.16224018,0.00051051896,-6.3395535e-05,0.00029869666,0.030459343,0.11519575,0.14912987,-1.042081e-05,0.048151545,0.02477685,-2.3316234e-05,-0.0004755583,-3.2208904e-05,0.052912917,-7.19873e-08,-9.754675e-05,0.03525431,-0.0008218179,0.4639944,-0.00019407994,-0.0002925354,0.12973846,0.004586751,-4.6999585e-06,-4.061783e-06,-0.00063141965,0.115870826,0.6013272
593,BRACS_1817_IC_1,1,-0.0010370369,0.003478542,-3.2952776e-06,0.0125205,-8.1031243e-07,0.6908405,0.2136683,0.0030225245,0.0012755675,-0.00022478947,0.0006722979,0.0028288816,0.0018683354,0.15419336,0.082054816,-4.3637483e-05,1.3809919,4.695271e-05,0.12485707,-0.0016915272,0.13893822,0.004909433,-2.2218308e-05,0.023708872,0.31900895,0.47186556,0.0031537607,0.23077764,2.074084,-0.0011608866,0.006788139,-0.0008473927,0.12831046,0.056556806,0.0004594716,0.17749701,1.0832092,-0.00023438287,-7.183875e-05,0.0011341207,0.071228825,0.010199979,1.7707874,-7.6351345e-05,0.30249828,0.034956437,-0.0001041654,-0.001369897,-2.7545531e-05,0.0036393506,-6.3385784e-08,-0.00012330522,0.20229596,0.00015748019,0.046780344,-0.00022134386,-0.0004590205,0.0047627916,0.0031585859,-4.3976206e-06,-1.589152e-06,-0.0012314216,0.0054004337,0.20793928
594,BRACS_1817_IC_2,1,-0.0013045534,0.007460531,2.7868373e-06,0.029081225,-8.0630474e-07,1.012657,0.4304226,0.002799354,0.013376512,-0.0008533703,0.0043487647,0.014142934,0.004233543,0.42836693,0.17106242,-5.284204e-05,1.9996051,0.0057627377,0.25505733,-0.00067905575,0.29108387,0.015365084,1.996103e-06,0.05951059,0.6046978,0.74832386,0.006103718,0.27992663,2.928891,0.0008821668,0.026234012,-0.001208336,0.264605,0.11873878,0.0010742064,0.35798317,1.5166507,-0.0003338322,-7.488404e-05,0.0019734183,0.1391637,0.038222082,2.5083575,-9.320192e-05,0.6174662,0.07375818,-0.00012656789,-0.0018596083,-2.72337e-05,0.019338282,-5.7743197e-08,-0.00014128677,0.41804403,0.002752326,0.10994079,-0.00023546349,-0.0005895783,0.015771361,0.015702605,-4.341499e-06,-1.525321e-06,-0.0016109264,0.020811334,0.2647889
595,BRACS_1817_IC_4,1,-0.0006884697,0.01262529,-2.5200507e-06,0.03072113,-8.3602725e-07,0.19793676,0.19668554,0.0024793735,0.025843792,0.00027599468,0.00046141233,0.021668142,0.0052708257,0.1221207,0.106620334,-2.6068434e-05,0.41484162,0.00956654,0.14753816,-0.0008258784,0.12014881,0.02409428,-3.165932e-05,0.20654477,0.22481683,0.122176036,-4.2654232e-05,0.5818921,0.6190407,0.0026505613,0.034804646,-0.0004343516,0.097943135,0.032694023,0.00047602056,0.17706238,0.29890987,2.6338239e-05,-7.49252e-05,0.0014875379,0.0168565,0.056168746,0.5208713,-3.0168974e-05,0.2648992,0.108107924,-4.5120152e-05,-0.0007291615,-2.807703e-05,0.0275304,-6.966932e-08,-0.00010450258,0.19687171,0.0023357836,0.39293298,-0.00021041985,-0.0002849606,0.06869343,0.0127985235,-4.238443e-06,-1.6891931e-06,-0.0005557379,0.03413784,0.53955376
596,BRACS_1910_IC_1,1,-0.00046078512,0.012025242,-5.7574416e-06,0.013681907,-8.4575186e-07,0.0287787,0.1168724,0.0028531882,0.014243921,0.00067772507,-0.00056616025,0.0126923015,0.00079482945,0.060135193,0.054476056,-2.0861404e-05,0.06973757,0.0032997942,0.08678499,-0.0005993731,0.06566956,0.07037031,-3.1886742e-05,0.13805534,0.18726963,0.00026963177,-6.155106e-05,0.49646148,0.121361114,0.00038673772,0.014215919,-0.0002161399,0.07470408,0.005685743,4.5155513e-05,0.13059005,0.05894572,9.1139555e-05,-7.0287504e-05,0.00043993656,-7.865233e-05,0.022580894,0.10076374,-1.7312954e-05,0.17685045,0.040197607,-2.865298e-05,-0.00046984336,-2.8122175e-05,0.0094622895,-7.325701e-08,-9.4229894e-05,0.112383634,-0.00087751,0.28179702,-0.00020362932,-0.00019992403,0.04383854,0.0009942162,-4.2938063e-06,-1.737676e-06,-0.00044042987,0.02746331,0.44793206
597,BRACS_1910_IC_2,1,-0.00048735493,0.0071031777,-5.8186397e-06,0.010883776,-8.5018604e-07,0.034777764,0.12485153,0.0030987994,-0.0023272126,0.0007343859,-0.00062567985,-0.0019070196,0.0009835776,0.07274073,0.05306325,-2.1497637e-05,0.084067725,-0.0013539206,0.086054794,-0.000643635,0.06617036,0.10276701,-3.2106927e-05,0.05698722,0.23343569,-0.0003678121,-5.2374533e-05,0.35660648,0.15074135,-0.0008086717,-0.002599432,-0.00021938469,0.080079705,0.0026868281,-1.662618e-05,0.15074669,0.07171244,6.599757e-05,-6.940292e-05,0.00047485548,-0.00093563966,0.0120708775,0.12068199,-2.115781e-05,0.2048499,0.021589153,-3.3626442e-05,-0.00048958097,-2.8070986e-05,-0.0021568385,-7.3378835e-08,-9.37746e-05,0.112884544,-0.0009366619,0.13006596,-0.00020422094,-0.0002004406,0.012489889,-0.0011534414,-4.3129444e-06,-1.6291451e-06,-0.00047078013,0.06680816,0.30991927
598,BRACS_291_IC_12,1,-0.00065187976,-0.003822704,-6.5742483e-06,-0.0033440443,-8.5621576e-07,0.5019595,-0.0019424561,0.0033658943,-0.008089052,-0.00021322095,-0.0009966801,-0.0035530317,0.0014732367,0.16569509,-0.004911003,-3.591543e-05,1.0400398,-0.0033711302,-0.0063965213,-0.0014903126,0.028120907,-0.004165919,-3.242713e-05,0.12456564,0.027600124,0.301019,0.0008570978,0.42296982,1.5207345,-0.00215293,-0.007297098,-0.00070261635,0.019363998,0.009254949,-7.640502e-05,-0.00035272667,0.7401759,-0.00011078022,-7.147433e-05,0.00038759928,0.077318646,-0.010305818,1.2993839,-4.5849763e-05,0.0014607199,0.052525617,-6.049893e-05,-0.0012517271,-2.8871076e-05,-0.006113101,-6.6964624e-08,-0.00011927454,-0.00383073,-0.00148884,0.25071242,-0.0002247028,-0.0002997664,0.050443906,0.004477525,-4.3147684e-06,-2.2272725e-06,-0.0006307139,-0.008534739,0.3969863
