,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
464,BRACS_1368_DCIS_4,1,1.0120156,0.18917535,0.17412677,0.80252665,0.019587342,0.41578767,0.30985922,0.1415852,2.8160276,0.084511325,0.6099128,1.7263019,0.4897342,0.21530557,0.07102091,0.026661241,1.5130013,0.5158466,0.0024419236,0.021325296,0.119971246,0.08363163,0.021064505,0.15039235,0.19114347,0.22065817,-0.0010840326,0.4274206,0.73214537,0.13069086,0.22658204,0.0020562483,0.3908521,2.0989463,0.56802577,0.11521942,0.0025530735,0.19807456,0.52717173,0.0679422,0.30650523,0.4303517,0.6030161,0.95486397,0.013691195,1.5464816,0.050205614,0.015099273,0.09881372,0.29382995,0.2926574,0.14030492,0.20250544,0.54130566,0.078840345,0.54966694,0.8291266,0.0016039726,0.20014022,0.5774118,0.0046054316,0.02112212,2.1013749,0.1092912
465,BRACS_1368_DCIS_5,1,0.28618646,0.35532728,0.14462797,0.03800899,0.12878007,0.24492128,0.2847418,0.01962011,0.88537943,0.023685701,0.17956819,0.59443414,0.2611924,0.2510691,0.072456054,-0.0043331087,0.30358338,0.29369137,-0.0007620772,0.14441097,0.20718628,0.23293059,0.004645133,0.24892925,0.09283554,0.038265914,0.001114937,0.059712704,0.06907558,0.11597791,0.11661103,0.040803004,0.36103526,0.69943833,0.46752128,0.12094288,0.11007648,0.13923556,0.030534448,0.118156485,0.17339694,0.2102953,0.33452642,0.46803474,0.03091805,0.38194102,0.42465168,0.057633735,0.10839372,0.29828954,0.09549562,0.063390166,0.09804927,0.22199264,0.16950567,0.13267928,0.59731036,0.037548743,0.20104982,0.02215859,0.1722973,0.13942109,0.43197748,0.25676873
466,BRACS_1368_DCIS_6,1,0.473547,0.49425995,0.23174112,0.23925892,0.066909194,0.2522074,0.36552444,0.019829722,0.96278393,0.044361047,0.23327123,0.68024695,0.22206663,0.54311043,0.16961172,0.0017479486,0.51400137,0.68564236,-0.0007695063,0.03059022,0.18980491,0.23491989,0.0013779002,0.50572455,0.19637978,0.1517283,0.00020633214,0.0950845,0.11660844,0.1420554,0.22722271,0.049598884,0.38005152,0.7184275,0.59156084,0.26315007,0.04238675,0.3328279,0.14482974,0.20796749,0.10357283,0.43842673,0.7149831,0.70728964,0.055485137,0.41701117,0.30546042,0.103950605,0.07575033,0.6622949,0.3124097,0.046420466,0.20075569,0.18051209,0.18742889,0.3801814,0.41028842,0.057023857,0.20268174,0.28050572,0.13675787,0.13183416,0.62878996,0.5153857
467,BRACS_1476_DCIS_17,1,0.3664009,0.31712812,0.21336715,0.044618983,0.3343226,0.86916584,0.21800111,0.08148119,0.6977802,0.04891172,0.073942035,1.0808392,0.44652188,0.15697104,0.07811403,0.10716697,0.61910737,0.21432187,0.01865444,0.51143163,0.31171048,0.39440128,0.0054385467,0.13006896,0.20419018,0.1370835,0.032140978,0.05629606,0.04859851,0.16544989,0.087326735,0.11677524,0.252909,0.7123969,0.36728138,0.103191175,0.2632825,0.13343151,0.122784,0.07736772,0.40047202,0.35722038,0.20301908,0.25794414,0.12160886,0.08346635,0.58041626,0.07202314,0.104904614,0.24360377,0.110352166,0.074216254,0.0976339,0.32428882,0.22462884,0.20687275,0.71876246,0.097487025,0.20425057,0.104887664,0.36222443,0.26850945,0.36598542,0.17882907
468,BRACS_1476_DCIS_8,1,0.54358023,0.5857939,0.32480955,0.1433175,0.3248648,0.9526941,0.20179409,0.07851191,0.87644947,0.0945643,0.10837525,1.3023791,0.4636604,0.5030419,0.18814325,0.09820417,0.91929036,0.7420475,0.022117414,0.5019611,0.23732112,0.44746375,0.0018071051,0.475536,0.27192974,0.16795926,0.04079467,0.08361755,0.06305478,0.23701231,0.1387331,0.09173617,0.20444259,0.8236471,0.5792579,0.28959906,0.1644506,0.4441568,0.19232215,0.25340882,0.44302118,0.7152934,0.6613888,0.4503066,0.16042076,0.120464854,0.54987144,0.08897149,0.11394004,0.76297235,0.36414373,0.10651222,0.21357477,0.28970566,0.25748217,0.4619019,0.6411648,0.12899092,0.30155838,0.19667768,0.461013,0.36638474,0.54766715,0.5173511
469,BRACS_1477_DCIS_1,1,-0.0019662955,0.3391937,0.30219236,0.058890972,0.43570307,0.2694425,0.39751747,0.09988617,0.21915601,0.080034845,0.023669064,0.18913297,0.2971237,0.0547274,0.101665854,0.16944897,0.12211889,0.014907059,-0.0007457709,0.31805268,0.48766223,0.34660575,0.0003958378,0.016432853,0.3757985,0.3347739,-0.00046969566,0.014920421,0.0009302376,0.23028602,0.11291692,0.062756,0.3828468,0.23855285,0.36923268,0.11020973,0.30395228,0.058983993,0.20216952,0.0395078,0.23111841,0.101159975,0.014759521,0.26956943,0.21593232,0.014650837,0.56485087,0.20198894,0.07451858,0.105204746,0.014686237,0.03700869,0.1008966,0.28250283,0.5053768,0.20389408,0.4588714,0.1971451,0.20401834,0.29020694,0.12894909,0.06475065,0.13707575,0.21830879
470,BRACS_1477_DCIS_3,1,0.043577958,0.3537747,0.321872,0.023714026,0.28015554,0.237459,0.44477594,0.03034598,0.25088817,0.117139265,0.025763154,0.25581557,0.1964558,0.15753554,0.10011432,0.042224072,0.13317885,0.13255271,-0.00045979925,0.23141515,0.36560205,0.31332245,-0.0003308747,0.118669935,0.20641921,0.15770751,0.0010359179,0.014132991,-0.0003576103,0.34571964,0.12644011,0.089225896,0.439898,0.25593877,0.6000772,0.11456188,0.20980117,0.12129462,0.05752555,0.057285838,0.25943458,0.15858406,0.14400192,0.43180203,0.09180505,0.02222624,0.51417774,0.16004665,0.13986608,0.22128524,0.04937597,0.03438089,0.19233398,0.17257465,0.56895715,0.13890581,0.38208595,0.15966564,0.30187848,0.10125825,0.1613839,0.09284363,0.10061656,0.17912467
471,BRACS_1477_DCIS_8,1,0.077894755,0.18290925,0.24789363,0.23530047,0.14911671,0.3467713,0.36777422,0.030210512,0.5352886,0.023537306,0.16980885,0.50377744,0.28470814,0.049080435,0.03652831,0.020911435,0.29893744,0.074858464,-4.5921774e-05,0.19131191,0.21648394,0.18576024,-8.564342e-05,0.029626135,0.14562099,0.19963516,0.0026611404,0.052058987,0.09041155,0.13167615,0.17538416,0.059524592,0.4148198,0.5035688,0.35395092,0.040744245,0.15055205,0.06424772,0.17358536,0.015398392,0.14014043,0.16821554,0.074668005,0.5322375,0.06334565,0.10723823,0.35761538,0.03595812,0.059639905,0.11851528,0.049636032,0.03736765,0.17758405,0.22893655,0.28388983,0.15776594,0.4509335,0.017193215,0.16666405,0.29847762,0.10272488,0.062063865,0.31973404,0.082238086
472,BRACS_1484_DCIS_13,1,0.37054825,0.5215203,0.22228837,0.030094726,0.24656056,0.65361726,0.3441339,0.0021602262,1.0252658,0.05372699,0.07279726,0.9790334,0.5300113,0.29337114,0.10454231,-0.0031583156,0.60560524,0.33793455,-0.00086088205,0.3015128,0.3547335,0.33707207,-0.00035264847,0.25532022,0.26593262,0.11402574,0.004722777,0.061672535,0.010526516,0.1752721,0.1636478,0.08293249,0.36487162,0.8024951,0.5459458,0.1787394,0.23878913,0.22008255,0.18703717,0.120665,0.3294501,0.35193774,0.35169443,0.48787823,0.0791572,0.23966919,0.62623924,0.09624212,0.033183515,0.41495192,0.1397086,0.075739734,0.18909319,0.4104496,0.2788571,0.22525397,0.7482706,0.066471584,0.25477123,0.085250124,0.21162988,0.13544926,0.61178386,0.37575573
473,BRACS_1484_DCIS_22,1,-0.003917239,0.3501033,0.24781266,0.092075296,0.37995684,0.3771359,0.4713863,-0.0020804014,0.40891096,0.035995282,0.046044998,0.31519353,0.4248339,0.01933401,0.10273047,-0.0027215765,0.2505988,0.0041668555,-0.00082506397,0.32606187,0.46776786,0.33801153,-0.00045257452,-0.00040186022,0.5047384,0.18501754,-0.00043394888,0.016933948,0.0039659147,0.12655586,0.17421086,0.04461326,0.40819255,0.39133134,0.2721749,0.11891875,0.31192207,0.058505923,0.38633332,-0.00030937063,0.14786947,0.17367408,0.0033799326,0.35529488,0.10834255,0.03555588,0.65703195,0.091949865,0.00577775,0.07953241,0.031595636,0.026266916,0.10648601,0.39660496,0.32076156,0.3835027,0.54072773,0.02779906,0.18293172,0.25063333,0.053024255,0.037720744,0.31917325,0.2751713
474,BRACS_1484_DCIS_30,1,0.20419233,0.36346078,0.18843572,0.024148488,0.2693887,0.47239882,0.288992,0.0016837835,1.0381949,0.044171993,0.059550866,0.7394602,0.5242194,0.09891616,0.07478411,-0.0031093056,0.4786609,0.1031238,-0.0010797955,0.20904207,0.3132079,0.23145087,6.167667e-05,0.07397456,0.38285083,0.14888278,-0.000406444,0.04333146,0.0017854687,0.15433556,0.14278503,0.043654963,0.37310567,0.8043002,0.41532764,0.11075569,0.23102674,0.09575785,0.29985484,0.035179235,0.26669854,0.18486522,0.112219386,0.40771276,0.09831518,0.31271705,0.5201325,0.09542997,0.024882212,0.17338976,0.04108459,0.05658974,0.13368794,0.45174998,0.25382316,0.22206558,0.7665212,0.04214588,0.22163661,0.09681087,0.087399855,0.04907286,0.66786975,0.22762968
475,BRACS_1484_DCIS_34,1,0.123503804,0.40079054,0.29057288,0.046634752,0.3054765,0.3466716,0.47477913,0.0029565834,0.51395565,0.047728606,0.05235121,0.43013096,0.33149666,0.1527951,0.069464564,-0.0002772109,0.24696247,0.15785727,-0.0008258062,0.22986802,0.47979546,0.39442515,-0.0003595256,0.121986195,0.24818546,0.16935632,-0.00027460774,0.026950018,0.002487991,0.14734092,0.17074281,0.07795126,0.49068198,0.42770687,0.40592182,0.1192941,0.27849725,0.119643934,0.13389648,0.05927922,0.20905572,0.17673704,0.16662422,0.4105543,0.09883603,0.093188934,0.618647,0.09748521,0.029716056,0.23806986,0.056264255,0.056552563,0.15880571,0.28329122,0.389746,0.17985068,0.5051254,0.07074786,0.1987819,0.19961047,0.13655727,0.07304498,0.29328287,0.2791271
476,BRACS_1484_DCIS_39,1,-0.0043382146,0.22716929,0.22749609,0.16612643,0.2945344,0.2760858,0.42171845,-0.001185304,0.38743815,0.030504713,0.08360897,0.2716276,0.33737013,0.013864943,0.0746457,-0.0022844854,0.231675,0.0074002035,-0.00070047966,0.22616169,0.36931208,0.26952925,-0.0004915733,-7.569667e-05,0.39628768,0.18848528,-0.00037629192,0.03499399,0.015586224,0.114350535,0.17769188,0.03643175,0.38527784,0.37373498,0.23170836,0.06625963,0.23137529,0.031043898,0.33005297,-0.0015288196,0.10304348,0.12697747,0.002639994,0.37772897,0.10009397,0.057747487,0.46899596,0.075715944,0.00871059,0.0745394,0.034043208,0.024485914,0.091510445,0.30923796,0.27299082,0.3181445,0.43175924,0.020102616,0.15335706,0.30822974,0.02362081,0.017316645,0.31806946,0.17663004
477,BRACS_1484_DCIS_43,1,0.71003056,0.44632366,0.12105287,0.117714,0.09889213,1.1090091,0.11309671,0.024146026,1.7656057,0.08946336,0.16599895,1.8210317,0.72980064,0.40570375,0.15289761,0.0017500311,1.3082334,0.61530674,0.0026058676,0.38640156,0.063607164,0.16830763,0.0042978264,0.37640616,0.3198013,0.052950107,0.026757443,0.13847941,0.11078487,0.24001867,0.1069249,0.06600376,0.12831481,1.4492794,0.62924004,0.23716125,0.08860966,0.33216897,0.40967125,0.1694363,0.40465736,0.66678673,0.5739486,0.5622276,0.049461063,0.49620447,0.39349717,0.050109316,0.08957156,0.5846458,0.3130967,0.106846094,0.19177522,0.4918994,0.058166485,0.4875761,0.9494583,0.0418941,0.3222571,0.07423273,0.23058642,0.21943791,1.2251501,0.41023326
478,BRACS_1484_DCIS_7,1,0.15732965,0.4861233,0.2267065,0.021405349,0.3459328,0.42218804,0.35177055,0.0033070138,0.7406879,0.039607696,0.077919096,0.54931927,0.42819276,0.13363965,0.11705517,-0.0032287089,0.31306267,0.10959201,-0.00085199525,0.30892587,0.38905045,0.27523816,0.0022688992,0.11056061,0.407446,0.1412531,-0.000421404,0.03328337,0.0017309779,0.1309363,0.1247854,0.056038506,0.34550467,0.60687685,0.3643654,0.17096826,0.28121558,0.12252975,0.2844519,0.052738994,0.2611031,0.20990863,0.12146759,0.3179271,0.09613559,0.187663,0.66981834,0.1151158,0.043900877,0.2056623,0.038151134,0.042465605,0.0934981,0.38963068,0.3156853,0.28281868,0.71198356,0.07112682,0.17914417,0.09026381,0.14000517,0.089017734,0.40633866,0.3466147
479,BRACS_1484_DCIS_8,1,0.077352464,0.27584594,0.12370335,0.07261425,0.22815508,0.48342022,0.27646676,0.0043683653,0.79546565,0.026477017,0.061726213,0.62896854,0.4806025,0.05434922,0.09743959,-0.0030358422,0.45851532,0.082044765,-0.000875871,0.27143958,0.213508,0.18336509,-4.1668663e-05,0.038236246,0.46306965,0.09601908,-0.0003656116,0.057502847,0.01100043,0.11589564,0.10827706,0.036340125,0.2766008,0.69434667,0.28363973,0.11155005,0.20597556,0.08650754,0.43365762,0.021030176,0.18349285,0.24305226,0.08577023,0.3437524,0.06603334,0.17430753,0.5430417,0.04118442,0.033839315,0.13170081,0.06936878,0.047987342,0.09106106,0.42753577,0.1751795,0.39625534,0.6506084,0.019703465,0.19193782,0.09843619,0.08165945,0.049306486,0.5506432,0.21659562
480,BRACS_1490_DCIS_1,1,0.26920357,0.78892016,0.3179882,0.040290546,0.29044506,0.5553886,0.4053742,0.02361226,0.4743723,0.04620776,0.07148144,0.7510136,0.30182898,0.6412904,0.1790685,0.0072885095,0.42434642,0.80798036,0.00028202808,0.3191747,0.263068,0.53880495,0.007162941,0.6957336,0.21745695,0.10991578,0.01918544,0.04640999,0.01248877,0.19096658,0.26078627,0.07430839,0.29368743,0.46959224,0.59195095,0.3276026,0.14097735,0.47078303,0.021906432,0.39279276,0.27539253,0.5531834,0.7961281,0.44831827,0.0971136,0.07611714,0.7489226,0.06632806,0.082320474,0.84073985,0.2796508,0.095518544,0.1810355,0.20612036,0.25116074,0.30122462,0.4447746,0.11410978,0.28549454,0.056661114,0.45941815,0.38744926,0.22606176,0.7315843
481,BRACS_1490_DCIS_10,1,0.11524032,0.27364513,0.13580403,0.11462591,0.12665975,0.21944445,0.21931393,0.12877457,0.7031472,0.06449386,0.14840074,0.380255,0.18606824,0.14651364,0.07779155,0.13374707,0.35689187,0.3202645,0.013635262,0.08070618,0.1984725,0.18975623,0.0035485665,0.1478699,0.24140514,0.11663016,0.00038580387,0.13168897,0.10114262,0.13143003,0.044924323,0.056353386,0.2533835,0.7123759,0.3267033,0.11409653,0.07838293,0.14723444,0.21522982,0.08351559,0.06945267,0.30898422,0.32443076,0.2902841,0.04208238,0.343309,0.3578241,0.04037103,0.17218935,0.2060846,0.1619844,0.055542152,0.0925443,0.24500114,0.18496853,0.32465556,0.41353095,0.077767126,0.16471317,0.08631827,0.15648492,0.0870413,0.4907415,0.18726309
482,BRACS_1490_DCIS_2,1,0.09568859,0.6830951,0.27047375,0.0147109395,0.28670275,0.25961486,0.5096831,0.00913768,0.20121117,0.035137303,0.017258229,0.28908706,0.20223331,0.46342424,0.16207285,0.0017443151,0.08437025,0.47788662,-0.00049218565,0.19683243,0.35273197,0.36667776,0.009331574,0.47391438,0.23657104,0.13978136,0.002258852,0.016671268,0.0008457411,0.24113849,0.20242809,0.09002348,0.4251741,0.21989597,0.50701994,0.2672702,0.19646876,0.31844443,0.020359717,0.27391213,0.20591538,0.29110798,0.4821036,0.40081212,0.09056086,0.015155351,0.69658345,0.10517055,0.021749664,0.6150268,0.14447989,0.038799968,0.13928644,0.18561666,0.45817104,0.17902976,0.33451706,0.13761918,0.26596868,0.060214065,0.31051013,0.21697007,0.029355878,0.5562703
483,BRACS_1490_DCIS_4,1,0.0132689355,0.43844688,0.34441233,0.03271213,0.39445114,0.44453025,0.49025428,0.02505737,0.42651635,0.08328797,0.018778656,0.4444939,0.39955837,0.10275162,0.081687994,0.038890425,0.28029826,0.08895279,-0.00086180936,0.3593288,0.52954835,0.42122486,4.3255117e-05,0.06187212,0.3547713,0.21516842,0.0002498104,0.01177485,-0.002743635,0.2356255,0.15494281,0.08126034,0.45731932,0.39516973,0.48240858,0.12170595,0.3211081,0.10412206,0.24857228,0.04233436,0.24912524,0.22176848,0.08963557,0.39455998,0.13844752,0.039821852,0.70603544,0.15943465,0.05306224,0.18187411,0.033410415,0.04450148,0.18224035,0.3449119,0.49757704,0.17241216,0.5138317,0.12236784,0.27331215,0.18154874,0.18733002,0.10081699,0.2754247,0.19990484
484,BRACS_1490_DCIS_5,1,0.11782673,0.35509083,0.12895566,0.02256314,0.18440603,0.22759074,0.41743347,0.02394165,0.22612676,0.01918655,0.028012536,0.26985154,0.17647801,0.2983822,0.11675174,0.017338458,0.045736518,0.27516928,0.0009106071,0.16813833,0.23646346,0.19079381,0.011188453,0.26960546,0.2081201,0.047464892,-0.00012978156,0.02820336,0.027712835,0.1608594,0.095790714,0.0774772,0.40247428,0.28136966,0.35996237,0.1772663,0.18146464,0.17206378,0.0021690095,0.14548191,0.24206567,0.15310317,0.29606727,0.31844643,0.027130881,0.02145672,0.5171453,0.09139402,0.069651075,0.38286677,0.088985294,0.021876084,0.102036394,0.20133969,0.3348675,0.11626362,0.4048286,0.105822586,0.22143458,0.03603734,0.20054851,0.14196007,0.024177514,0.31148267
485,BRACS_1490_DCIS_7,1,0.29341722,0.21798246,0.090455525,0.15756938,0.10867554,0.6073589,0.13237152,0.05626007,1.2381788,0.046127122,0.13590445,1.0064672,0.48366314,0.104293205,0.11373466,0.044536736,0.7693541,0.23606,0.0013057933,0.24190353,0.09954,0.10426013,0.0031113534,0.083065145,0.37392032,0.080883,0.0058757267,0.1241446,0.0984368,0.12602158,0.05973697,0.043789215,0.21860594,1.0747885,0.30498987,0.13196574,0.09008739,0.1367798,0.4888048,0.04175975,0.2109954,0.36070615,0.21702766,0.3700068,0.039046656,0.4126375,0.2821208,0.017005267,0.07501016,0.18858278,0.18632962,0.059002746,0.10220152,0.43277326,0.103276946,0.4848945,0.7340639,0.019016085,0.18832545,0.1357748,0.087468624,0.07192013,0.8934545,0.19027403
486,BRACS_1490_DCIS_8,1,0.31612486,0.42056912,0.2854852,0.038126692,0.23306979,0.70521986,0.28539005,0.02370062,0.70545506,0.08342835,0.08689214,0.93441707,0.40380043,0.29046848,0.11682437,0.012178151,0.5331757,0.3758065,0.002644675,0.4171959,0.25108653,0.35268018,0.00023614419,0.25935006,0.17986673,0.11427278,0.018020544,0.048379324,0.011792097,0.27381834,0.1460149,0.111979276,0.3338875,0.6472437,0.59267837,0.18086691,0.21029097,0.23875171,0.08648924,0.13728957,0.37162718,0.40391362,0.34998104,0.42372102,0.08697914,0.078648366,0.59934974,0.099638395,0.13106915,0.41889226,0.15872645,0.09434732,0.18133803,0.2722228,0.32791984,0.2362758,0.63770705,0.09784803,0.29969904,0.061559096,0.31751147,0.2543319,0.33987182,0.31889123
487,BRACS_1492_DCIS_1,1,0.2413284,0.34785455,0.1889137,0.110710986,0.19593143,0.18812646,0.19657573,0.16172877,0.32984024,0.11586145,0.0773808,0.3450563,0.095308505,0.39978606,0.16288804,0.20996992,0.29405734,0.51475185,0.0141042285,0.15075342,0.1992868,0.22982863,0.009826135,0.33307502,0.18876682,0.2112781,0.0074505825,0.06657253,0.16592899,0.3065433,0.052710123,0.08641326,0.26796988,0.3592243,0.5420916,0.21517491,0.11018911,0.3045578,0.032747563,0.15703164,0.24365827,0.35836786,0.54806715,0.33632827,0.11056496,0.127107,0.31662333,0.16022614,0.18986154,0.50853896,0.26027837,0.036913827,0.15222852,0.13582915,0.34610885,0.32758638,0.33108598,0.20455039,0.26637468,0.16353461,0.23819995,0.1448836,0.17289227,0.27983963
488,BRACS_1492_DCIS_10,1,0.009219992,0.51342666,0.2934914,0.011387369,0.42053935,0.3543729,0.52635866,0.009577266,0.19401373,0.04434484,0.013656392,0.23479724,0.3479774,0.10491164,0.07994343,0.016481174,0.10008805,0.065647006,-0.0006537473,0.32691824,0.58945966,0.4451817,0.0036588372,0.05047742,0.38789284,0.15357111,0.00074108696,0.008684372,-0.0011124392,0.17843457,0.105002075,0.09353091,0.522195,0.245342,0.3142344,0.12224506,0.3412832,0.09182018,0.09382614,0.047210634,0.26928684,0.14678748,0.076461926,0.23002748,0.105967484,0.018304957,0.7636864,0.1170197,0.048681695,0.17704889,0.02180926,0.02323298,0.11140737,0.35078418,0.49047953,0.13348038,0.5147595,0.14584564,0.18017766,0.16504967,0.22762313,0.11037722,0.08305764,0.21651122
489,BRACS_1492_DCIS_2,1,2.3860576,3.1285934,0.5751513,0.5154993,0.2481947,2.265134,-0.010482095,0.12597774,1.6098704,0.17888951,0.2939886,3.0890832,0.80906445,3.8558238,1.0128404,0.05778537,2.842949,5.6920967,0.11805948,1.0633084,-0.012544807,0.9201051,0.010182275,3.932711,0.7593551,0.19613095,0.1414261,0.16210787,0.47277427,0.62363553,0.45822513,0.1690731,0.11435468,1.6145694,1.817044,1.7683563,0.0073565515,2.9840605,0.24177694,1.9346585,0.74871683,3.8624492,4.9740515,0.99832356,0.4134857,0.3480374,1.00107,0.23674339,0.25166517,5.3948426,2.645437,0.19757266,0.47140148,0.16021141,-0.012125129,2.1868503,0.78977984,0.25027785,0.7301679,0.18110976,2.0445223,1.7227061,1.317094,3.3790915
490,BRACS_1492_DCIS_3,1,0.52498794,0.94436336,0.23338318,0.15704499,0.18478751,0.24929842,0.20990433,0.07483883,1.2374314,0.078576796,0.30505514,0.58880067,0.06960599,0.87598014,0.22033633,-0.0057172584,1.0037384,1.5832554,0.007582739,0.07002572,0.18540396,0.39392793,0.015696216,0.8168323,0.41657323,0.041028146,0.014550033,0.21100248,0.42689717,0.20422743,0.1362033,0.094928615,0.2226162,1.2141051,0.7208299,0.44031724,0.0035696581,0.7049228,0.31023294,0.41763383,-0.0071497317,1.1733847,1.5519192,0.5855771,0.07775385,0.97550964,0.60369635,0.071547575,0.2093171,1.1000173,0.71117437,0.061912302,0.18305527,0.26674178,0.08537023,1.0149109,0.29415452,0.06672193,0.2943323,0.029335482,0.48360717,0.31787476,1.1243014,0.66674906
491,BRACS_1492_DCIS_4,1,1.1045313,1.4477724,0.5134087,0.23060758,0.45896995,1.529745,0.19836126,0.10886764,1.0873564,0.08326707,0.16613652,2.2394192,0.5560612,1.4350373,0.35957024,0.055253867,1.8535725,1.9780216,0.058930498,0.7060833,0.2741368,0.8942494,0.007616593,1.3054494,0.39470395,0.06368058,0.099895515,0.11552504,0.3023621,0.27320942,0.2061816,0.17241555,0.17466594,1.0960859,0.9491608,0.65272397,0.0876202,1.1358277,0.19338119,0.65896755,0.43490323,1.8447818,1.8809334,0.6446508,0.28539383,0.24719681,1.0400022,0.081751496,0.15650778,1.9075316,0.87190104,0.14809705,0.31282833,0.2273026,0.11614832,0.9857218,0.5434832,0.11478579,0.4869497,0.092491545,1.1217414,0.83896637,0.8748915,1.2299012
