,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
509,BRACS_291_DCIS_22,0.089047365,0.04781583,0.032708734,0.9103508,1.5454564,0.4164508,0.14880021,1.1832058,0.17689444,0.4076294,0.077602535,0.7927527,0.74676275,0.958967,0.22783163,0.8511789,0.13516903,0.62871546,0.3222524,0.39469182,0.110528864,0.11657329,0.4068347,0.053428765,0.19215739,0.49307144,0.14017825,0.78683555,0.085414395,0.033517085,0.044479266,-0.0020198305,0.955322,0.05615842,-0.0077932123,0.67078394,0.18422763,0.9761962,0.23337813,0.021859132,0.07963241,0.4909421,0.106129415,0.20917828,0.017278643,0.6638569,0.16812262,0.05892695,0.44950178,0.12384534,0.35914016,0.5406907,0.07415866,1.7645633,0.49670753,1.1408417,0.9028869,0.066976234,0.64919776,0.28971976,0.62644094,0.3257481,0.6811314,0.15327641
510,BRACS_291_DCIS_24,-0.016470764,0.3779271,0.033721864,2.447196,3.7822688,1.4282247,-0.0027120954,0.29303563,0.71575844,0.39928478,-0.01362983,5.343495,2.9980762,1.5279727,0.13252231,2.7958171,0.0841914,0.13066529,2.720736,0.99650043,0.121108145,0.10734519,0.17310175,0.0057160067,0.100756794,0.15666747,-0.012126243,3.1409724,0.30400652,0.0072569447,0.7474097,-0.042206988,1.1429034,-0.0037411978,-0.025321374,0.9287074,0.010971686,3.7402225,-0.004823332,0.13825089,0.39283636,0.21414694,0.32149225,0.08363395,0.11524871,1.0395259,1.4909402,0.086358696,2.0841339,-0.009492635,0.11687353,2.0427802,0.005413476,2.500394,0.8057816,2.4437964,3.3876092,0.005062905,0.33548117,0.038900748,0.21844046,0.16163746,-0.011553708,0.16529897
511,BRACS_291_DCIS_30,0.42657554,0.1595922,0.4614529,2.2708204,3.017182,0.96171623,0.42705193,0.9119947,0.6913161,0.08215411,-0.018451363,1.13858,1.2791157,2.6987062,-0.013300119,1.5792242,-0.00853733,0.5192846,0.78431875,0.38671494,0.3537803,0.2438258,-0.008889988,-0.029337063,0.1525674,1.072808,0.44732946,1.0931607,-0.013795873,0.2486981,0.24425279,-0.029472219,2.5347395,0.22323394,-0.030707266,2.0232003,0.44950843,0.97032756,0.29076594,-0.0090163825,0.039588787,0.30610555,-0.010563355,1.6071798,0.14755118,0.57331824,0.35554308,-0.03266285,1.5776949,0.14608464,1.1618336,0.43959585,0.28240088,3.058827,0.97861016,2.804881,0.5316937,0.0037144013,0.42637336,0.43647352,0.22636306,0.16872783,0.61272824,-0.013532913
512,BRACS_291_DCIS_4,0.08093546,0.013842462,0.014188499,1.0935944,1.7415314,0.3214516,0.1260466,0.822043,0.0908843,0.39300305,0.014829115,1.601312,1.0474085,0.8101193,0.36371872,1.1389743,0.03704367,0.6565408,0.87970895,0.43936893,0.052031133,0.27772754,0.5354484,-0.0060474677,0.25282982,0.25196484,0.29956517,1.3428743,0.090168126,-0.0042346194,0.08828941,-0.013957736,0.6210364,0.09224707,-0.008705701,0.60280013,0.2812311,1.5891451,0.039334886,-0.001721362,0.07931646,0.9583223,0.064637035,0.27162483,0.0052884794,0.49016035,0.29458097,0.015888603,0.5969324,0.20908348,0.16853341,0.98276764,0.10765028,1.5344292,1.0548456,1.2225025,1.3610196,0.005103842,0.55384725,0.24474497,0.6788963,0.12287246,0.5000798,0.2585606
513,BRACS_291_DCIS_5,0.17807396,0.046059106,0.10476306,1.306599,2.0025318,0.54000103,0.40236688,1.5233521,0.42364103,0.52858436,0.44177154,0.8197768,1.1690179,1.3170727,0.051653188,0.89569366,0.3763144,0.30074197,0.2015821,0.80298,0.151788,0.3214838,0.17151375,0.041505083,0.34455585,0.6717122,0.36700362,0.63477683,0.22289677,0.18900326,0.09061787,0.14720137,1.2998149,0.2973007,-0.014637925,1.069424,0.6172044,1.4028295,0.42798096,0.13773334,0.068542615,0.29338807,0.12580945,0.42800498,0.13058123,0.5132044,0.4071469,0.043936305,0.49835882,0.3227274,1.602081,0.40888193,0.32159355,2.0336945,0.43016836,1.490979,0.70447433,0.14560185,0.3453329,0.1435974,0.45202166,0.106449425,0.45911834,0.14525831
514,BRACS_291_DCIS_8,0.5049171,0.37465402,0.24181028,2.4248574,3.9570382,1.5218716,0.15543497,1.407795,1.3297861,0.26739073,0.045625687,2.1219885,2.7600045,3.3962834,0.026203072,1.7953314,-0.022869835,0.28477243,1.4969596,0.33472347,0.5817069,0.24889222,0.0037572787,-0.0329657,0.119369075,1.614809,0.056314655,1.6682551,0.29505283,0.111915156,0.41460666,-0.041950382,3.9525788,0.29656687,-0.039243124,3.0481467,0.22484462,2.2146142,0.65710765,-0.01915015,0.4576834,0.2717342,0.16384515,1.4921286,0.2814631,0.5956327,1.4785515,-0.039111976,1.1333754,0.13960905,2.5301628,0.32841593,0.24901113,3.6658072,1.121832,3.5720696,1.0455495,-0.020860363,0.47926825,0.2181652,0.5981833,0.18440065,0.17610851,-0.01738729
515,BRACS_291_DCIS_9,0.18831332,0.024309473,0.15403478,1.3618512,2.2602942,0.24493837,0.4517067,1.2795306,0.16797218,0.21637204,0.02426848,0.34516817,0.9187559,1.3428242,0.13002759,0.9168122,0.16545409,0.5982503,0.17047454,0.66262114,0.03540271,0.3161575,0.3128823,-0.0018362082,0.28955156,0.42747396,0.6092177,0.44390744,0.14070067,0.063389644,0.0738581,-0.011726946,1.0473257,0.2537517,-0.014087245,1.242571,0.61142576,0.74369186,0.07498953,0.0037903036,0.007024971,0.33575618,0.010874299,0.74499154,-0.004786511,0.54354835,0.035456683,0.0010478814,0.47129834,0.47922653,0.85367996,0.10899048,0.31271425,2.2606485,0.5769774,1.5695031,0.53405654,0.17305602,0.39604726,0.32808745,0.741313,0.26480344,0.93251747,0.09960334
516,BRACS_735_DCIS_1,0.045236573,0.048378386,-0.0039481996,0.60855544,2.1801639,0.39561504,0.012278887,1.6350629,0.03453127,0.6169957,0.06026306,0.71669537,0.90045804,1.4628866,0.17718333,1.0220053,0.20234394,0.24711736,0.018502189,0.43427953,0.3372996,0.12240525,0.2385894,0.119899824,0.030419698,0.6231805,0.1304843,0.64538634,0.14097945,0.10291742,0.018707331,0.072949834,0.5095919,0.17510736,0.024573274,0.030926961,0.5119215,1.1089823,0.23424289,0.053622287,0.050382167,0.3838697,0.09041426,0.25359982,0.06361817,0.6698322,0.21557847,0.062200803,0.1103067,0.01916241,1.4531782,0.17485777,0.007743901,2.2172883,0.2478257,1.2431884,1.0852654,0.0022154285,0.6861855,0.043296088,0.7748766,0.10042299,0.658326,0.13208786
517,BRACS_735_DCIS_2,0.14476924,0.24139315,0.027685134,0.4562574,1.5035104,0.24144226,0.08008109,1.8874319,0.19656423,0.38177297,0.518747,0.5016239,0.38858697,1.7003274,0.12256016,1.0365583,0.691606,0.44859853,0.27544752,0.4375747,0.62825495,0.47288597,0.1606539,0.51032835,0.037202522,0.666209,0.4268706,0.45788676,0.55536264,0.5676498,0.30785725,0.43817118,0.543645,0.2083505,0.25352827,0.16016154,0.77827233,1.1098751,0.10377636,0.53535664,0.25358772,0.29609945,0.25623092,0.03383943,0.327393,1.1548567,0.39992633,0.4024651,0.5715443,0.036286343,1.3126211,0.13816795,0.08784947,2.3879914,0.105117545,0.6188078,0.7469496,0.10625178,1.2514917,0.05307756,0.88414204,0.24161334,0.8502105,0.43572193
518,BRACS_735_DCIS_3,0.08321473,0.11934751,0.124478355,0.6490405,2.179462,0.13441385,0.42434928,1.6857194,0.2037873,0.28419328,0.10761954,0.2400365,0.8775056,1.8082786,0.09766825,0.8936809,0.2638815,0.22829276,0.007434015,0.577898,0.4433536,0.38274693,0.15653281,0.21850376,0.2032682,0.5906083,0.376423,0.54803616,0.34313634,0.20109752,0.18622755,0.16534919,0.47272834,0.32300082,0.08125138,0.21894017,0.8205017,0.84128445,0.085414045,0.19643687,0.109413125,0.21278201,0.08746466,0.3733909,0.06523567,1.2955272,0.0495987,0.18927154,0.11535323,0.12626489,1.4211396,0.06211408,0.19131157,2.3053157,0.39046997,0.9909903,0.8313802,0.14893362,0.9021867,0.033982605,1.1972517,0.094665125,0.6275508,0.1397566
519,BRACS_735_DCIS_8,0.103830025,0.07328608,0.01170018,0.347933,1.5658641,0.09301809,0.11826383,1.8894943,0.0118116075,0.21740429,0.03109687,0.17933975,0.39449626,1.5902377,0.1825816,0.75297534,0.15104672,0.41173467,0.01856468,0.26164132,0.52630866,0.32100382,0.44843075,0.63731474,0.103249356,0.6037487,0.19292255,0.8625923,0.40605524,0.162231,0.049855154,0.06922693,0.5138868,0.055680018,0.042945646,0.054872137,0.3676908,0.49567825,0.19566396,0.13853602,0.048726365,0.4044371,0.1069504,0.16451615,0.02595262,1.692602,0.017659461,0.46990588,0.043837097,0.0189565,0.8341966,0.053463865,0.088390365,2.062363,0.40378436,0.5138018,0.97014564,0.19496067,1.0744749,0.07523788,1.3877718,0.20578982,0.99753827,0.39902082
520,BRACS_735_DCIS_9,0.38501263,1.1530298,1.7659888,1.4049963,0.33242178,0.16206203,2.8558505,0.05540784,0.8179062,0.31939402,1.5965377,1.1375424,1.5378036,0.16007128,0.4178525,0.17555384,1.738113,0.028128097,0.8098498,2.9524333,0.24784116,0.7646492,0.07706687,0.63430166,1.9134197,0.12794633,0.7126501,0.9223898,1.7758402,1.100401,1.5677751,0.90222436,0.5549101,1.7659637,0.8973835,2.5769773,1.5292588,0.619355,0.7293396,1.2499927,0.7696436,0.267261,0.1998207,1.7048817,0.70765644,1.5965012,0.67845345,1.1275736,1.5777816,1.7090486,1.426845,0.22119308,0.8327988,0.10825493,1.0198447,-0.004678365,0.53019005,1.7154516,0.058349818,-3.0821113e-05,1.6937146,0.033275153,0.10752251,1.3497038
521,BRACS_737_DCIS_2,0.1241182,0.01684374,0.0456302,0.90353125,2.3886716,0.11660891,0.2922985,2.1000109,0.17772467,0.22443268,0.275253,0.046567027,0.81390053,2.1925507,0.06475465,1.1366967,0.41842335,0.17364733,0.09321465,0.6167739,0.5409648,0.65506804,0.054533247,0.06031344,0.1138036,1.0014828,0.94077003,0.21763414,0.22285585,0.053996563,0.076911926,0.063625485,0.9225069,0.3103759,0.005617948,0.77575696,1.1559433,0.82182413,0.01232255,0.14405951,0.018376281,0.12465177,0.035814464,0.3086791,0.112194784,1.066361,0.08576222,0.02339187,0.32415867,0.35575163,1.6397997,0.025288375,0.28391376,2.7315977,0.13061404,0.64963317,0.6970131,0.24081847,1.176925,0.0613045,0.9533197,0.15272647,0.881853,0.27753544
522,BRACS_737_DCIS_3,0.21085618,0.13603875,0.053555705,0.27303994,1.0178051,0.016564539,0.13267645,1.2728977,0.15745336,0.14666353,0.24513446,0.15700912,0.21436247,1.2519381,0.4119965,0.51975816,0.5799979,0.7126494,0.16986187,0.30354834,0.38324776,0.455594,0.53995025,0.5007871,0.12621309,0.3457445,0.34367487,0.62417364,0.33623815,0.3085343,0.15935712,0.22512853,0.4530893,0.18772672,0.07922297,0.1208806,0.49563304,0.58520436,0.032717425,0.37123382,0.12189203,0.5783791,0.084252566,-0.0029664626,0.12794712,1.1095167,0.115669735,0.20107904,0.37488872,0.07447402,0.5392884,0.122829966,0.08104779,1.5079303,0.3623079,0.1066623,0.56804067,0.2663053,0.99021834,0.19537656,0.76096886,0.36301342,0.8516413,0.52944326
523,BRACS_737_DCIS_4,0.02898825,0.10513612,0.03774643,0.58687794,1.7257824,0.22366522,0.23886788,1.6657386,0.034441337,0.36554295,0.13199039,0.49217644,0.16610937,1.4302925,0.30864835,0.72657126,0.50188714,0.5372312,0.18448038,0.4009337,0.6260465,0.7376215,0.6260797,0.63114685,0.45040232,0.7557845,0.51576054,1.2429236,0.27425915,0.070642695,0.111978754,0.113736205,0.9928914,0.40905833,0.07307889,0.13456751,0.60546553,1.0055903,0.15375659,0.3589834,0.0431291,0.7397903,0.03894094,0.028911952,0.017842429,1.8115188,0.15432078,0.47166356,0.27771646,0.14344947,0.76786816,0.21299909,0.050695382,1.8428068,0.9576861,0.28847498,1.0269033,0.1587525,1.1124357,0.07388318,1.5956688,0.13936515,0.9415715,0.46921358
524,BRACS_1232_IC_1,0.06041453,0.040776856,0.0015991563,0.60890275,1.4614114,0.054676272,0.033391356,1.195459,0.0012997102,0.4349507,0.010370362,0.89538217,0.68250984,1.1152443,0.52282995,0.6575906,0.09769796,0.65275216,0.16328168,0.21797633,0.24074855,0.41858062,0.5179478,0.102605686,0.21944278,0.38026416,0.17740478,1.1059254,0.28862572,0.039942782,0.015638491,0.019974243,0.5006359,0.018500293,0.014286966,0.06511058,0.3670387,0.7600928,0.09136975,0.042276997,0.016536653,1.2931758,0.028919775,0.07415991,0.005886448,0.83819807,0.019097846,0.05043352,0.1651748,0.07439355,0.44639325,0.62459123,0.01261456,1.3846645,0.83466065,0.7999493,1.3533645,0.11657694,0.5418259,0.083854966,0.83925897,0.08594318,0.7992606,0.4297183
525,BRACS_1232_IC_10,0.050160777,0.058140997,0.008955669,0.60500664,1.3811054,0.05517931,0.011208374,1.1581204,0.017119456,0.44854575,0.032795455,1.042424,0.7102103,1.0806675,0.58762974,0.6226056,0.1263822,0.6771128,0.24067271,0.18848522,0.19370869,0.36181942,0.5053628,0.1163961,0.20740667,0.34056273,0.123486646,1.2060337,0.2663915,0.06824389,0.040261596,0.04482947,0.46845353,0.018858721,0.031792894,0.012047481,0.2774819,0.82972956,0.065561,0.05927551,0.03749367,1.4560436,0.033354945,0.035378117,0.018361941,0.9167555,0.0299504,0.07529038,0.1766194,0.054911006,0.26980728,0.7610284,0.008162393,1.2571445,0.88141274,0.78085077,1.4120039,0.12089397,0.5147688,0.1080918,0.7861723,0.07827088,0.7656052,0.49436906
526,BRACS_1232_IC_11,0.04396323,0.46588024,0.015193606,0.29617947,0.6463309,0.7835315,0.011923233,0.8457137,0.38169175,0.7749157,0.07158114,2.14982,0.75747275,0.5871723,1.1282786,0.21205458,0.41544202,0.30073297,0.4104132,0.021286478,0.83199084,0.06184188,0.4331743,0.79489386,0.1768263,0.74592096,0.020637592,1.4495968,0.13254052,0.21340771,0.0581766,0.39272156,0.36067677,0.042784646,0.5541028,-0.0041565225,0.019556787,0.5335153,1.0104983,0.14700276,0.13707463,1.5716476,0.61691207,0.049831733,0.18296868,0.7800568,0.74045116,0.8195647,0.024438381,0.00068059,0.19817188,1.5058062,0.0041457335,0.47443274,0.8770304,0.08059007,1.2787552,0.027148949,0.36103487,0.48502585,0.50543445,0.04443143,0.36596653,0.6304555
527,BRACS_1232_IC_12,0.07790208,0.078495055,0.018036261,0.5465295,1.1691749,0.15648104,0.05842519,0.9758059,0.018526902,0.65564996,0.040241007,1.3024491,0.4442111,0.92509824,0.94576144,0.31877562,0.17250761,0.865104,0.24801934,0.08768615,0.3924298,0.44995314,1.0341417,0.4970056,0.5178151,0.3942791,0.11823014,1.4086965,0.22793831,0.07953674,0.053282365,0.079917446,0.7152092,0.09429947,0.11842085,0.006570853,0.101906575,0.72737515,0.25839713,0.10622302,0.040162943,1.653556,0.03324979,0.040764086,0.020143278,1.0493394,0.1334037,0.3979214,0.07758962,0.03337282,0.32311827,0.8310932,0.01613104,1.0410515,1.2658774,0.47522134,1.3095918,0.09820373,0.52764434,0.20636284,1.0403358,0.06903382,0.8527827,0.35293245
528,BRACS_1232_IC_2,0.08791882,0.3362394,0.063561805,0.5825345,0.8887857,0.5006837,0.14570883,0.6881657,0.18272425,0.74549544,0.08089324,1.7378793,0.7004916,0.5625742,1.0116259,0.098601475,0.36996308,0.4761682,0.35696256,0.12184236,0.6004587,0.26216313,0.67411435,0.8470939,0.66475624,0.5200176,0.069412895,1.4789904,0.2164502,0.2064979,0.12639156,0.32091805,0.49981433,0.22194627,0.5119598,0.029063148,0.05629708,0.53632516,0.5324315,0.20799468,0.13604188,1.5625842,0.39758933,0.13002272,0.1402126,0.99607086,0.46753448,0.9668785,0.07312455,0.06733924,0.18635534,1.1240368,0.017124038,0.52086705,1.2042633,0.25998026,1.2425104,0.22254124,0.24802515,0.35658878,0.83056194,0.019507822,0.5456491,0.52330005
529,BRACS_1232_IC_3,0.066380456,0.27265596,0.005996648,0.6284542,0.9308588,0.43010443,0.06544503,0.62825763,0.05061052,0.8482776,0.023352817,2.0732136,0.7572699,0.78717184,1.1343682,0.15350156,0.11499418,0.63260955,0.4604406,0.056749932,0.5369429,0.35681045,0.8155318,0.6548022,0.5145881,0.35516986,0.0948788,1.7643081,0.12250905,0.1121118,0.033235736,0.16639411,0.58027667,0.13980998,0.34742135,0.00011899241,0.059553385,0.7977987,0.3915012,0.10094078,0.08943008,2.1660213,0.24779008,0.095340975,0.109850116,0.932266,0.49642467,0.7297432,0.11765339,0.018447973,0.2981459,1.3208978,0.01971786,0.6184937,1.5193795,0.30822816,1.6004591,0.10356563,0.2582531,0.2966822,0.72307736,0.017410824,0.5528456,0.38989148
530,BRACS_1232_IC_4,0.11370926,0.08763067,0.02988084,0.73787796,1.3552067,0.07043946,0.23160324,0.85846525,0.026132675,0.76596624,0.068083696,1.364902,0.55390763,0.99740964,0.99724454,0.4153507,0.2989868,1.0981346,0.3112026,0.24201253,0.24359857,0.6920382,1.2560644,0.32467502,0.66000986,0.33100286,0.284943,1.5666634,0.23114698,0.06219793,0.06689644,0.063864976,0.8442408,0.23985793,0.06158371,0.12254161,0.4135702,1.0098546,0.05401043,0.11174393,0.035793897,1.9012849,0.025054775,0.018302891,0.01780365,1.0509226,0.11290648,0.20137426,0.26917878,0.13189226,0.44482544,0.85203767,0.029984524,1.1424224,1.5060538,0.5809635,1.4178084,0.099207066,0.52674794,0.15222988,1.0868095,0.05213124,0.92277527,0.3539932
531,BRACS_1232_IC_5,0.07679603,0.17810582,0.04124236,0.47518972,1.0690305,0.1538445,0.03852678,1.0761682,0.07531648,0.59334433,0.13330188,1.430915,0.658825,1.0300992,0.99727535,0.310151,0.3754634,0.70726204,0.12304877,0.093675196,0.3594773,0.23627065,0.74502456,0.33782747,0.27419075,0.42193735,0.10167617,1.4445022,0.21959223,0.18881018,0.15338631,0.16465585,0.5396795,0.07912854,0.11769841,-0.0010759926,0.089620866,0.66363823,0.24290715,0.21447904,0.12641409,1.7815225,0.114953734,-0.003932855,0.072638944,0.9530645,0.14859617,0.21913289,0.20235564,0.0070996643,0.28082377,0.97971237,0.011959643,1.0143842,0.9819756,0.41698188,1.4503242,0.16642116,0.5976407,0.33532917,0.7466596,0.07944095,0.6901733,0.5859685
532,BRACS_1232_IC_6,0.08009684,0.061929543,0.01795807,0.5856138,1.1113311,0.069199085,0.07373617,0.7675501,0.013453256,0.62263936,0.030164612,1.3900603,0.5689334,0.8517004,0.9323208,0.35854685,0.16563384,0.83930504,0.31490493,0.07055227,0.24395533,0.46068648,0.8446896,0.21135578,0.36428007,0.27167094,0.15864997,1.381087,0.24611095,0.046368826,0.0394179,0.039990768,0.55621654,0.068692066,0.068052955,0.022358086,0.18439126,0.7750358,0.10930593,0.06995331,0.028914502,1.8834269,0.020189313,0.033872712,0.011254813,0.8554311,0.05726947,0.23941505,0.14260642,0.06441093,0.28052813,0.9775433,0.02369389,0.88377786,1.2338903,0.5548477,1.4224638,0.12400198,0.40311337,0.2524383,0.7375084,0.07609728,0.72908556,0.45158777
533,BRACS_1232_IC_7,0.07202973,0.19211651,0.06184035,0.7050388,1.5376989,0.097950265,0.31605738,1.2174852,0.04996267,0.63244885,0.12495501,0.9376645,0.39455485,1.1813082,0.7780668,0.39362237,0.52582455,0.9935893,0.15377656,0.36081818,0.31206563,0.6746567,1.1843576,0.6261523,0.7505106,0.4809155,0.37404463,1.4626366,0.2984449,0.13998906,0.17731962,0.1621975,0.98965454,0.3751182,0.10795828,0.11053562,0.48938417,0.9605082,0.09562163,0.2607107,0.093354486,1.3992052,0.041050415,0.016435849,0.02895635,1.3970023,0.111403875,0.390177,0.2735739,0.19484468,0.4771777,0.46309617,0.03501232,1.4056726,1.3389664,0.46066523,1.1597726,0.20531681,0.7659917,0.11427033,1.4456941,0.08800385,1.0504214,0.3170885
534,BRACS_1232_IC_8,0.11892886,0.19673863,0.003309809,0.7389771,1.0308836,0.3593057,0.15682343,0.5344724,0.055704106,0.95435333,0.011867389,2.0962868,0.8315925,0.78124917,1.166489,0.08609033,0.15495913,0.84254,0.43628755,0.123553686,0.40715322,0.44693622,1.080785,0.720837,0.69656765,0.27741572,0.10610063,1.899293,0.115701,0.087979496,0.015337233,0.102000795,0.6541263,0.2298,0.27326062,0.009807124,0.10802264,0.8960601,0.36498693,0.0599392,0.048110187,2.2388942,0.14693157,0.075967476,0.06894202,0.9527248,0.49483123,0.6924794,0.19058393,0.059256364,0.29721746,1.2766474,0.02818454,0.6181264,1.6969914,0.41412282,1.6421475,0.09805147,0.17869069,0.22590624,0.8458269,0.012444087,0.6565108,0.30712864
535,BRACS_1232_IC_9,0.07277884,0.17052339,0.05568403,0.34071118,1.1013085,0.15946423,0.10010269,1.2286091,0.11929178,0.47921395,0.12470849,1.0032339,0.35890874,1.043086,0.780323,0.41612372,0.39870432,0.60944045,0.14359082,0.11765927,0.53780675,0.28085178,0.6978638,0.4622814,0.2551059,0.6188377,0.14965174,1.1620314,0.2421769,0.18433928,0.14880493,0.19330192,0.6295665,0.14043827,0.17034653,0.036322832,0.14842255,0.5085273,0.36844054,0.20466992,0.1135602,1.151451,0.15917127,0.03237293,0.06868165,0.93270516,0.15397932,0.37046185,0.10769238,0.05732807,0.47494605,0.6473607,0.024702704,1.2302403,0.8129088,0.31732938,1.1220483,0.15381959,0.7612187,0.23814444,0.9537238,0.111603364,0.7802234,0.44192615
536,BRACS_1284_IC_1,0.44850907,0.37469065,0.13281348,0.71928775,0.70620996,0.04711679,0.43941042,0.18454622,0.30054575,0.93323755,0.4342056,1.5465773,0.78507227,0.8555677,1.4038786,0.1651591,0.56129724,1.5322372,0.44324586,0.3111405,0.14370131,0.6510465,1.6406064,0.57725424,0.83340305,0.056815695,0.45928937,1.432916,0.467702,0.42045742,0.27951533,0.2636462,0.67506903,0.2604155,0.1876637,0.5117963,0.8034647,0.90501344,0.013667222,0.41245735,0.15146983,2.3180408,0.12806284,0.1923606,0.16249885,0.82854575,0.3816536,0.32282332,0.63739425,0.24661078,0.36434302,0.92647344,0.27089185,0.63745147,1.3664609,0.32340422,1.3924639,0.3886824,0.188262,0.23683274,0.3595215,0.14452475,0.8231657,0.5444146
537,BRACS_1284_IC_12,0.33372658,0.5670245,0.12687124,0.6375624,0.6553892,0.14588858,0.25542933,0.1668331,0.32922605,1.01643,0.45304787,1.9625869,0.91728675,0.95204437,1.5186578,0.13373655,0.6475284,1.4282156,0.48443967,0.22732805,0.15634204,0.58736753,1.529674,0.78246015,0.6492971,0.042920463,0.40194923,1.6229972,0.48632354,0.47602123,0.30351135,0.298385,0.59878963,0.20412436,0.21774024,0.2934775,0.7105447,0.97760177,0.05403574,0.50586283,0.1915025,2.628928,0.18426026,0.07660946,0.22795366,1.110916,0.5462706,0.36121276,0.701114,0.13725576,0.4234636,1.2325635,0.14645132,0.57444566,1.3591392,0.19253047,1.5943322,0.4300987,0.12402599,0.36806843,0.22439416,0.1443623,0.8045972,0.74223655
538,BRACS_1284_IC_14,0.3300479,0.3387795,0.094505385,0.6230714,0.85879636,0.055775117,0.20677522,0.3737737,0.16447525,0.8995703,0.2308028,1.5554569,0.7582515,1.0540156,1.4539598,0.18731707,0.4754217,1.4603268,0.2529933,0.17199437,0.17118542,0.53154176,1.6094859,0.6399191,0.68992853,0.1338265,0.29957405,1.5868357,0.3811342,0.36087784,0.2196961,0.1990039,0.70449245,0.14144367,0.16152047,0.2242965,0.5135437,0.71363205,0.03565548,0.321995,0.14007533,2.378911,0.0927583,0.059750497,0.13214493,0.9961328,0.23694651,0.32076567,0.42577913,0.11368921,0.37835747,0.957078,0.15717351,0.82260257,1.3753033,0.28128985,1.5662501,0.36830795,0.32060456,0.31595623,0.54933614,0.123819515,0.9279385,0.5662138
