,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
229,BRACS_1913_UDH_7,1,3.9984283,0.20769458,0.01848916,-0.02705803,-0.05064635,-0.023930736,2.1767788,0.5289783,-0.028032338,0.4149143,4.468342,-0.025916653,-0.045898613,0.04042324,-0.015867807,2.284804,-0.020075127,0.14802404,-0.0007128011,1.8827733,0.0069453293,-0.03795587,0.96932745,0.14290977,-0.0066680964,-0.003795994,1.1288418,-0.007353613,0.052819002,-0.031106418,-0.02248692,0.41016412,0.31187117,-0.031883217,1.0807825,0.46182388,1.2895011,-0.04021977,0.016859032,0.010399,-0.01889548,4.903626,1.9398108,4.6870613,-0.037830338,-0.036128532,4.710565,-0.00087337906,5.3090014,-0.030443912,-0.03133208,0.009120621,3.1390488,3.5882843,-0.037252564,-0.002009813,0.04868001,-0.0009558147,-0.039844874,-0.0418253,0.00059200876,-0.025162542,0.6129934,-0.04133691
230,BRACS_1920_UDH_2,1,4.5315776,0.35779688,0.07924043,0.21880913,0.19332297,0.1193255,1.5997744,0.603007,0.13430497,0.3085591,5.1457186,0.14273338,0.18713568,0.118430324,0.13252497,1.869816,0.13407186,0.34007487,-0.0007699626,2.5070584,0.023084298,0.31316993,1.537582,0.35393444,0.005256701,0.02023094,0.8879251,0.37784272,0.30932078,0.25986335,0.10651021,0.45829907,0.89774376,0.31848675,1.1767637,0.47025323,1.4060763,0.26858732,0.120412745,0.0006432375,0.18038972,5.7086625,1.9875115,4.7455354,0.27166772,0.22743954,5.241133,-0.0009272272,6.0885234,0.18640967,0.20267233,0.2128961,2.8013642,4.244901,0.23464409,0.012517152,0.16449556,0.042664446,0.35351858,0.33944887,0.1880983,0.22031263,0.65886384,0.21100903
231,BRACS_1925_UDH_1,1,0.041911278,0.3851821,0.14548667,0.62104213,0.97298086,0.4353386,0.11431458,0.022674307,0.48618725,0.024431238,0.016379172,0.41768464,0.66093516,0.08236245,0.53084064,0.09091642,0.41327205,0.29712775,-0.0001347299,0.022273993,0.0027780281,0.7545337,0.0061252136,0.66064554,0.08785905,0.086350024,0.089316666,0.76021624,0.6014133,0.59364575,0.43026844,0.01328335,0.04717627,0.7260006,0.013102837,0.106578074,0.044023573,0.62859285,0.1562937,0.0004014419,0.40121794,0.061975356,0.013223417,0.064511746,0.75784504,0.5863361,0.025019938,4.954135e-05,0.040352527,0.5692316,0.74123544,0.41339487,0.064390354,0.011996542,0.6412048,0.08219976,0.22921437,0.1476987,0.9448078,0.78493524,0.45729962,0.47689992,0.011751153,0.75205785
232,BRACS_1925_UDH_2,1,0.06896179,0.33734158,0.15522641,0.27398163,0.72774696,0.36532134,0.06868965,-0.00016013515,0.5346796,-0.0012841602,0.06216427,0.34967247,0.6313389,0.06096537,0.49472147,0.085258834,0.3456316,0.26484355,-0.00019196191,0.014965585,0.004973479,0.67502797,0.032679163,0.50204265,0.07561358,0.034789655,0.06521504,0.7007769,0.5159095,0.6750393,0.33942813,-0.0018659808,0.080550626,0.841538,-0.00071268395,0.21399482,0.0066365325,0.58701324,0.20365287,0.011078919,0.58228886,0.112176895,-0.0017714936,0.0667664,0.6150555,0.6465823,0.04011732,-0.00011191333,0.03845495,0.7949311,0.6044113,0.43019974,0.031205438,0.102476954,0.49194828,0.108955175,0.2628005,0.06378203,0.89322644,0.7984477,0.50793797,0.5299104,-0.00060878694,0.68849295
233,BRACS_1925_UDH_7,1,0.16968115,0.09880111,0.18486759,0.29198357,0.5592211,0.21501023,0.33779025,0.016016832,0.15803868,0.041997753,0.09698734,0.2555556,0.48408374,0.034753844,0.18678215,0.20341316,0.25024587,0.15649624,-0.00017294326,0.04095222,0.004454522,0.8029052,0.01970143,0.19075675,0.13768467,0.024870185,0.21809158,0.3319111,0.26184195,0.50893193,0.21456628,0.024168395,0.08677523,0.69017386,0.023652472,0.02452624,0.07359623,0.68815875,0.044084594,-5.521954e-05,0.38862312,0.24231157,0.02702959,0.2947587,0.3853761,0.5023748,0.10712493,-6.5930784e-05,0.19102892,0.35964036,0.26651904,0.102890834,0.1622692,0.11702003,0.5013203,0.02991086,0.042149846,0.04634193,0.5108027,0.8030373,0.124783345,0.37971723,0.02102257,0.537629
234,BRACS_1929_UDH_5,1,0.3930382,0.14516202,0.11574983,0.14855108,0.35016122,0.15373223,0.4120817,0.051428232,0.20582147,0.08135055,0.37376836,0.12001137,0.2234228,0.022875415,0.3537931,0.38141835,0.12656677,0.10820611,-0.00021068077,0.19015576,0.0038787695,0.38503534,0.08752131,0.36563745,0.0727392,0.0190685,0.23495245,0.36699727,0.24681306,0.23298384,0.10568592,0.06857728,0.11679287,0.31911612,0.08228741,0.24463144,0.19554065,0.3020031,0.10632248,0.0008574961,0.20610993,0.4884853,0.1361605,0.46943983,0.20936759,0.24121232,0.35692284,-0.00016276988,0.48004553,0.29749104,0.41320387,0.44309455,0.3520694,0.30899125,0.19837415,0.020715052,0.35498944,0.02632185,0.38189968,0.39193135,0.25622052,0.17800575,0.05470074,0.26916656
235,BRACS_1929_UDH_7,1,1.476345,0.07675258,0.10029057,0.09245251,0.21271089,0.089894295,0.62667876,0.104096085,0.10337497,0.064795285,1.6280373,0.085533336,0.15529014,0.019785827,0.11326652,0.6401836,0.081837475,0.05804163,-0.0003703759,0.54240406,2.1999971e-05,0.23514402,0.3592894,0.1385865,0.027874574,0.014434259,0.3240434,0.15231568,0.1237414,0.15374161,0.08794329,0.060348064,0.35023788,0.18871129,0.30137706,0.038797256,0.23069279,0.15062462,0.045334604,-0.0015936109,0.11796097,1.926931,0.5235223,1.7397274,0.1528447,0.15193917,1.6074504,-0.0003766215,1.9743078,0.16959919,0.15783544,0.080658935,0.8239233,1.4624383,0.12879097,0.0242056,0.03296708,0.020671954,0.20186086,0.21917725,0.10511067,0.114778444,0.16122751,0.16959567
236,BRACS_1934_UDH_11,1,0.32548925,0.43821925,0.17121324,0.23993051,0.6661065,0.38824233,0.29374626,0.044215027,0.58904487,0.059905194,0.31246212,0.35948685,0.64604187,0.07045,0.4798836,0.2636837,0.327158,0.32428172,-0.00021271745,0.14104153,0.0041475524,0.70449716,0.054480676,0.49882197,0.06920827,0.04657383,0.14695899,0.7229599,0.5476967,0.65360767,0.31717584,0.07771101,0.117722414,0.8393094,0.06667917,0.36737114,0.17366003,0.62494063,0.30100235,0.019030357,0.6014549,0.42817843,0.11606509,0.3313013,0.6755005,0.71979946,0.25749406,-0.00016982506,0.35766718,0.83813065,0.6575604,0.55176514,0.28526905,0.27678198,0.47729763,0.09410898,0.3318264,0.063995674,0.9351278,0.8409864,0.6027512,0.5500069,0.039118692,0.707311
237,BRACS_1934_UDH_14,1,-0.011075303,4.514145,0.102642566,1.6813284,3.4129543,2.1764436,-0.025862,0.11083473,4.559616,-0.0051283096,-0.022129964,1.610796,2.4013941,0.2938789,3.9954727,0.11036024,1.4311068,1.6546404,0.00010721972,-0.00792319,0.0033421796,0.57436526,-0.0068075033,4.7576923,0.007195933,0.506205,0.01801056,4.6042056,3.4822748,1.8728777,2.1297145,3.1308722e-05,-0.011622526,2.0770679,0.03428561,4.3331847,0.007917539,0.45994917,2.9014754,0.26861468,1.9102843,0.10060781,0.052727632,-0.032543827,3.444482,2.055516,-0.029860841,0.010732069,-0.0572892,3.9198258,5.4983096,5.344439,-0.01897704,-0.03545598,1.1106373,0.980471,3.7748218,0.8112379,5.0146265,0.948613,5.629844,1.6889677,-0.0012412152,2.825726
238,BRACS_1934_UDH_16,1,2.7286973,0.28672284,0.13744321,0.15894727,0.31735975,0.18518044,0.49192142,0.19861753,0.26589677,0.022498183,3.1246076,0.16938367,0.31340128,0.07021532,0.23561455,0.7231548,0.15887137,0.23301694,-0.00057203264,1.274036,0.009369986,0.36066318,0.87955517,0.34621134,0.03536382,0.02641446,0.24054131,0.41962996,0.31537205,0.3552959,0.16265133,0.12292024,0.77730304,0.45096037,0.5629714,0.45182604,0.37833223,0.32144606,0.18864824,0.0038731764,0.3051668,3.5106711,0.97667927,2.8265705,0.35310602,0.34696245,3.0204022,-0.000536165,3.641391,0.41164374,0.30958456,0.34419307,1.1392559,2.836806,0.25631404,0.053176854,0.2842874,0.032968074,0.48376516,0.40851876,0.34458125,0.28488058,0.3058367,0.32365134
239,BRACS_1934_UDH_2,1,1.6092104,1.0214977,0.14712852,0.25759715,0.58316475,0.5070245,0.022518126,0.0021711038,1.0335455,-0.008196854,1.786808,0.38261315,0.5080549,0.12411722,0.945179,0.25068086,0.3177569,0.4548049,-0.00043920835,0.494634,0.009387406,0.20421273,0.49259806,1.0174458,0.01597128,0.09874007,0.022251166,1.1611762,0.7999391,0.4105685,0.36798123,-0.0049452814,0.9882071,0.51049954,0.0045164814,1.6602697,-0.008558381,0.17930539,0.7067684,0.027618773,0.50741386,1.7486892,0.24116474,1.0274262,0.85139483,0.5915695,1.4231966,-0.00020129594,2.1143477,1.0437341,1.2577127,1.805345,0.22031154,2.171005,0.24058583,0.15865459,1.541031,0.12668143,1.2464126,0.35427606,1.3128029,0.45694795,-0.002360184,0.6408569
240,BRACS_1934_UDH_3,1,0.39741448,0.35368243,0.2250512,0.28140932,0.40548941,0.24283636,-0.007890973,0.0073973145,0.41877997,-0.0033852323,0.31654307,0.18446974,0.25855774,0.10112238,0.44438162,0.010293238,0.2689293,0.19606937,-0.00017374176,0.19776176,0.012737027,0.32324448,0.2782051,0.4944131,0.00268532,0.045487233,0.025456259,0.5495633,0.35413733,0.2569549,0.17348428,-0.0031065112,0.6133221,0.30194628,-0.0022513692,0.3256314,-0.0047713127,0.27370265,0.21952835,0.015550727,0.23889656,0.576827,-0.004324149,0.006849809,0.4031688,0.2601289,0.19894196,-0.0001516216,0.22000495,0.44250107,0.5798139,0.5236623,-0.008037124,0.6041703,0.26338676,0.059348095,0.35585254,0.063697055,0.5937717,0.5723889,0.5156024,0.34115693,-0.0012758072,0.29097465
241,BRACS_1934_UDH_4,1,0.09658727,1.5135063,0.16162705,0.7334287,1.170171,0.83578587,-0.014441365,0.023944851,1.6486496,-0.003120541,0.073847696,0.66472507,0.99678487,0.24052688,1.4123827,0.07074658,0.6551652,0.7605018,-0.00018897279,0.06976458,0.013491911,0.57760215,0.08890949,1.6423937,0.0018124625,0.16203351,0.0245112,1.8914005,1.3421317,0.932972,0.6735963,-0.0033590698,0.1972422,1.0462341,0.0110451,1.3886855,0.0066639297,0.42269778,0.94086504,0.07530008,0.89472824,0.18677004,0.0062119295,-0.011788633,1.4561628,1.0322838,0.032945257,0.00013269609,0.018879844,1.5745422,1.9363889,1.8301246,-0.009228023,0.16589507,0.66779345,0.26553,1.1383467,0.2284273,2.13859,0.9381906,1.9428824,0.92881066,-0.0013108407,1.121373
242,BRACS_1934_UDH_7,1,0.025377192,4.520544,0.14953321,1.68022,2.1796203,2.037638,-0.03722057,0.08520554,4.554661,-0.0063389833,-0.022420304,1.7266122,2.1252508,0.66775244,3.57597,0.37718067,1.4568294,2.1042807,-0.00030207846,-0.001319193,0.03702483,0.80427414,0.022073982,4.1498365,-0.00649644,0.41265023,0.11571626,5.017503,3.4656305,2.188815,1.6910721,-0.0018014136,0.06363969,2.4083452,0.05185176,4.200303,0.0024781951,0.507966,2.6755347,0.36461437,2.285676,0.077585705,0.051952895,-0.033285156,3.7138174,2.456917,-0.04111932,0.0018344686,-0.066810556,3.8880622,4.9454327,5.0771995,-0.025345135,-0.03103648,1.2946366,0.74311125,3.2081168,0.6068127,5.6002865,1.6990256,5.417379,2.2974215,-0.0020102866,2.5672922
243,BRACS_1934_UDH_8,1,0.039435662,0.95167035,0.17783883,0.5741662,1.2200329,0.7133585,0.04891718,0.019141795,1.1627654,0.0016614598,0.015722066,0.6478781,1.0933226,0.1374902,0.9244249,0.053830966,0.59394366,0.5694487,-0.00019025408,0.0015511865,0.0063163,0.9516481,0.014436633,1.0283087,0.061053216,0.11233927,0.050759926,1.3243859,0.99856484,1.1109377,0.65850246,-0.0022082468,0.039876036,1.3654377,0.0072309347,0.6047244,0.00154049,0.81391186,0.5498796,0.042126425,0.9788261,0.09067822,-0.00049316266,0.05003786,1.2465072,1.1326007,0.022332253,0.000667391,0.017026411,1.3407042,1.2497923,0.9592584,0.012426484,0.047936104,0.83087283,0.2246547,0.4735083,0.17895867,1.7015806,1.1673462,1.1958582,0.8990736,0.0009917443,1.1927178
244,BRACS_1934_UDH_9,1,0.45682564,0.10447643,0.15487927,0.12804304,0.4122209,0.19081546,0.516371,0.047193777,0.19834429,0.08429426,0.38507026,0.21022701,0.42350772,0.03247636,0.14749907,0.3678857,0.19261602,0.14059585,-0.00021376043,0.17249812,0.002326881,0.6392065,0.072977535,0.13538164,0.10116403,0.015850294,0.32613465,0.2875843,0.24106511,0.48178065,0.17230839,0.035667304,0.051577773,0.61114824,0.10601966,0.01703043,0.16411676,0.55439687,0.060848814,-0.00047129943,0.40432855,0.5533671,0.15462516,0.62856615,0.3445238,0.4810351,0.45801407,-0.00013827019,0.5554077,0.42933208,0.2067254,0.073204674,0.410424,0.34479597,0.3531369,0.044692628,0.021656182,0.023152942,0.45620427,0.67479044,0.14610222,0.3485365,0.07958601,0.43840206
245,BRACS_1935_UDH_2,1,0.036165845,0.9780636,0.1329273,0.8507417,1.2653254,0.6930651,0.096894756,0.04539028,1.1114589,0.018825388,0.024670873,0.6523395,0.9626825,0.1829584,0.9863125,0.10110755,0.61410856,0.5616035,-0.00015464667,0.032988403,0.010632201,0.8356228,0.0024563537,1.1808311,0.045635626,0.1316473,0.1003339,1.3864748,1.0185173,1.0015656,0.67384684,0.02087933,0.019101989,1.1737773,0.014012756,0.685722,0.052390102,0.6832732,0.5421276,0.052352052,0.8010029,0.07049302,0.024222605,0.044909805,1.2927428,0.9385093,0.019669374,0.0015438829,0.03386981,1.0896444,1.3415464,1.0869261,0.064676166,0.0035933468,0.8437467,0.20625442,0.64732754,0.21426225,1.7013872,1.0529255,1.2244769,0.8563983,0.009053209,1.0766989
246,BRACS_1935_UDH_4,1,0.030595507,0.17975202,0.17462197,0.3999008,0.87213176,0.38742024,0.21641159,0.007309103,0.3565839,0.021317521,0.015306522,0.40927032,0.7587448,0.061006736,0.32791457,0.105366476,0.38135234,0.26357737,-0.00016806982,0.01930244,0.0059138113,0.95007914,0.0020031645,0.34808478,0.13408805,0.040427774,0.17125213,0.59361166,0.4932414,0.77899057,0.37964675,0.010436757,0.016824098,0.9878823,0.009774843,0.054631066,0.03814859,0.8449299,0.09277178,0.0010963203,0.61990273,0.04236642,0.012682125,0.072207995,0.6943083,0.77303314,0.02019734,-6.789591e-05,0.030105127,0.6884391,0.41914028,0.16104454,0.05994702,0.0074459747,0.669893,0.07359566,0.050654665,0.07074752,0.85723925,1.0017054,0.24902196,0.5655279,0.008160679,0.7933611
247,BRACS_1935_UDH_6,1,0.991595,0.6401701,0.0729383,0.191282,0.6226847,0.3935898,0.43123668,0.0639355,0.6951018,0.024155851,1.1563151,0.31686977,0.5560593,0.065096214,0.5566638,0.5344428,0.27659062,0.3412668,-0.00033143244,0.24438329,0.0037155524,0.35581633,0.14755237,0.65285814,0.016406277,0.06925019,0.18526842,0.77376646,0.5889095,0.5229118,0.3303225,0.030417275,0.089398205,0.6267934,0.16176692,0.6923441,0.12661184,0.29644203,0.4287018,0.012328745,0.51483667,1.2128844,0.4149216,1.2353024,0.6741344,0.581446,1.1613942,-0.00024329926,1.3368578,0.8525861,0.785388,0.77209455,0.6453685,1.0455197,0.31504482,0.13345523,0.56109875,0.08682559,0.91764706,0.48024574,0.8121462,0.44273692,0.07760164,0.6061167
248,BRACS_1937_UDH_10,1,1.4067384,0.21898073,0.082782365,0.25154158,0.3265604,0.16517994,0.44653577,0.15190077,0.22589406,0.077746965,1.5931778,0.15008746,0.19544198,0.061710548,0.27313098,0.5612998,0.15378986,0.17530936,-0.00035192855,0.6252622,0.007106592,0.23011453,0.41654155,0.34368464,0.0011150506,0.036930516,0.23815092,0.41290534,0.27364877,0.22910644,0.12691742,0.111766875,0.33620533,0.25845972,0.2955696,0.33467507,0.34694317,0.18046755,0.140358,0.00276277,0.16499636,1.7196063,0.55446696,1.5038977,0.32880652,0.21602482,1.558501,-0.00031799957,1.891689,0.27935937,0.38220307,0.409295,0.74025804,1.4099084,0.20718767,0.03247602,0.3845871,0.04134754,0.45582977,0.29409137,0.29783517,0.21453172,0.1724732,0.24983704
249,BRACS_1954_UDH_1,1,0.007099618,2.1579971,0.04790655,1.768617,2.1868634,1.1534575,0.06712973,0.13391826,2.0147848,0.012124145,-0.0025204676,0.8301336,1.0072168,0.23141232,2.1226797,0.046829004,0.8616848,0.7526339,0.0011654141,0.00810861,0.009240168,0.38129672,-0.0018345545,2.824109,0.031234616,0.35506806,0.053250264,2.208695,1.787898,0.6234202,1.1397276,0.009190727,0.008537896,0.34009525,0.005600092,1.8377751,0.023506142,0.28293538,1.2813067,0.065714024,0.2233703,0.024795,0.0034877483,0.016022053,1.856983,0.6461239,-0.005999905,0.00824012,-0.0032293182,1.2149333,3.051558,2.6932416,0.029102083,-0.009394596,0.73174417,0.39793146,2.009012,0.57327676,2.4111319,0.46752962,2.5477135,0.5640054,0.004817131,1.2484853
250,BRACS_1954_UDH_3,1,0.023247693,1.4895957,0.088625126,1.20824,1.7860923,0.943409,0.10650658,0.080794,1.501942,0.017654922,0.00061401445,0.7597414,1.0813959,0.16879265,1.4827927,0.052508317,0.72699934,0.6336031,-0.00012917946,0.010447303,0.0050794976,0.671505,-0.0008959969,1.869312,0.06595423,0.23644418,0.08607051,1.6886017,1.3412278,0.9232718,0.93843776,0.005302412,-9.7574746e-05,0.9728293,0.009973202,1.1086127,0.032623652,0.45853674,0.8520317,0.04370143,0.6341828,0.04828428,0.0052776868,0.05695539,1.5641541,0.93993914,0.008504185,0.0053594923,0.009966767,1.2224646,2.0726545,1.7307999,0.0385244,-0.004645332,0.84859085,0.31347802,1.1776578,0.37914762,1.9953285,0.7301273,1.7711375,0.74048936,0.007761973,1.2618912
251,BRACS_1954_UDH_5,1,0.0650869,0.67791516,0.14380977,0.8369762,1.2915897,0.5836573,0.19865674,0.05663918,0.7327778,0.04566075,0.03367385,0.51343024,0.83698505,0.09058203,0.7562038,0.12286008,0.5051478,0.3910389,-0.00011939204,0.03380374,0.0020586653,0.8288897,0.00038434484,0.99165887,0.122626856,0.1408352,0.13298762,0.95955515,0.80855376,0.67075014,0.5911489,0.028384699,0.043606073,0.78670114,0.021801911,0.31877732,0.07969828,0.6392025,0.32164818,0.005565189,0.4190149,0.08745781,0.025462996,0.11404318,0.98267466,0.69282866,0.035527673,0.0020422793,0.08540814,0.7084431,1.0872794,0.6969919,0.11163648,0.0100651905,0.74603194,0.141619,0.40859544,0.236596,1.2070708,0.78330415,0.74558926,0.5287183,0.017747642,0.94774795
252,BRACS_1954_UDH_6,1,0.1122857,0.48524988,0.16052039,0.56955504,1.1056786,0.5431664,0.22455339,0.039319288,0.68926823,0.05043384,0.09992805,0.5346502,0.9201228,0.102366075,0.57993716,0.16440809,0.49063966,0.38083836,-0.00016620156,0.07977202,0.004956072,0.9727617,0.008683182,0.6734848,0.10974042,0.07971213,0.16318482,0.88437355,0.7155006,0.9428861,0.54143894,0.0533688,0.0067426455,1.1510367,0.036707632,0.19141099,0.13124295,0.8532578,0.24263269,0.018726673,0.74571025,0.13640879,0.063701056,0.1324773,0.9761065,0.9103006,0.08189111,0.00028139807,0.13524003,0.9091286,0.7684725,0.4251087,0.16971307,0.043523364,0.77376884,0.14374664,0.19138497,0.13537498,1.218995,1.0751054,0.60298586,0.7153204,0.024213359,0.9689106
253,BRACS_1955_UDH_2,1,0.035925638,1.7427864,0.055878073,1.4964837,2.0690196,1.006747,0.1254207,0.11765046,1.6369522,0.024980372,0.015288619,0.71282744,0.9910167,0.14548656,1.7453355,0.07527053,0.74857986,0.6191957,7.6879696e-05,0.020211395,0.003124721,0.35964558,-0.0001622602,2.342868,0.04789893,0.3070652,0.07316506,1.7866262,1.5134991,0.5626914,1.0169526,0.018398352,0.029790062,0.40960076,0.012462006,1.3500873,0.044357967,0.2554333,1.003474,0.044931825,0.20640285,0.064293675,0.014250378,0.078446455,1.5643352,0.64412475,0.012061905,0.007305312,0.03296745,1.0756451,2.523871,2.1105692,0.06575418,0.00071836857,0.73141676,0.3407052,1.5552235,0.51153535,2.0070736,0.35209903,2.0212247,0.4608116,0.010244706,1.2304845
254,BRACS_1955_UDH_3,1,0.056378603,1.4337422,0.06333962,1.2783408,1.7234488,0.8881654,0.12778278,0.09821457,1.4159693,0.02658851,0.029830767,0.69838893,0.95830286,0.17335999,1.4570483,0.081955366,0.6949906,0.58408123,-0.000105546074,0.033592284,0.006519459,0.56214577,0.0027223192,1.8917016,0.04313895,0.24305855,0.0816497,1.6050074,1.2920431,0.7607426,0.8767653,0.019453429,0.003618834,0.7064198,0.018581169,1.0212381,0.06186733,0.34677872,0.8038515,0.031913333,0.43059862,0.08088647,0.020548826,0.089562185,1.4737315,0.7616644,0.034416478,0.0055266735,0.050755013,1.037896,2.057529,1.6907983,0.082048304,0.010673911,0.7685258,0.28636548,1.153819,0.39069515,1.8701417,0.59465826,1.6868879,0.6274978,0.015583806,1.125518
255,BRACS_740_UDH_20,1,0.15094762,0.59888285,0.13182348,0.4614839,0.8596484,0.45543417,0.011500212,0.0101708975,0.72527623,-0.0015819935,0.112716794,0.36403087,0.5553751,0.07151152,0.75594884,0.039436918,0.3849763,0.2893271,-0.0001799651,0.04117036,0.005602872,0.5103655,0.07590891,0.8627141,0.027225815,0.079568125,0.017110636,0.878646,0.63219047,0.5395534,0.40751216,-0.001848179,0.18263051,0.70522285,-0.0003992268,0.46361145,-0.002493728,0.42338425,0.3640052,0.011434551,0.45926413,0.23430485,-0.0025929234,0.060042594,0.70639646,0.5200679,0.06824746,0.0008106204,0.1033513,0.7650262,0.9796083,0.78864336,0.007204343,0.200014,0.4734751,0.14871657,0.5015064,0.12928663,1.0075966,0.65296566,0.83771527,0.45694727,-0.000643959,0.66242427
256,BRACS_740_UDH_4,1,0.12675534,2.321528,0.045490324,1.1939203,2.2256348,1.2605196,0.16698204,0.11023004,2.3836174,0.04973316,0.119049065,0.9336428,1.4280219,0.16384791,2.2418332,0.17875387,0.87675005,0.84675413,-0.0001684534,0.09066437,0.00088769844,0.374623,0.012772328,2.731293,0.018173328,0.2942479,0.08761608,2.5048246,1.9100822,1.1713276,1.2621002,0.05290592,-0.002996509,1.2618408,0.047922328,2.089828,0.12705852,0.20390554,1.4455483,0.09852121,1.0507911,0.19931637,0.08836046,0.1243829,2.007983,1.1593752,0.102100424,0.007871372,0.14391099,2.0420556,3.030572,2.78028,0.1710976,0.05067775,0.81876796,0.5495839,1.9583366,0.48048887,2.7635837,0.5621862,2.9615514,0.9621019,0.024924677,1.6464237
257,BRACS_740_UDH_5,1,0.19931237,0.67377317,0.06451892,0.39915344,0.7338658,0.46202898,0.14606686,0.01933363,0.75994354,0.012819118,0.20134576,0.35285127,0.53860146,0.09650845,0.78768355,0.14611295,0.34394228,0.32827568,-0.00021389908,0.03416436,0.011770908,0.30842352,0.018566262,0.879067,0.007385303,0.079800695,0.08210835,0.9937706,0.6531935,0.5452075,0.36342368,-0.0009241251,0.01879353,0.63916147,0.034217443,0.62106717,0.012181791,0.22608352,0.4077254,0.023201408,0.5165224,0.26979664,0.06828969,0.27016777,0.7503761,0.5488127,0.23854144,0.00041462903,0.24688943,0.7917427,0.9970418,0.8880019,0.13385485,0.19350544,0.38899192,0.15261896,0.61567575,0.11109795,1.0762178,0.5051635,0.9449943,0.4647934,0.01914182,0.60840416
