,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
230,BRACS_1919_DCIS_8,1,0.025930995,0.44689384,0.5271738,0.13782856,0.5640046,0.36602277,0.0780677,0.46345073,0.12884988,0.08778788,0.22060837,0.4449987,-0.0050871195,0.09856504,0.060534723,0.010802016,0.07951607,0.4222346,0.36229238,0.19527476,0.052833576,0.1484133,0.09078076,0.13650513,0.36317226,0.13443951,0.30517545,0.3081767,0.058345836,0.37661794,0.09095629,0.25796208,0.18096282,0.041239105,0.011043298,0.21753111,0.12727174,0.15256825,0.32394186,0.33193907,0.4134691,0.15049885,0.027100002,0.12016916,0.10552045,0.054496538,0.4711732,0.02773823,0.108857475,0.2505727,0.079194464,0.106515,0.030195564,0.6981428,0.4062118,0.19945313,0.12058742,0.22604923,0.43010968,0.5390462,0.101784825,0.14102401,0.047931183,0.034211837
231,BRACS_1920_DCIS_3,1,0.008749751,1.1864828,0.7005374,0.27087978,0.7265433,0.6351545,0.29656088,0.65462077,0.005957806,0.09207625,0.19873068,0.028269948,-0.005029677,0.022863533,0.192996,-0.002590931,0.09754379,1.168698,0.73480093,0.3493141,0.30563065,0.051402293,0.68140024,0.57840765,0.96615523,0.016825972,0.24233063,0.60262877,0.017423868,0.2975832,0.11404676,0.8535412,0.57487845,0.4753296,-0.004784832,0.022831066,0.10879973,0.2720906,0.0015799241,0.27657974,0.61749023,0.002504547,0.024772951,0.15728721,0.68915683,0.030441692,0.60801786,0.014835108,0.10012389,0.7512849,0.06195164,0.0696347,-0.002906935,0.50407094,0.8381446,0.5119546,0.23521386,0.49196184,0.008736505,0.3511027,0.4692672,0.81391305,0.009778987,0.15408704
232,BRACS_1920_DCIS_4,1,0.043989215,1.1732242,0.96202374,0.16014147,1.1573763,0.65893567,0.33908722,0.8215817,0.05995501,0.01002521,0.3326921,0.2746604,-0.0040059094,0.18087922,0.33929166,0.050218426,0.15400407,1.4359101,0.9681231,0.32769594,0.22106028,0.049741175,0.6377985,0.7721292,1.1468115,0.1905824,0.05596304,0.91708606,0.101241656,0.7844659,0.020689156,0.77470124,0.6423904,0.50061363,0.0058079776,0.10107104,0.0336357,0.15660796,0.37039444,0.101363294,0.73652995,0.25761706,-0.009271333,0.07066168,0.43500352,0.15978716,0.78872174,0.034856938,0.14251883,0.78973204,0.020347822,0.24831355,0.031518612,1.052642,0.9117516,0.5080957,0.25829878,0.56593263,0.30664492,0.6894512,0.31767073,0.644168,-0.008597311,0.0027199164
233,BRACS_1923_DCIS_1,1,0.0537107,0.51870185,0.052720416,0.3065213,0.008723942,0.2594244,0.043508552,0.22742781,0.15183233,0.5345691,0.010802742,0.15915257,-0.0040220628,0.11698515,-0.0037421728,-0.0032419628,0.15337189,0.1407554,0.20063923,0.13695097,0.46645522,0.4445812,0.31894678,0.11693425,0.25740033,-0.00077980186,0.8904951,0.010852925,0.08099907,-0.0059362967,0.74766034,0.30206135,0.12330594,0.038040094,-0.004956411,0.026146801,0.7446901,0.49620473,-0.0022067018,1.3032858,0.24428712,-0.006476622,0.36488962,0.37306836,0.3796522,0.004040238,0.20456752,0.058720555,0.7019628,0.19611599,0.7037149,0.08617549,-0.00040123684,-0.003997238,0.27560377,0.13231727,0.17201723,0.21264958,-0.0023308783,0.010092899,0.5844908,0.2594304,0.19333792,0.42895633
234,BRACS_1923_DCIS_10,1,0.16795753,0.17631622,0.017103575,0.23209517,-0.00026568808,0.12668847,0.039489813,0.06558204,0.3240753,0.4564283,0.019985955,0.25877815,0.03579402,0.117856294,-0.0006125471,0.037722655,0.13283703,0.03935364,0.06512219,0.08611685,0.4773209,0.3870215,0.10800787,0.07312757,0.07461577,0.0024955058,0.8044601,0.017632209,0.14062652,0.029542776,0.7571006,0.0923659,0.04004129,0.0130254915,0.023108693,0.040014416,0.5894399,0.3621573,0.044959094,1.1925802,0.13432963,0.011386167,0.24346717,0.2808857,0.16610123,0.05554941,0.1464831,0.13293247,0.57700825,0.06308104,0.7761906,0.22956567,0.03667456,-0.0045094844,0.08037782,0.039141327,0.08553807,0.06097606,0.042550437,0.0026459792,0.42297468,0.080772355,0.15742272,0.23283713
235,BRACS_1923_DCIS_14,1,0.03669139,0.62908024,0.1256754,0.30868253,0.04073229,0.3801565,0.08350467,0.28320894,0.08551871,0.4969337,0.011652054,0.13338837,-0.0040740906,0.10330909,0.0018030795,-0.0037630908,0.13147481,0.29392642,0.30179346,0.18488768,0.39591104,0.40515295,0.37385622,0.14331509,0.3882005,-0.0007167587,0.7741902,0.044956442,0.05985191,-0.0057401885,0.6024501,0.44441915,0.20435254,0.08071652,-0.005063803,0.02428063,0.64576954,0.46707973,-0.0036344845,1.1228133,0.32118255,-0.00605589,0.3217563,0.33912846,0.44370747,0.0012745584,0.24810086,0.04995013,0.5839895,0.29216906,0.56421524,0.0451505,-0.0021721865,-0.00086661364,0.41134697,0.20429626,0.19111742,0.29207742,-0.002339872,0.03343687,0.53961045,0.39367095,0.17369181,0.42499733
236,BRACS_1923_DCIS_4,1,0.034479674,0.53476626,0.13312873,0.29088405,0.055153076,0.333677,0.07350685,0.2468779,0.099354625,0.4144718,0.027676895,0.13837236,-0.0040624226,0.10771482,0.0017297186,-0.0023828761,0.11035951,0.22919579,0.24916106,0.16375309,0.3263401,0.31791753,0.28841835,0.12774023,0.31211063,0.0041015106,0.72317266,0.04747649,0.06046704,-0.0005967036,0.5135092,0.3351231,0.16701715,0.058420587,-0.003911846,0.02771833,0.57570547,0.40679786,7.397537e-05,1.01709,0.30320054,-0.0055010593,0.22452433,0.29399216,0.3690278,0.008298161,0.24408694,0.041062675,0.47897366,0.23654148,0.4941718,0.062146775,0.0014631733,-0.00018803995,0.3221155,0.16338798,0.1681437,0.22566037,-0.0016073997,0.032150976,0.49304923,0.2898833,0.09988594,0.31833604
237,BRACS_1927_DCIS_1,1,0.0034695116,1.2686431,1.0302478,0.25155312,0.9225119,0.8984794,0.40287253,0.76879644,0.026990639,0.06273859,0.20225991,0.036203433,-0.005816214,0.08265208,0.29994467,0.039010115,0.024944818,1.4237508,0.9957413,0.49469146,0.27563733,0.081325665,0.710696,0.6509206,1.1443217,0.121300675,0.15831217,0.8237603,0.013018026,0.54304415,0.0621515,0.9335467,0.6428185,0.46852747,-0.0046582744,0.024921836,0.076268375,0.25546262,0.07959832,0.17370255,0.8666518,0.07882664,0.018523453,0.10075985,0.5454806,0.024395669,0.8046822,0.008256871,0.09794167,0.82793933,0.06786584,0.061720237,-0.001313658,0.8382245,1.093999,0.64544356,0.26769808,0.58547676,0.13274984,0.51114225,0.31762332,0.8173957,0.008278605,0.077870466
238,BRACS_1927_DCIS_2,1,0.106765725,0.31512216,0.031999618,0.2837289,0.00197865,0.19018103,0.027957585,0.12702222,0.22606434,0.51158386,0.008682732,0.17924818,0.0011727341,0.117362335,-0.004044489,0.0020691045,0.14154238,0.084642604,0.11142106,0.11561352,0.491817,0.40987417,0.1862425,0.09638393,0.1348317,-0.0008219329,0.8737376,0.0050832955,0.10516039,-0.004956541,0.7781706,0.16876724,0.06914957,0.028618848,-0.0032029634,0.029264469,0.7210927,0.44290727,0.0068662837,1.2854584,0.18325615,-0.0051669846,0.3263545,0.33557355,0.27911255,0.010543255,0.17208551,0.08258364,0.68917066,0.11207818,0.7618098,0.15049814,0.007407068,-0.0042008096,0.15445232,0.0750125,0.12238107,0.112952255,0.0057870713,0.004902128,0.53030735,0.14995834,0.16398677,0.34271595
239,BRACS_1929_DCIS_1,1,0.039380323,0.5555715,0.12785293,0.30450612,0.047480572,0.33392498,0.07996967,0.25157216,0.105826005,0.4612154,0.022668699,0.14796613,-0.0036698787,0.10685484,-0.00035172273,-0.00054917263,0.12167971,0.23069409,0.26252285,0.16117057,0.35947132,0.36161897,0.31307948,0.12898883,0.32998797,0.008341469,0.7589003,0.043603934,0.067866996,-0.00021146104,0.5740943,0.34979334,0.17434104,0.053872477,-0.0041544,0.024120796,0.61641264,0.41984072,0.0024646805,1.0799549,0.29782167,-0.0054254495,0.27029237,0.30721816,0.37847224,0.011624942,0.24725269,0.050418314,0.5287544,0.23551553,0.5420065,0.06437222,0.0030391258,0.012765477,0.337874,0.17225008,0.18340719,0.23633602,0.00025616962,0.036656525,0.5193348,0.29827273,0.13901563,0.37554568
240,BRACS_1929_DCIS_3,1,0.22441998,0.08778155,0.0056903507,0.17666055,-0.00196368,0.10525957,0.034131795,0.036552202,0.37603232,0.4422687,0.031058295,0.29700497,0.07530454,0.13204604,0.011372935,0.06309769,0.13224198,0.0164624,0.02854513,0.074568845,0.4920103,0.40036577,0.052139644,0.07815803,0.036191028,0.00795064,0.77419585,0.03794618,0.15729012,0.08851422,0.7506832,0.04910051,0.016974796,0.0055380273,0.06461675,0.07455446,0.5479005,0.33499822,0.06191655,1.1397794,0.11802137,0.026409198,0.22057933,0.25387046,0.10718528,0.080986604,0.13597009,0.16486521,0.5475221,0.031023754,0.77758753,0.28055927,0.04831631,-0.0011607399,0.04300793,0.020445306,0.061612383,0.032454796,0.07126771,0.00048078428,0.38785616,0.04185321,0.16170007,0.18417305
241,BRACS_1929_DCIS_6,1,0.012735757,1.0503398,0.5947132,0.2989338,0.43733206,0.73088115,0.29376307,0.50827765,0.051053464,0.30497447,0.09696735,0.04452687,-0.0046650283,0.02533508,0.11675451,-0.0020126957,0.052602295,1.001788,0.6553742,0.354897,0.28505832,0.12375496,0.59143245,0.39033157,0.8694107,0.0054697944,0.31437507,0.45216167,0.026696809,0.11596298,0.20252107,0.82652605,0.49987572,0.34746477,-0.004687977,0.028328763,0.22031263,0.28932285,-0.003297834,0.41448417,0.5951269,-0.003754378,0.09383292,0.15730266,0.6085733,0.005712069,0.47468388,0.015486761,0.18121848,0.6069618,0.19009145,0.041534327,-0.003657626,0.28782582,0.8294067,0.4979676,0.2522522,0.4721973,-0.0017813963,0.19799194,0.39786053,0.7574,0.05148006,0.32724658
242,BRACS_1929_DCIS_8,1,0.036950503,0.71625406,0.29981554,0.30796686,0.18731177,0.4888621,0.16224363,0.32877976,0.08231339,0.38866684,0.043768723,0.10631128,-0.004177582,0.06740887,0.040593196,-0.0020780403,0.09188488,0.51742625,0.4065726,0.2343709,0.2815572,0.24439268,0.37386018,0.20927246,0.5375323,0.0042008446,0.5590805,0.19392674,0.054081608,0.010215291,0.3626137,0.5148261,0.30016875,0.13020363,-0.0039372104,0.023449527,0.42883927,0.33681342,0.00016542146,0.757728,0.41578284,-0.0048425216,0.17472473,0.22961988,0.45607644,0.016484434,0.32171348,0.042732276,0.33531046,0.36525667,0.35665825,0.062202077,0.0034283085,0.08433851,0.5117538,0.28634045,0.21450604,0.3158637,-0.0010271224,0.09448551,0.46066695,0.4583449,0.0843799,0.34071514
243,BRACS_1931_DCIS_12,1,0.0040025953,1.2999533,0.79359365,0.32064056,0.6686448,0.86028713,0.3907322,0.6678925,0.019686975,0.16659315,0.1877585,0.018646505,-0.0036353357,0.0069825635,0.20162494,6.9213005e-05,0.04313593,1.3359538,0.80634385,0.42809296,0.3141696,0.06666288,0.7221204,0.54713875,1.0669831,0.015501449,0.14835806,0.6799176,0.01210207,0.2684663,0.07109,1.0705363,0.6685117,0.5542868,-0.004460346,0.024923375,0.07646062,0.24036641,-0.0027970495,0.16338755,0.70501095,-0.002306403,0.029009,0.08881868,0.7485744,0.008512786,0.64941055,0.0076042768,0.07594817,0.81722623,0.0688537,0.02368113,0.0025387725,0.49887013,1.0191456,0.6480267,0.26091954,0.55202883,-0.0005909303,0.3298583,0.38399637,0.9545945,0.022409031,0.27197367
244,BRACS_1931_DCIS_3,1,0.0018575884,1.247079,0.7611495,0.31166378,0.55540925,0.926847,0.3886814,0.6307621,0.017430315,0.25318387,0.1388661,0.015730299,-0.004274699,0.0054367916,0.17983511,0.0048594465,0.036671553,1.3117561,0.7938848,0.46266094,0.31979442,0.10959595,0.7397685,0.47279325,1.0324321,0.007262068,0.19141667,0.5792369,0.0053887167,0.22055733,0.11857382,1.1243494,0.6460525,0.5493258,-0.004874988,0.036110476,0.13652912,0.28908372,-0.003654197,0.24296385,0.6954208,-0.0033537983,0.09121695,0.12320689,0.76941097,-0.0015228279,0.58798933,0.0069005596,0.11717162,0.8019708,0.100901976,0.011023148,-0.0032481716,0.4298293,1.0599906,0.6588809,0.24380517,0.5759563,-0.0022326848,0.28693607,0.39326084,1.0047507,0.06432185,0.34022272
245,BRACS_1931_DCIS_4,1,-0.006051312,1.555249,1.0788956,0.33629748,0.8154408,1.1842878,0.52491814,0.81015253,-0.0050821803,0.13503991,0.21467781,-0.004598446,-0.004352257,-0.004340959,0.28286403,0.010631225,0.006764173,1.8154039,1.0183715,0.64518917,0.3929138,0.08407088,0.9471106,0.6135696,1.2869413,0.0085806735,0.039844625,0.8274289,-0.0035405054,0.42481813,0.010430315,1.5069175,0.83947283,0.86525416,-0.0047179586,0.04916682,0.02136307,0.25862572,-0.0035948677,0.029302295,0.8797085,-0.00050308177,0.026425973,0.04720381,0.9595433,-0.0059259604,0.8380465,0.00051088765,0.028764922,1.1033466,0.0050477297,-0.0025960654,-0.0014444087,0.7108475,1.4195234,0.89171046,0.21488582,0.7134642,-0.0024415352,0.4489255,0.3216355,1.3437732,0.035458386,0.27504796
246,BRACS_1931_DCIS_8,1,0.0058793933,1.1771965,0.71383995,0.29743174,0.5455348,0.8283159,0.33733392,0.59768766,0.0325087,0.2554055,0.13694584,0.027079951,-0.0039249617,0.011217893,0.1731562,-0.00030108032,0.050586704,1.2009566,0.72358066,0.42173627,0.33095685,0.11246642,0.70049554,0.44909573,0.9564564,0.0068999697,0.22685662,0.53554994,0.01570913,0.21394426,0.15297866,1.0083126,0.5851911,0.50307465,-0.0048397025,0.03625971,0.16161786,0.2977965,-0.003457394,0.29991964,0.6490129,-0.0033024512,0.08663467,0.13908924,0.7271681,0.0009534812,0.55319446,0.011550593,0.14754392,0.7375493,0.13336535,0.030087292,-0.0030890577,0.4207025,0.9644625,0.59901494,0.23207727,0.52448595,-0.0021336118,0.27372178,0.40199208,0.9228491,0.060938273,0.3156136
247,BRACS_1935_DCIS_1,1,0.076449156,0.4387757,0.26185083,0.12690428,0.2878306,0.28375673,0.05375118,0.27868623,0.07410918,0.17042603,0.09495936,0.30528092,-0.0032937797,0.12152918,0.018160481,0.013996876,0.26204062,0.33811745,0.26271865,0.15468016,0.090908155,0.19791497,0.12674353,0.11325363,0.26387918,0.09147166,0.32143998,0.13197349,0.07951872,0.093976155,0.11119942,0.2386122,0.13766925,0.08200229,0.012822763,0.071010865,0.22036254,0.19726308,0.18391441,0.413731,0.3267831,0.04543262,0.038244158,0.11598662,0.25885224,0.0934168,0.25022727,0.027643535,0.17706186,0.217838,0.15739028,0.1774085,0.034751542,0.30557683,0.31293887,0.16860405,0.0815269,0.20001073,0.14935505,0.3208398,0.21724387,0.18744372,0.035544813,0.08713734
248,BRACS_1935_DCIS_3,1,0.04499141,0.7452915,0.45448345,0.20905782,0.5195803,0.4546698,0.16633627,0.4423562,0.08699559,0.08372803,0.15706362,0.18980496,-0.0041106734,0.063313946,0.07167953,0.00966967,0.15694961,0.68300277,0.5155362,0.20252363,0.108546115,0.102171116,0.3028093,0.33574522,0.6226332,0.08178432,0.23683697,0.37267447,0.09084758,0.17943592,0.09351915,0.46828005,0.34499562,0.16640894,0.01292199,0.058998764,0.10129399,0.19006215,0.10915759,0.30325377,0.47182024,0.03715424,0.0077295303,0.108077824,0.3574321,0.0841097,0.41259706,0.028653609,0.15595388,0.4451875,0.13170864,0.16126253,0.036883317,0.3803507,0.5365055,0.28409007,0.20708066,0.34088314,0.1441481,0.32389277,0.27650306,0.37912306,0.017801844,0.0865306
249,BRACS_1935_DCIS_5,1,0.0623383,0.6236901,0.3293089,0.18406026,0.34443378,0.3385995,0.13562484,0.3918504,0.18878986,0.17075378,0.10656279,0.21259448,-0.0039689783,0.057530653,0.061223157,-0.00031251277,0.15740426,0.49876052,0.33244345,0.18182808,0.21793611,0.1548017,0.25751495,0.22646067,0.43290672,0.018457659,0.48415926,0.26755023,0.1318613,0.10954053,0.31819633,0.3747464,0.24335167,0.17159301,0.00069320225,0.030159637,0.28919327,0.2707627,0.01540729,0.64109236,0.3204183,0.0008439227,0.03574401,0.18545596,0.35177952,0.06846953,0.33648515,0.035195135,0.34124872,0.30271822,0.35945016,0.18695128,0.03149875,0.24422275,0.38306677,0.23168467,0.13424796,0.22725958,0.053086467,0.18542705,0.33731535,0.3235224,0.03638488,0.10172538
250,BRACS_1947_DCIS_11,1,0.4883557,-0.015927872,-0.00896658,0.045084372,0.119265154,0.030058892,0.055635523,-0.007178531,0.69950545,0.05049184,-0.0027646665,1.766676,0.32378462,0.3444631,0.17354146,0.38972083,0.19001983,-0.013693455,-0.012153908,-0.0083042225,0.042054076,0.22464834,-0.01451632,0.17070515,-0.012177326,0.19090122,0.08913455,0.28262514,0.26605418,0.8810558,0.2807283,-0.012644142,-0.008952225,-0.008197702,0.66184044,0.59947395,0.0074596927,-0.0021818925,0.5019517,0.32643387,0.055798773,0.48001778,-0.007721519,0.07529241,-0.0075376327,0.7506006,0.073217124,0.32487074,0.08368598,-0.011642524,0.5220146,0.7980741,0.4403354,0.12949961,-0.014219087,-0.0074644634,0.0040270686,0.15912469,0.2709606,0.16164733,0.04646213,-0.012536863,0.2911063,0.023773635
251,BRACS_1947_DCIS_4,1,0.53212696,0.0062698773,-0.0067860205,0.053312678,0.06858564,0.047616754,0.06340388,0.0036064144,0.6672335,0.06520177,-0.00321607,1.623572,0.34909558,0.32217276,0.103549235,0.38999274,0.24166693,-0.0019396576,-0.00033348973,-0.0021429963,0.108050115,0.30642524,-0.00045546456,0.1528956,0.0010503012,0.12759513,0.1758547,0.17176063,0.28208184,0.7130001,0.3486736,0.0041379724,-0.00044427326,-0.0038239937,0.60478884,0.50103,0.051765453,0.024787473,0.44544756,0.41604674,0.071129195,0.42566895,0.0044353367,0.10782213,0.025496222,0.6698789,0.024162643,0.33945945,0.11785797,5.418301e-05,0.5606455,0.7673702,0.409278,0.04756394,0.0019738735,0.00079246773,0.008823553,0.12955754,0.23453145,0.09626681,0.098968886,0.0030124234,0.3128542,0.038329717
252,BRACS_1947_DCIS_7,1,0.05869288,0.36888975,0.28879458,0.15006134,0.3627897,0.28781936,0.090052016,0.30795133,0.17271127,0.109817035,0.121949434,0.44615763,0.0017969329,0.063049674,0.039158903,0.020943854,0.13448615,0.3496348,0.23996031,0.16476177,0.060027037,0.12912664,0.17284787,0.13030657,0.27877817,0.064028695,0.33879015,0.16391268,0.10872966,0.21742411,0.09843568,0.27686924,0.16020955,0.13031562,0.022452325,0.16052797,0.10508402,0.17420831,0.16266596,0.34017703,0.28483915,0.044804424,0.010533701,0.11071635,0.2241631,0.13147666,0.21956159,0.027426155,0.14092569,0.2295203,0.1462868,0.1629497,0.031527396,0.36273456,0.30638066,0.17684229,0.06900864,0.17433397,0.22035913,0.29559186,0.13728583,0.24919452,0.0512576,0.07243409
253,BRACS_1947_DCIS_8,1,0.28019127,0.0032490971,0.013086029,0.071543835,0.102196544,0.045876466,0.012879117,0.002469507,0.5216316,0.0833505,-8.1567094e-05,1.0391257,0.09058005,0.20598498,0.031744394,0.14563696,0.15146509,-0.0085450355,-0.0045378376,0.0026434101,0.07782273,0.20725861,-0.0023283747,0.08417377,-0.0035297289,0.09338829,0.35135496,0.15675016,0.17421332,0.53467935,0.31104246,-0.006079288,-0.0048628207,-0.006360652,0.25033367,0.30920896,0.11162127,0.050193686,0.22003938,0.5136233,0.06495273,0.21643828,0.011209365,0.09786239,0.009864728,0.45165324,0.09119914,0.19080912,0.14615272,-0.005189932,0.5091722,0.52168316,0.15724927,0.14311984,-0.0064376732,-0.004202457,0.007383681,0.08111213,0.2262382,0.10745259,0.10655826,-0.0059368685,0.16565879,0.023777716
254,BRACS_310_DCIS_11,1,0.77625316,-0.063320875,0.77246964,-0.030698042,2.4916449,-0.061493155,0.14089191,0.80700016,1.6727171,0.38024637,0.7623656,9.483285,1.384537,1.458983,0.45000547,2.3476894,2.2275662,-0.029586826,-0.031919736,-0.028785208,-0.06236302,0.20259026,-0.060037486,0.6029229,-0.038410947,0.7074118,-0.036502488,1.4080969,1.283198,3.738685,0.918785,0.3327736,-0.039356563,-0.027056828,2.7827,3.6558256,0.2679305,-0.039411757,5.1189795,0.14828713,-0.051568653,4.514218,-0.053367916,0.20930079,-0.04010837,4.2607965,-0.01759345,0.6450399,1.2714295,-0.047063746,1.1500304,3.7477543,3.536697,3.2490573,-0.05217336,-0.035263654,-0.040548895,2.026703,3.4926999,2.7730274,0.3516367,-0.06520943,0.64026713,0.24972259
255,BRACS_310_DCIS_2,1,0.14625259,0.20160158,0.08213935,0.08914812,0.9272461,-0.018190052,0.45342702,0.16657044,0.7037138,0.14356443,0.08392124,1.2546828,0.41875893,0.87352705,0.46697673,0.5278448,1.0663037,1.0068214,0.5596272,-0.012233252,-0.015163434,0.016268922,0.052999713,0.8451004,1.1382186,0.21718352,-0.016325077,0.87425756,0.7335042,1.6077172,0.13515659,0.2912957,0.99384964,-0.0007887179,0.59616005,0.65190583,0.1600177,-0.016162982,1.2936652,0.12765269,-0.013269995,0.9763626,-0.015867207,-0.0045616096,0.022913517,1.3640664,0.023964413,0.36767226,0.37838578,0.17352757,0.52062356,1.6228768,0.62760246,0.16969025,-0.015858691,-0.012326593,0.0056191823,0.57806623,0.6047152,0.53110546,0.350031,0.29882282,-0.0056225867,0.17684503
256,BRACS_310_DCIS_4,1,0.35524717,0.11195799,0.28827628,0.00044158605,1.3184292,-0.025254663,0.41044658,0.078077815,0.629971,-0.012326138,0.10689831,2.5726252,0.31125,1.0917737,0.46114454,0.5517744,0.9626357,0.83602154,0.506631,-0.013868128,-0.023365572,-0.018303445,0.25081503,1.0678635,1.1325015,0.38176042,-0.02381615,1.09421,1.0281407,2.034717,0.33662152,0.4517992,0.9132005,-0.011198798,1.0233812,1.4509107,0.11186149,-0.02090707,1.7603359,0.08330956,-0.019196276,1.5140976,-0.022417266,0.13191976,-0.0019071493,1.4700501,0.2507089,0.5943907,0.47863346,0.21028423,0.19631179,1.8650401,0.6297726,0.52848047,-0.023271533,-0.01735218,-0.014037477,0.85768604,0.94802284,0.9057476,0.31554043,0.32185468,0.111222126,0.096557185
257,BRACS_310_DCIS_5,1,0.3019271,0.09741841,0.19714977,0.021422615,1.0084383,-0.020253787,0.47276372,0.0880665,0.70553684,0.00025027123,0.01454174,1.808086,0.2807433,0.8991132,0.4205777,0.44918936,0.8290682,0.8350134,0.47283,-0.012871062,0.079825245,0.012080757,0.15639026,0.9654295,1.1061959,0.2462714,-4.578829e-05,0.849682,0.8846973,1.5657095,0.28291816,0.31874025,0.9083973,-0.008334061,0.74068767,0.9342645,0.09012549,-0.015730193,1.270683,0.25362894,-0.016326034,1.0302653,-0.016253544,0.13038096,0.10052719,1.1719761,0.18834434,0.52465665,0.42077884,0.16066925,0.3778786,1.5928828,0.40746427,0.25592786,-0.017989205,-0.013982162,-0.009269494,0.74008703,0.5597767,0.47922316,0.33724374,0.27352744,0.174175,0.07739933
