,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
493,BRACS_1920_DCIS_4,0.13958214,0.58944,1.7507343,3.0121882,1.5550978,0.16798551,3.7663846,0.23649038,1.5412663,0.1830807,0.9185871,0.2280743,1.9944812,0.3276949,0.14207236,0.8668887,2.0503054,0.028269986,0.47308144,2.3585818,0.2874012,1.4034408,-0.011975355,-0.034951575,1.411686,1.0662378,1.5698602,0.77790296,0.030155558,-0.0026795045,0.7916149,0.053496275,0.8983545,2.150257,0.006648963,4.008942,3.1816242,1.3455961,-0.015478448,0.42639825,0.029031081,0.052698337,-0.017966632,2.054731,0.050455175,0.11151093,0.132799,-0.016106606,1.9410756,2.807899,2.5471008,0.5424463,1.5739979,0.9658107,0.742331,0.64024156,0.6757886,1.3597525,0.26809785,0.4243928,0.4508388,-0.01772712,0.4255383,0.07863338
494,BRACS_1923_DCIS_1,0.03300232,0.16400942,0.101301946,0.47670764,1.7722054,0.26474893,0.22138685,2.2090597,0.11834789,0.0976942,0.19256651,0.19382867,0.18249194,1.8031949,0.14406389,1.1437299,0.49457705,0.14383835,0.20454256,0.30920777,1.2778215,0.6234263,0.12646092,0.60335964,0.312637,1.3896062,0.62343585,1.1720288,0.34263253,0.24776883,0.21514767,0.28536877,1.0639168,0.4249736,0.21449211,0.1915627,0.5935722,0.7523584,0.43343267,0.43215555,0.17687875,0.17223573,0.31137314,0.022207685,0.11849112,1.9421246,0.2484771,0.49022958,0.23373538,0.21206632,1.1453154,0.08414927,0.0779302,2.1606832,0.3612224,0.09518503,1.0215191,0.19961016,1.7078217,0.080685094,1.6155275,0.049683034,0.80655754,0.37474218
495,BRACS_1923_DCIS_10,0.08570347,0.20372571,0.1127108,0.77447754,1.7073709,0.20091589,0.62997365,1.4113777,0.28662702,0.3182632,0.44172013,0.4935857,0.37266526,1.4000785,0.29200244,0.85456944,0.71227366,0.37942195,0.47208175,0.57007676,0.8258381,0.95958215,0.39911994,0.33361185,0.53665817,0.8724276,0.90398735,1.053322,0.31124136,0.12354608,0.2533681,0.30454773,1.0695274,0.75226736,0.18075915,0.617729,1.0715933,1.0731987,0.14766142,0.4526559,0.09328776,0.6427563,0.16572608,0.18225622,0.12071911,1.2895788,0.4011705,0.3263471,0.6072496,0.49148476,1.0836544,0.20582238,0.2820652,1.7201403,0.7264498,0.24855591,0.97961754,0.24976887,1.0204511,0.06650917,1.2528472,0.041994963,0.7322011,0.3232781
496,BRACS_1923_DCIS_14,0.019294439,0.05849199,0.04236579,0.43464214,1.84694,0.2450187,0.12827282,2.4649298,0.1372473,0.081750825,0.21770987,0.1636542,0.10302913,2.0631895,0.14663213,1.4582752,0.3280297,0.13583101,0.25142068,0.20540358,1.5436971,0.6622876,0.09404466,0.40819785,0.1197439,1.6727642,0.7553875,1.0965792,0.21923524,0.17315704,0.11586524,0.23329452,1.2049099,0.34210733,0.13957486,0.21920209,0.7108782,0.69861037,0.5102591,0.30040362,0.1527935,0.13591667,0.3552496,0.021157283,0.12773024,1.7601515,0.2657606,0.28057957,0.26198518,0.15020593,1.4101193,0.09809547,0.09467654,2.4656599,0.16168153,0.058822438,1.0683286,0.1090013,2.0019252,0.07678763,1.5468081,0.056631066,0.8452456,0.23226643
497,BRACS_1923_DCIS_4,0.038515586,0.15442649,0.09463483,0.6509932,1.7174026,0.1959198,0.40809578,1.821039,0.22739264,0.1533096,0.34489802,0.315715,0.2620583,1.6454968,0.23652619,1.0956912,0.5490209,0.228054,0.30672634,0.36405197,1.0794678,0.74092156,0.15103349,0.34992307,0.33608398,1.1982391,0.83383274,0.955725,0.2819764,0.19137473,0.20948929,0.23516093,1.0981498,0.5123051,0.16622066,0.48095903,0.8477523,0.7542218,0.3254407,0.33530664,0.16932046,0.36329648,0.19471921,0.106035285,0.127324,1.261508,0.26287803,0.31136703,0.4035143,0.3912389,1.1195916,0.16039954,0.24080451,1.9631575,0.396522,0.14823547,0.9593725,0.20953514,1.4216036,0.10794242,1.2640241,0.057127673,0.79154503,0.26759353
498,BRACS_1927_DCIS_1,0.11897233,0.34413534,0.6251273,1.1981678,1.7062836,0.21894105,1.4026343,0.63774776,0.7869762,0.16473006,0.8164825,0.20067845,0.9716299,1.163952,0.040688436,0.8089207,1.4099907,0.058165457,0.62931985,0.827335,0.6406826,0.88247514,0.015487808,0.17756243,0.44099346,0.95472884,1.3586092,0.25980827,0.32650712,0.19486476,0.45174262,0.37237814,0.8079912,0.95232433,0.082886145,1.8616679,1.6349659,0.8523349,0.16420737,0.45191792,0.11136312,0.06271496,0.113732204,0.56418484,0.2385584,0.5204765,0.61602247,0.33760205,1.0338119,1.2939843,1.3501107,0.14448299,0.73414797,1.3780735,0.15896659,0.18887573,0.5421351,0.62341243,0.63988227,0.08691184,0.5116604,0.07627504,0.22494261,0.26851693
499,BRACS_1927_DCIS_2,0.097239025,0.42842132,0.2379041,0.7659983,1.6052365,0.2781434,0.62887686,1.4972134,0.30054846,0.2675761,0.33825117,0.50753933,0.49840525,1.2788415,0.25089306,0.6195067,0.92195493,0.24369769,0.2533459,0.5909322,0.7389973,0.642223,0.27414298,0.8552246,0.74489975,0.82830775,0.59793615,1.1883404,0.49263787,0.34950978,0.4302541,0.38001576,0.92609155,0.70651793,0.35454458,0.39034542,0.6571282,0.83526576,0.24400762,0.64175767,0.21638724,0.46399093,0.19975467,0.09437261,0.16880488,1.7598058,0.29161578,0.764567,0.36097127,0.5165197,0.6720142,0.19339839,0.1542601,1.457415,0.7258526,0.1849238,0.94279146,0.43093663,0.9856259,0.12160238,1.4627272,0.03381183,0.71983945,0.5787789
500,BRACS_1929_DCIS_1,0.0150811765,0.1612095,0.07482688,0.5960783,2.0274708,0.14919448,0.35409895,2.3531113,0.28460914,0.12006124,0.5502798,0.16782495,0.13410425,2.2695441,0.10324125,1.6394895,0.59658545,0.13864379,0.5997191,0.4418086,1.6859481,1.1071118,0.109404355,0.445307,0.1597513,1.6264437,1.208425,0.9304854,0.42528892,0.2943711,0.2743542,0.42849308,1.3118452,0.60600775,0.23295823,0.60415196,1.3393828,1.0931994,0.29261163,0.53002185,0.22604439,0.17547323,0.43064955,0.08741679,0.20154427,1.6563195,0.540069,0.36097154,0.70674086,0.29530126,1.8622215,0.093978144,0.290191,2.7750008,0.19450775,0.093461044,1.0710807,0.17798619,2.0167818,0.024863543,1.3802565,0.047616962,0.77288836,0.2761004
501,BRACS_1929_DCIS_3,0.049493194,0.20035754,0.07826847,0.6218085,1.5451633,0.31684494,0.4117175,1.4879473,0.23006919,0.3559731,0.2894067,0.65752906,0.2835371,1.301931,0.28287894,0.780552,0.6050995,0.2764593,0.5131768,0.40847456,1.0399169,0.78115106,0.30809858,0.5492866,0.4545819,0.9486741,0.61608833,1.1779076,0.33990213,0.19892275,0.22475761,0.36668625,0.94987464,0.6251905,0.33136898,0.32701403,0.70556974,0.9535969,0.37095013,0.45024648,0.14282608,0.5693449,0.3426513,0.10049196,0.18888423,1.4213868,0.5202691,0.50477135,0.47675058,0.2921899,1.0597035,0.32169592,0.16516148,1.6478875,0.70004886,0.1858487,1.0655484,0.22297843,1.040057,0.08593872,1.259295,0.03966412,0.67606616,0.38900086
502,BRACS_1929_DCIS_6,0.093991496,0.22225448,0.09115437,0.6540646,1.1863133,0.3610539,0.4706545,1.1753429,0.49303815,0.24555682,0.5220788,0.6902467,0.37943333,1.1720908,0.33107555,1.0162725,0.64351565,0.20008375,0.56871456,0.29876074,1.1802363,0.6777074,0.16435854,0.3459186,0.2874118,1.2182871,0.74201334,0.76377386,0.17283362,0.2585028,0.19767198,0.47523752,0.8796871,0.50896376,0.29084638,0.643805,0.83288014,0.608344,0.6460113,0.3030689,0.29421416,0.42955858,0.41912273,0.2703593,0.43754297,0.4628746,0.5773488,0.3361082,0.58637685,0.49241647,1.1296483,0.37462083,0.39847934,1.3422527,0.3063404,0.2350368,0.8750681,0.18453506,1.0712016,0.12702554,0.62412024,0.0049041607,0.5028754,0.17304385
503,BRACS_1929_DCIS_8,0.06091271,0.23560463,0.14118162,0.5833888,1.3826163,0.37596923,0.3059424,1.647141,0.33156765,0.23295297,0.34995037,0.60620874,0.29272962,1.4325624,0.31120968,0.9571441,0.5100244,0.22341035,0.36506823,0.26710412,1.2626021,0.5442478,0.19350344,0.71333104,0.32756194,1.2425797,0.60659707,0.98736984,0.4264228,0.4879258,0.25713593,0.4182626,0.88722306,0.41149232,0.43941295,0.36941215,0.61440545,0.52586335,0.65321386,0.3730023,0.40838513,0.36879122,0.5006478,0.10633132,0.38100934,1.2169224,0.45036116,0.6397349,0.35872194,0.3067654,1.036652,0.3285098,0.22732455,1.6481634,0.32747144,0.13578606,0.9570219,0.20785832,1.2378541,0.07876003,1.0449917,0.060522906,0.61064726,0.3240298
504,BRACS_1931_DCIS_12,0.19696674,0.3309256,0.6538081,1.5602051,1.9780043,0.31917542,1.652589,1.6691105,1.1405528,0.12448581,0.85277337,0.17831425,1.0042876,1.7714065,0.15319079,1.5047861,1.1358446,0.09056298,0.54298383,1.0649909,1.4707204,1.0610873,0.07578237,0.380072,0.7804141,1.6481199,1.7566576,0.36161688,0.2586397,0.40798432,0.52160484,0.30394995,1.213819,1.3157568,0.24233301,1.9235139,1.8080536,0.76045305,0.42377055,0.5185681,0.32418153,0.1260433,0.44932744,0.9090518,0.39347,0.72336113,0.48644495,0.24729946,0.862208,1.6021068,1.7942729,0.15518714,0.98960876,2.0756161,0.18338585,0.3797232,0.73360944,0.5134357,1.4875034,0.25948492,0.7776021,0.06655035,0.498926,0.24723484
505,BRACS_1931_DCIS_3,0.08981637,0.13335063,0.25876525,0.92084783,1.966126,0.3596051,0.6945457,2.3472257,0.47229454,0.15053482,0.3861952,0.23035488,0.44225046,2.1388862,0.14007002,1.7572415,0.6169602,0.16382653,0.3601165,0.5083807,1.654566,0.60682815,0.09173029,0.14930178,0.33392003,2.1021547,1.1188138,0.67836493,0.20186685,0.15643184,0.20868851,0.13409917,1.3505719,0.57026577,0.0681249,0.9478305,1.1166692,0.58927315,0.6653021,0.21813248,0.112490274,0.16919142,0.33603102,0.36745203,0.20322722,0.98288274,0.24338485,0.11254813,0.5368631,0.7540384,1.7321743,0.18499546,0.43041474,2.565248,0.24148062,0.305712,0.92883235,0.24970496,2.0625226,0.13172589,1.2116032,0.027514532,0.83392507,0.09262822
506,BRACS_1931_DCIS_4,0.40455082,0.7122811,1.2590868,2.3310595,2.8889995,0.60085475,2.3898165,1.9680874,1.3149784,0.10412773,0.65508324,0.14636368,1.5407114,2.1703575,0.03145723,1.5400593,1.698882,0.056302715,0.19874446,1.4491299,1.2019814,1.0456535,0.036284912,0.35342497,1.449189,2.0247009,2.2186852,0.7018759,0.25953457,0.18142167,0.8649282,0.21018179,1.6181047,1.8291993,0.19855446,2.385581,2.088076,0.8734941,0.2894938,0.60922056,0.13694458,0.11915115,0.15050182,1.3319838,0.0866641,1.3563468,0.20121878,0.34977236,0.6149461,2.2990482,1.4838831,0.09266334,1.08269,2.3030393,0.44054857,0.54925585,0.54977477,1.0660276,1.6871353,0.48799583,1.6696727,0.006168014,0.6874797,0.4422382
507,BRACS_1931_DCIS_8,0.08730987,0.17184395,0.25196886,1.2360833,2.1153033,0.23593283,1.1829983,1.8461149,0.7741457,0.19125685,0.91546947,0.31167927,0.58539605,2.118338,0.20107204,1.7531108,0.8919791,0.23071727,0.76262313,0.7875518,1.6056731,1.3206878,0.14893144,0.19541422,0.48699903,1.7101706,1.8449041,0.5622257,0.1333427,0.19732542,0.24208523,0.27990687,1.5118654,1.0481787,0.15719546,1.6804821,2.0141957,1.0830964,0.3486733,0.39022264,0.19809604,0.3760688,0.3696372,0.5999583,0.3332035,0.6999494,0.6293883,0.12808537,1.0369298,1.142859,1.9543991,0.209543,0.8362753,2.5089617,0.3391855,0.2964007,0.9558333,0.27017108,1.6936619,0.15544723,0.8736195,0.0132085765,0.65317494,0.11506265
508,BRACS_1935_DCIS_1,0.071162805,0.07152033,0.3341769,1.9956677,2.7827847,0.16730809,1.9646183,1.2478137,0.62548107,0.21822424,0.7730862,0.21100867,0.9207479,2.0524926,0.096783906,1.443952,1.069991,0.3315387,0.36489257,1.2664571,0.67863756,1.7580786,0.053110294,-0.01583909,0.75603515,1.0809174,2.4104223,0.55380183,0.11903284,-0.01001063,0.07340207,0.0027559309,1.8911937,1.4450464,-0.010849054,2.7071187,2.7380996,1.5940846,0.0053549036,0.118292,-0.0050681774,0.44563407,0.00036017472,1.4228956,-0.008351399,0.45030448,0.20439798,-0.019700719,1.1384846,1.6480043,2.0520964,0.14427818,1.2265847,2.684387,0.8991216,0.5955782,0.62373435,0.3084607,1.0619378,0.016949672,0.99884474,0.045994855,0.8254071,0.027924202
509,BRACS_1935_DCIS_3,0.31346753,0.11801326,0.85285205,1.9614282,2.6019642,0.5413698,2.0290506,1.0331532,0.88444185,0.37903148,0.2657691,0.28660366,1.5613939,0.9471069,0.0073820865,0.7878847,0.9375181,0.05048006,0.10821868,1.1801163,0.22839706,0.75381684,0.03715004,-0.022074405,0.9336583,0.97078395,1.6416382,0.3952448,0.06415272,0.0030108984,0.12857309,0.020308834,1.4052272,1.3255328,0.0032956165,2.5132525,1.8759153,1.3524411,0.12239087,0.018732756,0.010717247,0.12040803,0.00079352985,1.789556,0.013787489,0.36966136,0.030429833,-0.0037749857,0.44680023,1.7428565,1.8306152,0.1408143,1.2203046,1.7362136,0.77106357,1.3485713,0.421355,0.7068376,0.45848262,0.41397685,1.0052356,-0.013676517,0.44457614,0.028517464
510,BRACS_1935_DCIS_5,0.21978238,0.3338933,0.2766608,0.8658304,1.8093992,0.35390538,0.774236,1.2081174,0.43429458,0.4673227,0.7993567,0.38309205,0.7091281,1.2916873,0.06146989,0.8933652,0.8229338,0.06023202,0.4587296,0.8115608,0.78751117,0.75479674,0.03387913,0.3215997,0.28678912,0.7342339,1.034447,0.2107009,0.717664,0.5876166,0.46139243,0.46682736,0.9720065,0.78041613,0.25193605,1.2252719,1.6632867,1.3704932,0.21792452,0.553324,0.30244297,0.106832884,0.2871165,0.40927905,0.36738497,0.6780669,0.31566912,0.38904673,0.84786105,0.5351861,2.2652185,0.08020265,0.6712806,2.0970662,0.19728842,0.8559794,0.5190983,0.41527414,0.6849799,0.041911066,0.45577845,0.12143669,0.5271702,0.2560688
511,BRACS_1947_DCIS_11,0.27210486,0.20081438,0.3331472,0.37182868,0.85313606,0.20661825,0.4725741,0.5780679,0.05322022,0.32295817,0.3958906,0.490559,0.21382499,0.82716787,0.38045135,0.50191987,0.60958534,0.8862386,0.34277833,0.53371686,0.26803246,0.866132,0.69171965,0.23761246,0.40664163,0.09434444,0.64341456,0.6840411,0.305032,0.20774955,0.15921597,0.1608709,0.6602094,0.53992033,0.026863381,0.46430895,0.97544175,1.0482146,-0.0011474298,0.4122506,0.041133706,1.1433451,0.030975921,0.3875775,0.018715791,1.0544031,0.31877118,0.15807953,0.5250702,0.42597115,0.42918536,0.33927342,0.17403212,1.2836733,1.0176591,0.28050643,0.64932036,0.14172691,0.47008857,0.05908684,0.7799399,0.37513408,0.6265897,0.43966806
512,BRACS_1947_DCIS_4,0.10574373,0.20018537,0.14708461,0.2697795,1.1249868,0.22831894,0.17523472,1.0719205,0.08866477,0.36558172,0.45133904,0.59462625,0.087356664,1.2562771,0.43883762,0.99771816,0.41628566,0.7217131,0.4652524,0.1865279,0.7643636,0.88325566,0.5556014,0.1474207,0.08747568,0.52496034,0.7477257,0.5803029,0.24032104,0.23695262,0.12551111,0.20356666,0.7423515,0.3357668,0.085746475,0.31180084,1.0111145,1.0546452,0.07525778,0.2740388,0.10747237,0.894625,0.1506896,0.053241294,0.08002476,0.5231681,0.43313506,0.12268483,0.54184455,0.12715755,0.9928263,0.37721062,0.2025308,1.7035328,0.6419195,0.2770823,0.76404524,0.05674212,1.0157903,0.05827181,0.66330045,0.146017,0.69642967,0.23043938
513,BRACS_1947_DCIS_7,0.19766536,0.26124477,0.17591487,0.60235804,1.5416361,0.0443133,0.8629812,1.2399851,0.36905923,0.32978916,1.4352258,0.22939494,0.093480006,1.8504837,0.124223664,1.4227191,1.3377818,0.5537722,1.0118715,0.9927867,1.154705,1.8523778,0.16202721,0.373504,0.076175205,0.5744657,1.5233977,0.1479291,0.7038035,0.58052623,0.5229901,0.8965868,0.89565825,1.0294724,0.32538685,1.0639807,2.5078201,1.9514258,0.018038142,1.0259897,0.43540946,0.47913304,0.4512956,0.25370622,0.43724424,0.79543585,0.8370016,0.297952,1.7416661,0.42342487,2.3460934,0.19047022,0.55276746,2.7692287,0.36660033,0.4525319,0.49412584,0.13437109,1.319972,-0.009472733,0.38298553,0.20803937,0.5669436,0.30894515
514,BRACS_1947_DCIS_8,0.16069394,0.18568356,0.1908888,0.71965206,1.4937062,0.09278429,0.821509,0.7221001,0.19342789,0.3421699,0.771002,0.35118848,0.27647844,1.1815554,0.22739239,0.8586442,0.8563798,0.710262,0.5313794,0.73296255,0.32863358,1.2470378,0.3052389,0.07943396,0.21339916,0.22498602,1.0827166,0.31048876,0.36195108,0.18347906,0.16156884,0.16407533,0.7560897,0.7451229,0.049026933,0.92849106,1.7631434,1.4590095,0.004134704,0.42617413,0.060238127,0.7685825,0.04403053,0.3405488,0.07459672,0.41834143,0.41874424,0.08551513,0.98950267,0.5407958,1.2465459,0.20645872,0.42023715,1.8278397,0.56461143,0.50615627,0.55174935,0.17072926,0.5487102,0.0074390275,0.43929517,0.25686774,0.6588113,0.23105451
515,BRACS_310_DCIS_11,1.3160262,0.13906124,-0.050325274,3.271324,7.712185,2.7803087,0.0548097,6.7038317,2.4454892,2.601086,0.96356755,0.35605288,3.4597607,4.4502735,0.049685366,2.0986905,-0.032295637,0.35236877,-0.03517153,2.718029,0.7101923,0.08357337,0.18442316,0.025813647,0.63788736,1.707397,-0.01608694,1.51495,1.0880412,0.9712155,-0.009539181,-0.039609447,5.1630816,0.5079963,-0.015224299,2.0745862,2.3442645,3.7645879,1.497384,0.9064799,0.4604672,0.13136762,0.63347816,1.3848103,1.2388172,1.827161,2.4262476,-0.04473262,1.8505368,-0.019340863,8.783953,0.21335495,0.69935435,9.315105,0.39639738,3.8662496,0.14095297,0.54665744,0.17198801,-0.0215117,0.002894805,1.3729659,1.010276,0.4913925
516,BRACS_310_DCIS_2,1.2148817,0.66628945,0.76908493,1.4530227,1.5483524,0.45715618,0.65969354,0.68255675,0.67517936,0.16000973,0.6535348,0.12837416,1.7539222,1.5857985,0.044890974,0.15013471,0.5552911,0.5173345,0.1473017,1.7152054,0.465099,0.14479221,0.21789101,0.19090754,1.8838905,1.0622486,0.20950548,0.5118465,1.2724831,1.0176998,0.8765128,0.16776143,1.9488602,0.24940424,-0.0144706,2.648208,0.010862986,0.46478063,0.6237708,0.5668701,0.18188985,0.21555933,-0.008962797,0.82610023,0.389648,1.5372188,0.30521685,0.5663352,0.052256316,0.50643617,1.4513421,0.021012943,0.8014633,1.2227721,0.4075922,1.1119564,0.46988088,0.33531576,0.0030788076,0.41840124,0.60622334,0.12693548,0.8331996,1.0321672
517,BRACS_310_DCIS_4,0.7927517,-0.0026905106,0.23520556,1.4472653,1.7468008,0.87420636,0.669296,0.9247549,1.2547523,0.4833344,1.2211765,0.71727324,0.8808929,1.7002243,-0.0055221366,0.6426266,0.079771794,0.12207947,0.3695343,0.37728208,0.823706,-0.004274939,0.02147377,-0.02073457,0.5887871,1.1989878,0.929403,0.64249754,1.1483362,0.4086508,0.32097644,0.23312822,2.6329637,0.32324958,-0.012170776,1.6250136,0.38626733,0.59907943,1.9928844,0.055913143,0.69306135,0.12226991,0.8135896,1.3940221,1.002721,0.6603929,0.9058136,0.21112183,0.09251467,0.28696463,2.4576828,0.0670916,0.7198957,2.389785,0.40161648,1.5313976,0.11614857,0.14461964,0.4728632,0.1810014,0.49547774,0.024828374,0.2256941,0.0865898
518,BRACS_310_DCIS_5,1.1268218,0.6136931,1.7241923,2.193887,1.2109461,0.5323195,2.8310914,0.2825894,1.7046096,0.17486551,0.81825924,0.08956011,2.4180188,0.5879041,-0.011762281,0.0037782874,1.1343983,-0.009520987,0.33092844,1.1374557,0.15591311,0.39141908,0.039565,-0.025413591,2.1221347,0.5966564,1.9758539,0.4150029,0.38439402,0.073628806,0.9480502,0.16711967,1.4602365,0.9731105,-0.01498499,3.6535811,1.0076106,0.28658736,1.0460818,0.23333049,0.080566615,-0.019883748,0.03465653,2.7860456,0.28362888,0.3315611,0.37604463,0.32185715,0.28932235,1.9368986,1.4271952,0.0108444495,2.499687,0.6164816,0.7451447,0.5291596,0.0717413,0.978662,0.095844105,0.8482952,0.7078503,-0.011255213,0.14235024,0.16988046
519,BRACS_310_DCIS_6,1.8962169,0.8891672,3.4641094,4.0834775,1.5151477,0.27804533,4.2458615,-0.016422521,3.175857,0.119115435,1.6133418,1.0688266,3.3136916,0.18660729,0.36779186,0.25886932,2.2495546,0.1884078,0.08237449,1.7523808,0.6974643,0.15744449,-0.021495923,-0.045980208,3.1052146,0.511706,2.423194,1.0991888,1.5433049,0.37773836,1.8127584,-0.01593331,0.56844753,1.9882104,-0.017932786,3.2770178,0.68411297,-0.008122866,0.961592,0.0856647,1.1422768,0.2635552,0.6550521,4.06659,0.5852447,1.1559868,0.77012056,0.26423618,0.022424044,3.9414988,0.21497142,0.053959742,3.3376207,-0.010077568,-0.0010962943,1.1704314,0.53775376,1.9929726,0.42851427,2.1002188,0.9310632,0.27255082,-0.014991933,0.1445418
520,BRACS_1263_IC_1,0.047612596,0.1260104,0.016402313,0.6874284,1.2461987,0.19152452,0.06858283,0.82645273,0.017873133,0.85211337,0.037083082,1.9004924,0.795106,0.90606576,1.0727417,0.49142417,0.18280922,0.82877064,0.40693894,0.08965135,0.2751065,0.43133736,0.93404454,0.21633758,0.5237726,0.33406416,0.11293233,1.83794,0.08960327,0.05402872,0.045361027,0.04761481,0.6404127,0.09419472,0.03709632,0.033868387,0.17736651,1.2120308,0.14371954,0.087924354,0.03485168,2.1457074,0.02202222,0.0033402063,0.015372206,0.96744764,0.24897338,0.09412508,0.2590392,0.024611298,0.36067346,1.2758008,0.010528162,0.9554812,1.4948254,0.59894425,1.7447122,0.05431834,0.46450916,0.17044063,0.8074757,0.03271684,0.6688195,0.45662284
521,BRACS_1263_IC_2,0.22117156,0.08809214,0.025659092,0.88234544,1.3846743,0.084690616,0.3469145,0.74953526,0.13943914,0.9583557,0.08824642,1.6137466,0.6879322,1.1249166,1.2573729,0.3971135,0.2537471,1.2304128,0.20829405,0.20709667,0.3706036,0.7821316,1.3841162,0.23222592,0.8751521,0.56098366,0.5199624,1.7605274,0.059768714,0.026146576,0.046617933,0.04417601,1.0677282,0.31059888,0.030721061,0.33582023,0.51386565,0.9432474,0.17062673,0.11256592,0.027082125,2.12673,0.011616725,0.09025101,0.011148352,0.59733576,0.14086434,0.11448877,0.24617888,0.31090108,0.6096266,0.92241436,0.15383878,1.0954517,1.5930871,0.577907,1.5404541,0.094179325,0.5449469,0.14535062,1.0065516,0.01895147,0.99118894,0.18744452
522,BRACS_1263_IC_3,0.18693925,0.19781567,0.07303206,0.9775678,1.6702911,0.14379682,0.6139584,1.0194414,0.047776334,0.7821309,0.075617395,1.1372657,0.63714886,1.069658,0.8241167,0.24090922,0.7271955,1.1424825,0.12599593,0.5610046,0.13152196,0.74646735,1.4292135,0.6885875,1.0546058,0.37596026,0.4010755,1.6804825,0.16618322,0.036071878,0.14790769,0.077402376,1.0245949,0.588922,0.0450164,0.29239267,0.57495314,1.126572,0.03378787,0.25949806,0.030386,1.5882415,-0.00078874256,0.06522936,0.0014043322,1.5155408,0.106393754,0.43731922,0.3405148,0.43712428,0.39300913,0.5113773,0.05626185,1.2551631,1.6351994,0.6154527,1.2192156,0.3240602,0.52949226,0.07566941,1.5778352,0.05533304,1.0903882,0.33159092
523,BRACS_1263_IC_4,0.12642275,0.05546163,0.029910546,0.8109186,1.7177746,0.12654774,0.22097717,1.4222714,0.010688029,0.687203,0.018798921,1.0810757,0.5224487,1.381048,0.8472713,0.5415889,0.27853438,0.9903792,0.055540062,0.2764976,0.48244268,0.6394478,1.2243356,0.48846057,0.8486132,0.7674707,0.37254176,1.7680801,0.10193415,0.028113026,0.043621566,0.042871427,1.1391853,0.31479675,0.020342484,0.092976436,0.37412673,0.9286806,0.19799758,0.123176605,0.023279507,1.4484743,0.0108149415,0.0014314086,0.00039201498,1.5080832,0.03153277,0.23889557,0.09310192,0.18917957,0.6092035,0.5198495,0.010518885,1.6175599,1.46013,0.5003423,1.3967819,0.104698464,0.97065014,0.06945346,1.6740429,0.030923614,1.1473154,0.19679797
