,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
452,BRACS_1489_DCIS_8,1,1.2468514,1.264211,0.39489105,0.20897204,0.24570438,1.6911427,0.14056252,0.054537944,1.5693158,0.11741978,0.21261778,2.471487,0.75360763,1.3575946,0.37180668,0.008604633,1.8892553,1.9593033,0.05237434,0.7438445,0.12886664,0.6021759,0.0040681027,1.3361369,0.36337343,0.08537297,0.08627296,0.1359152,0.15292247,0.35060036,0.2194531,0.12942576,0.14300944,1.4063607,1.0449537,0.65603167,0.12214861,1.0861717,0.19076192,0.6530418,0.63151115,1.6564747,1.7631602,0.73774445,0.1926896,0.2655772,0.74946,0.08028335,0.16739632,1.9330337,0.891217,0.17878382,0.31024703,0.3470752,0.11218767,0.85221785,0.88735247,0.113862574,0.49408323,0.084510796,0.87889534,0.7716239,1.0864455,1.2328753
453,BRACS_1489_DCIS_9,1,0.34445232,0.5117002,0.3606863,0.1453666,0.24837781,0.6290287,0.343752,0.044459768,0.5491016,0.036901776,0.11022476,0.8615294,0.31985244,0.4238161,0.111888215,0.06440257,0.45479098,0.5719124,0.0074404427,0.3457953,0.276894,0.45118868,-0.000116191106,0.42928055,0.1273644,0.24156068,0.01644921,0.0327742,0.049608056,0.19101624,0.23335494,0.09568156,0.34441888,0.5169298,0.5445292,0.20666882,0.16645269,0.33335647,0.00770378,0.23159978,0.3187648,0.45719445,0.5252775,0.42767814,0.09288132,0.03973158,0.58042604,0.072305985,0.07281453,0.6107906,0.22213137,0.0825979,0.20869556,0.18206131,0.2896129,0.22755626,0.50417054,0.059735797,0.2440571,0.22962354,0.40295944,0.32490453,0.20871739,0.43886283
454,BRACS_1597_DCIS_1,1,0.017519208,0.24487723,0.16056517,0.057533972,0.19076826,0.2622285,0.36215386,0.0030446826,0.61590123,0.027003681,0.07529436,0.38978285,0.3649621,0.035241432,0.0435972,-0.002847462,0.21226832,0.043040596,-0.00084222475,0.14677395,0.22426161,0.18099687,-0.0005596056,0.014961693,0.3228305,0.1478179,-0.00040486554,0.023998978,0.012365387,0.14704746,0.13550709,0.038865387,0.4007718,0.53563786,0.32563165,0.053352263,0.22802573,0.052726723,0.21186301,0.009709986,0.15116972,0.11293177,0.045833692,0.39977697,0.08684204,0.14217572,0.48688608,0.06619169,0.05073925,0.09932466,0.031363565,0.047237296,0.1001324,0.32370445,0.25766933,0.18445016,0.58010846,0.021341167,0.1992827,0.12006553,0.07599311,0.020289995,0.35611933,0.09730712
455,BRACS_1597_DCIS_2,1,0.037855655,0.38109648,0.29164574,0.059383202,0.3562885,0.44799614,0.4834308,0.011645442,0.42525098,0.037151616,0.036430776,0.48314407,0.3855018,0.055408392,0.03103304,0.010981539,0.22375093,0.059752647,-0.00062752387,0.33542547,0.50535786,0.45206353,-0.00049920665,0.035783276,0.18813068,0.1873672,0.0018115678,0.013717967,0.0003177136,0.15510742,0.16397873,0.08052086,0.46294698,0.4187808,0.3292454,0.048349425,0.32470858,0.063536406,0.11647632,0.023142062,0.23821235,0.15762827,0.057726376,0.3228992,0.10568452,0.02413941,0.68501633,0.08594837,0.03498654,0.12961297,0.018348824,0.06773549,0.12320593,0.32315633,0.39082208,0.1187928,0.5605456,0.04989152,0.1997596,0.18715326,0.19122705,0.116111085,0.19593713,0.1314022
456,BRACS_1597_DCIS_3,1,0.30197492,0.36541793,0.17189296,0.08205415,0.15296592,0.30268827,0.24875318,0.011303839,0.9277002,0.04004813,0.16292913,0.6682639,0.27264085,0.2830646,0.0909889,-0.00012241807,0.35510254,0.34096497,-0.00076504593,0.043547243,0.17826797,0.18439335,-0.0002587725,0.25525746,0.15065455,0.1386944,-0.00031188858,0.052141223,0.021869197,0.19056132,0.17457533,0.059478063,0.3628633,0.71115625,0.5113792,0.14990011,0.09798029,0.19083765,0.07972203,0.11665809,0.19118674,0.23754168,0.3503166,0.5286838,0.08327175,0.29452574,0.36452633,0.090058655,0.088107996,0.37638634,0.13359141,0.07029485,0.14636578,0.19786593,0.19000065,0.20294213,0.57478726,0.04945735,0.2224673,0.13145848,0.13306493,0.08409707,0.48380995,0.3081652
457,BRACS_1597_DCIS_4,1,0.07816159,0.29699847,0.1929493,0.098990805,0.20828705,0.29736975,0.35924417,0.0059320154,0.6618417,0.03194584,0.09659959,0.47566357,0.31202573,0.098028235,0.07105282,0.00013428513,0.27047855,0.11284963,-0.00082531094,0.14061297,0.25428024,0.21248782,-0.00044113758,0.07440391,0.30231246,0.15185478,-0.0003849314,0.026192341,0.022864597,0.15083858,0.16371235,0.04567382,0.42813566,0.5393704,0.3745435,0.09956797,0.18105468,0.10285947,0.20471013,0.038893513,0.17371029,0.17063828,0.121316195,0.45639083,0.084910706,0.15193027,0.47204664,0.07239294,0.045198258,0.16753346,0.05084478,0.052278247,0.13606408,0.2707579,0.25358173,0.2179849,0.5275493,0.03461695,0.20425883,0.16676158,0.098150775,0.047811523,0.36956155,0.20597456
458,BRACS_1597_DCIS_5,1,0.0655804,0.38302615,0.29509696,0.07205385,0.2915262,0.36122566,0.42945647,0.034585588,0.5255352,0.039263662,0.05422894,0.46228588,0.32042032,0.12721479,0.07600863,0.049963694,0.2720178,0.14554779,-0.00074232597,0.22470348,0.4208405,0.34312168,-0.00045184678,0.09646604,0.2786438,0.22574815,-0.0002583337,0.016999392,0.0063300114,0.16563086,0.17122191,0.069969535,0.45837882,0.45032868,0.42190793,0.116385765,0.239607,0.13012911,0.18789688,0.056550544,0.18886383,0.23163934,0.14880034,0.41919604,0.12298172,0.06288576,0.58845,0.09154381,0.02980624,0.21353143,0.057504177,0.04699834,0.17608924,0.27451897,0.37477618,0.2183305,0.49129245,0.06971731,0.20964213,0.20395496,0.15709352,0.08263104,0.29509404,0.2459828
459,BRACS_1597_DCIS_6,1,-0.001576724,0.4251566,0.25309575,0.042081926,0.35718963,0.31753138,0.5088598,2.4724417e-05,0.3342561,0.030401515,0.020792527,0.25751778,0.38286763,0.02837418,0.057002354,-0.0027180025,0.12804851,0.007952628,-0.0007893766,0.3137844,0.503486,0.37535805,-0.00046404192,0.0044541853,0.4103441,0.16137154,-0.00026599094,0.006676508,0.00070191384,0.12575272,0.14803593,0.06677685,0.46604103,0.3341751,0.27930826,0.08435104,0.35638872,0.058647808,0.21866702,0.009636926,0.17396435,0.123030305,0.016927434,0.32005912,0.10044248,0.014356893,0.75446445,0.099665634,0.019129736,0.09084656,0.006410391,0.043107457,0.09685285,0.36652783,0.38652682,0.21346372,0.5709504,0.048614,0.18196337,0.14991789,0.13272996,0.054399986,0.16878228,0.23139328
460,BRACS_1597_DCIS_7,1,0.015336307,0.16081037,0.29852575,0.27298492,0.18861042,0.14557846,0.46194327,0.045812316,0.35395437,0.019180885,0.15544392,0.22641051,0.18809967,0.028136274,0.03137395,0.07110338,0.14483494,0.043378297,-0.0005202749,0.08492425,0.3092391,0.22176096,-0.00034188802,0.015305363,0.18136509,0.30603954,-0.00045555478,0.029810803,0.073783696,0.114929385,0.19002913,0.040170718,0.5150977,0.32352397,0.29837716,0.038202904,0.14593813,0.042762026,0.13410747,0.0074469005,0.08236458,0.08118239,0.045501713,0.49786434,0.086492844,0.08993637,0.28773266,0.050466113,0.040971514,0.084031954,0.031949412,0.031798914,0.17531922,0.18005133,0.3523527,0.14185892,0.31187975,0.02819524,0.14158578,0.43187585,0.042032205,0.013868568,0.21891843,0.08154316
461,BRACS_1597_DCIS_8,1,-0.004607508,0.17744206,0.12121092,0.22129469,0.18607213,0.30020759,0.25292006,0.0088801505,0.5706774,0.018286543,0.12435065,0.39341456,0.35062927,0.010083143,0.09765399,0.002345381,0.3212604,0.012879302,-0.00056507764,0.21782486,0.14121322,0.10241442,-0.00014847949,0.0026860617,0.46856716,0.13218224,-0.0003187814,0.072271094,0.045656953,0.08217376,0.12794325,0.019180672,0.25605917,0.5166722,0.15333603,0.08887246,0.12661156,0.05407977,0.44264132,0.0005847874,0.114273034,0.16575643,0.011500531,0.33897173,0.06684011,0.099350944,0.34729075,0.040107135,0.02848876,0.07077171,0.062752046,0.022910165,0.0509602,0.31851834,0.15151946,0.4175656,0.5043514,0.0142216515,0.114471436,0.23103008,0.009505285,0.024426145,0.4191297,0.18790086
462,BRACS_1602_DCIS_1,1,0.0028676053,0.32643455,0.37411606,0.120425835,0.353245,0.20608422,0.61448497,0.0045771655,0.2610937,0.04198207,0.061832547,0.20143293,0.23117177,0.03832343,0.025669998,0.006917149,0.07114285,0.020457033,-0.00075251574,0.19020288,0.61899847,0.46992496,-0.00046699875,0.016056987,0.22164373,0.2443195,-0.0002999821,0.004080206,0.0008517447,0.15927748,0.23559678,0.08332903,0.63626987,0.23411505,0.37395737,0.04651288,0.33164537,0.046874378,0.08568218,0.011733058,0.151125,0.07282175,0.02607389,0.45897803,0.12436735,0.0085925255,0.57984996,0.10936239,0.017439429,0.09649152,-4.550502e-05,0.046186127,0.19084269,0.21434021,0.4820979,0.08938997,0.36343724,0.044406172,0.19383365,0.3557309,0.11596028,0.039123807,0.104398765,0.1459346
463,BRACS_1602_DCIS_10,1,0.15882589,0.40289956,0.3827318,0.060650732,0.41539708,0.5998163,0.44068524,0.04605302,0.5517248,0.077942535,0.032451,0.70142066,0.41552323,0.12250468,0.07115682,0.08003802,0.42406788,0.14722008,6.364564e-05,0.4043957,0.5564588,0.49505097,-0.00037245153,0.0938592,0.19215767,0.25180855,0.012711963,0.021738632,0.00040955827,0.20247266,0.16639674,0.09837833,0.44399717,0.49964726,0.45659038,0.10803689,0.32058704,0.12498185,0.16805664,0.06504919,0.31933826,0.27230373,0.13556737,0.4036698,0.17402934,0.04160949,0.6196865,0.12753534,0.03517819,0.22589539,0.0639274,0.07537681,0.18798953,0.31632686,0.4514171,0.16530065,0.5672093,0.11481512,0.24182302,0.26117036,0.2259513,0.15284103,0.3256312,0.22216195
464,BRACS_1602_DCIS_12,1,0.045487553,0.2617615,0.210118,0.18480834,0.24567261,0.40321916,0.35684806,0.0046814648,0.648319,0.03130605,0.09245659,0.53897107,0.37995204,0.06381569,0.09143138,0.0065521775,0.37266013,0.0864239,-0.0007825741,0.23981026,0.27088556,0.21402004,-0.0003745762,0.046619754,0.41054523,0.18898089,-0.00043781192,0.030905629,0.04299015,0.13828827,0.17713444,0.039012827,0.37396684,0.5540243,0.30782562,0.11246645,0.18206842,0.09811404,0.37777272,0.025096888,0.16805013,0.22322743,0.08451978,0.44241482,0.08077626,0.11700474,0.4649069,0.06449588,0.026100937,0.13745207,0.060841806,0.038224816,0.14757444,0.33234975,0.24379832,0.32523304,0.5234394,0.023563432,0.18202491,0.27617285,0.07246802,0.048531137,0.43276075,0.22685553
465,BRACS_1602_DCIS_2,1,0.4405413,0.7043801,0.45115346,0.04079357,0.5302086,1.124422,0.37154132,0.015752092,0.70941305,0.06190458,0.04627438,1.3416518,0.5989637,0.36001834,0.11767364,0.009827257,0.8506009,0.48298874,0.00794171,0.68814284,0.5284349,0.7191274,-0.00031326443,0.33648938,0.23174793,0.15660088,0.05208036,0.032775696,0.0048742937,0.21160105,0.18622023,0.11368689,0.27852476,0.6981153,0.5448345,0.21462215,0.3323004,0.32934308,0.08795455,0.1900056,0.5492386,0.6151094,0.430677,0.43181893,0.18196549,0.019733882,0.8467854,0.09082054,0.094999045,0.56767476,0.20384456,0.14487639,0.1993492,0.38628086,0.38328522,0.26257238,0.7615885,0.10723731,0.34933156,0.20482554,0.5389973,0.41686028,0.41819027,0.4293279
466,BRACS_1602_DCIS_3,1,0.18837343,0.4800612,0.35045525,0.080542274,0.349422,0.62580687,0.42940637,0.0028819786,0.63877636,0.05903409,0.050407656,0.77465516,0.4408068,0.2068045,0.08695763,-0.0011734073,0.5110371,0.27233675,-0.0006942784,0.37139052,0.5187379,0.484267,-0.00034236858,0.17730172,0.2205515,0.1759874,0.012751717,0.020676643,0.0058362805,0.18813933,0.20220517,0.098114505,0.43823135,0.560946,0.48767835,0.14497267,0.28118837,0.19482419,0.20566556,0.0900722,0.26733488,0.38583198,0.25539994,0.4890536,0.113217466,0.064878054,0.6778928,0.08899314,0.02145173,0.3364788,0.11330149,0.06597929,0.20705035,0.33265162,0.35983747,0.23503485,0.566858,0.04813429,0.24981563,0.2175163,0.24512269,0.17093036,0.40963012,0.30165145
467,BRACS_1602_DCIS_5,1,0.028761625,0.13771302,0.16374162,0.16251804,0.11792494,0.11891385,0.2878564,0.060984455,0.46859014,0.01874527,0.17183846,0.25097546,0.16840178,0.033797134,0.013862732,0.05934733,0.111676365,0.06305316,0.0044785445,0.049390066,0.14455767,0.10741655,-0.0005310057,0.025576077,0.121223785,0.18236412,-9.691128e-05,0.035778817,0.05125232,0.14257437,0.12125921,0.028300177,0.38434628,0.4353314,0.2843382,0.019234778,0.12634662,0.038566176,0.06036658,0.014359171,0.07873089,0.06308836,0.06076307,0.42933142,0.0679427,0.14259262,0.27549484,0.047360208,0.09028196,0.08644278,0.028900925,0.032365706,0.114489704,0.15390123,0.2168611,0.07505855,0.4333163,0.029520666,0.14448799,0.19085339,0.062301774,0.019704225,0.21090959,0.044343226
468,BRACS_1602_DCIS_6,1,0.09139599,0.35291186,0.2696034,0.086024866,0.3052699,0.5033454,0.43465564,0.0012851368,0.6697911,0.052177444,0.055043064,0.62570614,0.4519357,0.07756693,0.06884571,-0.0015506045,0.3974667,0.09612832,-0.0008795578,0.2989411,0.4351558,0.3468213,-0.00046190672,0.056379814,0.32397097,0.1911165,0.00027219142,0.02050175,0.008384148,0.16291691,0.1826548,0.06462076,0.45266148,0.5742011,0.40645573,0.10483161,0.27665517,0.10236157,0.29301077,0.03027289,0.22802708,0.23175408,0.09693085,0.44457108,0.102220416,0.09908029,0.60239553,0.093995236,0.019872129,0.16014741,0.04713832,0.05964529,0.18028791,0.3814596,0.33356068,0.23264295,0.5865115,0.033961874,0.23657413,0.21363156,0.13075902,0.07631846,0.42569363,0.2054552
469,BRACS_1602_DCIS_7,1,0.0045817764,0.2291973,0.3396811,0.20024867,0.297708,0.25633577,0.49605364,0.07912341,0.34572577,0.040086754,0.0883698,0.3003549,0.25568703,0.025600174,0.022566266,0.13594054,0.17113699,0.03358608,-0.00046281173,0.17919882,0.48043007,0.3699646,-0.000491537,0.012958585,0.16981506,0.3658043,-0.00010312128,0.017362041,0.029047223,0.15783322,0.1804197,0.06543408,0.5270901,0.32907555,0.3276092,0.03163128,0.2454781,0.037792973,0.12828468,0.02151123,0.12846793,0.10858508,0.030287685,0.41844794,0.15504204,0.0431254,0.40751943,0.09789119,0.027876746,0.08677679,0.018494727,0.04180842,0.17027211,0.22714657,0.42326233,0.09313003,0.36919966,0.090684384,0.16933034,0.443741,0.09234515,0.04045358,0.20660746,0.073522486
470,BRACS_1602_DCIS_8,1,0.47582802,0.36218804,0.32404986,0.20212358,0.24141073,0.8463201,0.26448542,0.09120166,0.9273628,0.07327101,0.13313247,1.2265172,0.4336478,0.2910401,0.1015745,0.13101588,0.8265595,0.44047034,0.014061741,0.40046522,0.31580025,0.39029816,0.0011999107,0.26773378,0.16576485,0.26213962,0.03432593,0.075217426,0.08148188,0.20616917,0.13466664,0.095853746,0.30991298,0.82753485,0.49528193,0.16324307,0.17030437,0.2541419,0.1437461,0.13426821,0.357644,0.49755117,0.40588132,0.43685877,0.13367547,0.14731406,0.376754,0.062234238,0.09570091,0.4551718,0.2052881,0.091086194,0.19849804,0.27955115,0.2771505,0.28661194,0.62949145,0.09203631,0.24312851,0.3320374,0.28031158,0.24639735,0.5950657,0.302134
471,BRACS_1602_DCIS_9,1,0.18419053,0.38172024,0.28726304,0.06125321,0.2344123,0.5054295,0.40087485,0.0075789457,0.6185632,0.034628615,0.10342728,0.6901855,0.33729038,0.19828647,0.059467427,0.0010763926,0.320912,0.22567523,-0.00058294967,0.28065133,0.34153688,0.39771226,-0.00032327205,0.18664333,0.11835412,0.16570055,0.002261088,0.032086283,0.012855714,0.15552114,0.20685944,0.089103125,0.46161693,0.54459345,0.48560765,0.10819909,0.22000545,0.15134649,0.04381999,0.10395132,0.3021205,0.23618199,0.22808422,0.43924832,0.09082314,0.06138773,0.6019635,0.079014964,0.06807147,0.28996933,0.072913654,0.09066542,0.16931577,0.24922912,0.3216091,0.11864362,0.580592,0.0467687,0.23121062,0.13508426,0.24065284,0.18503289,0.25623474,0.24310641
472,BRACS_1638_DCIS_1,1,0.27277353,0.69177985,0.46884626,0.0874028,0.43303022,0.6412953,0.5445828,0.016318053,0.41713274,0.04874947,0.07215222,0.781992,0.35367057,0.39945397,0.10737986,0.014421417,0.45767608,0.5303797,-0.0005511315,0.4079205,0.49595225,0.6496105,-0.00032920227,0.40680024,0.16360015,0.21631041,0.027685652,0.033447724,0.017367538,0.17594028,0.27049133,0.092415385,0.43848297,0.42515108,0.52866936,0.20761251,0.24028318,0.3410962,0.009783805,0.23941177,0.36523193,0.44445047,0.49172887,0.48429415,0.1287382,0.01591473,0.7300343,0.084629364,0.07326765,0.597179,0.19292727,0.12202741,0.24723521,0.24069937,0.44718847,0.22165474,0.48196036,0.09703305,0.31100324,0.27158603,0.4420485,0.33553073,0.17278327,0.46596858
473,BRACS_1638_DCIS_10,1,0.086504824,0.70517766,0.46172878,0.06484102,0.46053228,0.3453338,0.6322658,0.0049227825,0.21977529,0.049533267,0.039385017,0.39099675,0.22783558,0.35596913,0.10704213,0.0060608615,0.18345274,0.43256098,-0.00076049624,0.2533851,0.6118306,0.6508317,-0.00037838152,0.3747855,0.19318745,0.23322392,0.008840806,0.011112377,0.000980519,0.18869494,0.29060793,0.0984752,0.5477297,0.22413707,0.5139025,0.20585617,0.24816097,0.29851258,0.0030843609,0.23102169,0.2449375,0.31420708,0.42669082,0.45524698,0.13074566,0.0020675687,0.77457505,0.11338715,0.03096678,0.5207757,0.12886554,0.077674456,0.22694518,0.17005756,0.5276422,0.19044386,0.3199875,0.1195855,0.27998552,0.2579677,0.3472324,0.23960955,0.060323104,0.49297342
474,BRACS_1638_DCIS_16,1,0.15930785,0.63741815,0.3217929,0.014234883,0.4414358,0.4980241,0.5334033,0.005053292,0.34890646,0.041041117,0.014731581,0.55796707,0.35398516,0.26714912,0.092652366,-9.158485e-05,0.21029131,0.274684,-0.00050465495,0.36892205,0.48929647,0.5379812,0.0028690232,0.26870105,0.17726873,0.17708674,0.010924643,0.018390143,-0.001583338,0.19388975,0.23363458,0.07368909,0.43096524,0.36142385,0.38456538,0.1560561,0.29353642,0.20430735,0.024828227,0.16329287,0.3630365,0.1995665,0.2772469,0.29636008,0.11396326,0.004030604,0.77857924,0.09846965,0.026486741,0.39102787,0.079670615,0.08737943,0.12801446,0.29114658,0.45363197,0.12816115,0.56211543,0.11302558,0.2416535,0.14724097,0.34918037,0.24352063,0.053355176,0.35281682
475,BRACS_1638_DCIS_3,1,0.021643275,0.5101931,0.29279932,0.017536627,0.42970288,0.32011402,0.5741803,0.003961714,0.21807891,0.03345501,0.013554792,0.28598562,0.3011431,0.113946356,0.053058576,0.00035978726,0.03459354,0.09430424,-0.0005678961,0.29440522,0.59039724,0.49067506,0.00034986253,0.09266426,0.28651732,0.16497017,-0.00021204911,0.007864001,-0.002036955,0.15570638,0.18331784,0.08596562,0.5324005,0.2558251,0.28764182,0.091255516,0.34640354,0.1000118,0.021539928,0.064247064,0.27297327,0.09629564,0.101370156,0.24431016,0.10252374,0.0034409226,0.7743901,0.105558544,0.01397183,0.19720362,0.013771268,0.030912222,0.12085315,0.30831918,0.49241593,0.07834438,0.50498784,0.10669936,0.15994655,0.15885891,0.24771917,0.13457744,0.015684096,0.20043077
476,BRACS_1638_DCIS_6,1,-0.0021552765,0.39463702,0.36792707,0.085417286,0.3360828,0.14675374,0.58805454,0.037641563,0.11263239,0.06497804,0.053910885,0.08209563,0.19447234,0.07151735,0.058308627,0.052389786,0.0068394532,0.050024692,-0.000640131,0.20244837,0.55852216,0.40489063,-0.0004000006,0.03586629,0.22803935,0.26048335,-0.00035892086,0.010552609,0.01727048,0.2083208,0.16589049,0.08852797,0.58564115,0.14260069,0.4083345,0.091431655,0.29446465,0.07420872,0.029524555,0.039499704,0.16228122,0.07265378,0.06267333,0.3940781,0.13084474,0.009678477,0.5958812,0.15517361,0.05615758,0.12564401,0.0059322747,0.035593525,0.16600046,0.19755946,0.58531976,0.084563404,0.3251384,0.13862056,0.21569814,0.24196668,0.15312958,0.057749223,0.019966347,0.18882008
477,BRACS_1638_DCIS_9,1,-0.001312788,0.49003822,0.4054077,0.08609201,0.48344177,0.18644929,0.6581357,0.022199502,0.06913717,0.054372597,0.036143586,0.102248564,0.24904647,0.06734532,0.04755017,0.03677131,0.007173251,0.052253965,-0.00071395887,0.2523451,0.7563475,0.57462835,-0.0001182244,0.044654753,0.2677499,0.27933145,-0.00027816414,0.0021622905,0.002933878,0.17479667,0.19666119,0.10401744,0.6416251,0.10584787,0.333696,0.10869347,0.36517036,0.08981375,0.03732867,0.055487048,0.15398778,0.09545817,0.07214703,0.30868122,0.15647358,-0.0022612805,0.7243554,0.16651864,0.016723152,0.13188109,-0.0019344697,0.04211482,0.16017583,0.2590597,0.60471576,0.09789561,0.32840234,0.15008406,0.18222645,0.35334814,0.20271322,0.090333715,0.0027074688,0.26699415
478,BRACS_1823_DCIS_3,1,0.028876761,0.42323858,0.2016396,0.011876558,0.21243641,0.15876558,0.45797554,0.005114079,0.28420165,0.013088888,0.0399034,0.18161324,0.20428878,0.18253057,0.10254972,-0.004066851,0.073228665,0.117682844,-0.00061136164,0.15616173,0.34049046,0.24151418,0.0022897644,0.14638604,0.29178688,0.09132131,-0.00038887217,0.014068344,0.0009837551,0.14365385,0.10252258,0.07022893,0.46562064,0.26069698,0.38783035,0.14753467,0.21340983,0.11393937,0.062186167,0.08257154,0.1660622,0.1309502,0.15251283,0.36976615,0.059652142,0.05678237,0.6452003,0.09526775,0.03880569,0.24083841,0.009970333,0.02330908,0.117721334,0.19621782,0.38781503,0.15288387,0.37197554,0.07546819,0.21321662,0.019447954,0.17860486,0.0778675,0.09012196,0.28121498
479,BRACS_1823_DCIS_4,1,0.052476972,0.36737677,0.15524602,0.033636637,0.17057477,0.2572547,0.3804188,0.018086046,0.47753242,0.021124206,0.08062534,0.3775997,0.24810165,0.19386865,0.09119959,0.001924332,0.19324118,0.2106072,-0.0006690365,0.14910507,0.24679923,0.26107222,0.00065096887,0.19169757,0.27758658,0.086352445,0.0019115194,0.04055821,0.010782814,0.09381755,0.14427523,0.045478452,0.41504142,0.43420026,0.3542391,0.13726841,0.14450946,0.14200164,0.12577058,0.10929028,0.16468158,0.2050379,0.23596688,0.35297775,0.0560388,0.09948034,0.62038416,0.043393053,0.04958064,0.24304396,0.06545977,0.03791071,0.096199766,0.22363886,0.22631758,0.22552158,0.45755097,0.042843927,0.16767253,0.031845216,0.1811582,0.11949308,0.23171796,0.30970827
