,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
490,BRACS_1919_DCIS_7,0,-0.00024253172,0.30083713,-5.3914373e-06,0.272314,-7.3595237e-07,0.00013728773,0.93154746,0.0029451123,0.30950645,0.0008968729,0.037928764,0.27949148,0.005679898,0.20171726,0.62037116,-2.0306925e-05,0.002289646,0.1202578,0.9753807,0.003279048,0.1601097,0.030383183,-3.143546e-05,0.019689068,0.7451927,0.011638748,-5.825152e-05,0.347603,0.05623887,0.032046333,0.37043214,-0.00013769303,0.21181527,0.07038149,0.0015644805,0.5228998,0.052883714,0.00011354932,-6.202809e-05,0.00049652037,0.0030392495,0.3901354,0.05384824,-1.25339575e-05,0.754037,0.012551916,-2.2018112e-05,-0.00029477535,-2.41202e-05,0.20636246,-7.229579e-08,-9.256691e-05,1.0088415,0.03329766,0.06182524,-0.0001971182,-0.00011737151,0.0077133775,0.07388652,-4.310222e-06,-2.182349e-06,-0.00081984967,0.27893928,0.26188898
491,BRACS_1919_DCIS_8,0,-0.00060947816,0.070723884,-9.3770865e-07,0.082060434,-7.8262883e-07,0.22314383,0.35821077,0.002582233,0.16383454,0.0005884777,0.012235164,0.15005846,0.0064837215,0.19397937,0.22396778,-2.8331591e-05,0.40734738,0.06798247,0.33458158,0.0020390798,0.17515855,0.036900908,-2.402094e-05,0.003955861,0.44727445,0.1648164,0.00038207375,0.22267969,0.6184157,0.018193543,0.17076178,-0.00042786167,0.16966693,0.04681522,0.00049294584,0.3464485,0.34890097,-1.337953e-05,-7.335934e-05,0.0016261933,-0.00053243164,0.21983907,0.5245144,-4.5226185e-05,0.45768073,0.088340126,-6.8227375e-05,-0.0006419277,-2.6828653e-05,0.13019706,-6.776601e-08,-0.00010308494,0.38497072,0.01639854,0.014486196,-0.00020196066,-0.00024589107,-0.0010360165,0.045108955,-4.327179e-06,-1.7347156e-06,-0.0011010981,0.174979,0.19137418
492,BRACS_1920_DCIS_3,0,0.0003197795,0.31580636,-3.193499e-07,0.32015744,-7.9640415e-07,-0.0006903903,1.3951128,0.0023667654,0.24633858,0.0008709599,0.050935674,0.2057628,0.0070725954,0.3781156,0.83343726,-2.0687115e-05,0.0010693319,0.082679674,1.2878858,0.0029787903,0.39717957,0.10877551,-2.248271e-05,0.0039451825,1.3856448,0.064203545,-4.3575954e-05,0.2310924,0.09877987,0.020689495,0.29660204,-0.00016126668,0.45298868,0.13744156,0.003520447,0.9470103,0.08280928,0.00011344366,-6.127329e-05,0.0017328777,0.010175436,0.34688514,0.08932285,-1.5771926e-05,1.4359002,0.019689726,-2.6483287e-05,-0.00032671064,-2.4586332e-05,0.16999921,-7.1696306e-08,-9.295442e-05,1.4504218,0.026061503,0.010249281,-0.0001965777,-0.00019501187,0.0011391018,0.04984418,-4.2989345e-06,-1.8341723e-06,-0.00095115707,0.2716433,0.17517759
493,BRACS_1920_DCIS_4,0,0.0009070825,0.33370283,9.362912e-05,0.55282557,-1.0394008e-06,0.08017181,3.0883052,0.0009604631,0.28027323,0.0006433096,0.11776722,0.23434053,0.013479164,1.2293838,1.7157212,-2.5606088e-05,0.19937797,0.11834107,2.516611,-0.00097529666,1.4486402,0.30462226,0.0003108289,0.0068243826,3.862879,0.4247393,6.531049e-05,0.09398546,0.4134827,0.04817738,0.3628719,-0.00033950075,1.4065632,0.37556285,0.0095729,2.8511794,0.2523086,0.00014724724,-4.715624e-05,0.016064595,0.036209617,0.57180274,0.37241146,3.0458657e-06,4.325201,0.1655297,-5.3591033e-05,-0.0005064888,-2.8124847e-05,0.32354006,-6.521682e-08,-0.00010106613,3.1477964,0.04321384,0.09309757,-0.00018659094,-0.0005661434,0.012046965,0.10355042,-4.320352e-06,-1.5631595e-06,-0.001722604,0.39338064,0.12353909
494,BRACS_1923_DCIS_1,0,-0.00025222305,0.22097486,-5.41431e-06,0.1738205,-6.869979e-07,-0.0011923725,0.37944296,0.0033003716,0.5338944,0.0009303074,0.014220594,0.46829185,0.0016265012,0.01668959,0.32874346,-1.9288951e-05,-0.0017398482,0.20054965,0.5221756,0.002022632,0.011567076,0.019253014,-3.1552256e-05,0.06425577,0.11841812,-0.0015198097,-6.142917e-05,0.45443624,0.00018698296,0.07297376,0.54121274,-9.126431e-05,0.021518655,0.014354924,5.4534747e-05,0.06778863,0.006375555,0.00012249805,-6.2836916e-05,0.00050868845,-0.0005443487,0.7011186,0.0023451925,-8.454901e-06,0.10712909,0.00010389474,-1.6041762e-05,-0.00029594905,-2.3954286e-05,0.37215194,-7.4438525e-08,-8.941907e-05,0.4811604,0.03569646,0.16726297,-0.0001971465,-5.4569024e-05,0.014703651,0.09642379,-4.2983647e-06,-2.1528997e-06,-0.00070992816,0.5091441,0.3695002
495,BRACS_1923_DCIS_10,0,-0.00030975178,0.094348535,-5.5787123e-06,0.07989176,-8.104996e-07,-0.0007194062,0.27451953,0.0031725515,0.21538821,0.000863048,0.00365099,0.1778975,0.00043965137,0.058294594,0.18222024,-1.9232495e-05,0.0025761365,0.0661578,0.29213527,-3.5097037e-05,0.060338274,0.09777313,-3.190959e-05,0.07104721,0.27056983,0.0004919719,-6.4767635e-05,0.4179446,0.010229491,0.029829307,0.18735231,-0.00011301242,0.080564335,0.007384444,0.00025528693,0.16071175,0.007728985,0.000111916364,-6.446203e-05,0.00047647854,-0.00011514823,0.30845076,0.009242438,-1.1431522e-05,0.24717486,-0.00025374163,-2.0239699e-05,-0.000374329,-2.6821594e-05,0.14234774,-7.484492e-08,-8.99625e-05,0.29994044,0.008097636,0.1692447,-0.00020026181,-0.000107088,0.021446435,0.028462218,-4.3288624e-06,-1.9505264e-06,-0.00045481636,0.24488102,0.35196173
496,BRACS_1923_DCIS_14,0,-0.00025514115,0.2522393,-5.404271e-06,0.20273174,-6.796304e-07,-0.0011671426,0.45656273,0.0032775302,0.5552435,0.00092611247,0.024259262,0.49307886,0.0027933356,0.021780187,0.38778278,-1.9504547e-05,-0.0017291008,0.21546924,0.6125257,0.006815569,0.020553688,0.015802583,-3.150746e-05,0.06619556,0.1338441,-0.0013668322,-6.1438666e-05,0.45854282,0.0014059593,0.072472975,0.571797,-9.689634e-05,0.030775765,0.032028917,0.00010086085,0.07961884,0.00903798,0.00012252801,-6.293265e-05,0.00050713273,-0.00054974935,0.71374863,0.0044136266,-8.628945e-06,0.12268109,0.0013033308,-1.642616e-05,-0.00028594778,-2.3782368e-05,0.39085212,-7.4096846e-08,-8.98891e-05,0.5728154,0.047221612,0.16974704,-0.00019698226,7.338719e-05,0.019709706,0.11588132,-4.2927268e-06,-2.2307838e-06,-0.0007805413,0.52439445,0.37242216
497,BRACS_1923_DCIS_4,0,-0.00024157272,0.16997962,-5.486547e-06,0.14328992,-7.7259335e-07,-0.0010847227,0.42698032,0.0031718551,0.29326585,0.0009083143,0.011343234,0.2587242,0.0017283115,0.07290059,0.30686224,-1.9366138e-05,-0.0011848325,0.105502225,0.48839605,0.0024994614,0.052401625,0.044721894,-3.1758438e-05,0.06989938,0.31925327,-0.0006005016,-6.978828e-05,0.44581616,0.009053423,0.039624628,0.29797322,-0.000100440084,0.08086136,0.017617267,0.00030559418,0.20696744,0.02029427,0.0001250434,-6.292599e-05,0.00048097258,0.00015135416,0.3959363,0.015347699,-9.674854e-06,0.3064165,0.003987232,-1.8047824e-05,-0.00032157623,-2.5745327e-05,0.2007003,-7.4125445e-08,-9.036381e-05,0.48030695,0.017828336,0.17733486,-0.00019722669,9.688037e-06,0.022683825,0.054252986,-4.3338114e-06,-2.2156687e-06,-0.00055423676,0.2828714,0.3697531
498,BRACS_1927_DCIS_1,0,-0.00029556899,0.12724608,2.3885055e-05,0.17419343,-4.5213295e-07,0.009943956,0.6319412,0.0020583055,0.3577051,0.00050604524,0.032090887,0.3098872,0.0117003005,0.26445976,0.44235447,-2.0564607e-05,-0.00086965255,0.14219964,0.61914396,0.005553151,0.27268305,0.1259514,5.987913e-05,0.25623342,0.4835639,0.056427695,1.1831165e-05,0.65595907,0.015278201,0.044492844,0.38773146,-0.00029664446,0.20121598,0.10124313,0.000978846,0.4820037,0.013824267,0.00014857262,-7.917034e-05,0.005094441,0.00081474014,0.5329961,0.015015773,-1.8591321e-05,0.69197184,0.22131383,-3.412362e-05,-0.0003731793,-2.618813e-05,0.3024716,-6.905824e-08,-9.791241e-05,0.720317,0.03854878,0.4932994,-0.00019878242,-0.00031173666,0.08326316,0.09937014,-4.160462e-06,-1.9079553e-06,-0.0009131861,0.4019637,0.62636954
499,BRACS_1927_DCIS_2,0,-0.0002735514,0.11453313,-5.5694954e-06,0.09052702,-7.950126e-07,-0.00057670206,0.2617641,0.0032805484,0.29552186,0.0008754156,0.0034891565,0.25847644,0.0002721963,0.046046738,0.19232585,-1.9471066e-05,8.8120505e-05,0.103354186,0.30855197,6.670878e-05,0.048355285,0.066674195,-3.195136e-05,0.10800992,0.21511762,-0.000620643,-7.807158e-05,0.48968303,0.0021610202,0.041999843,0.27205807,-0.00010131949,0.06394385,0.006415389,0.00019489476,0.122502446,0.008539428,0.00012456063,-6.414971e-05,0.00045717586,-0.0003403159,0.40194565,0.004733478,-9.506877e-06,0.18870649,0.0024320465,-1.8132892e-05,-0.00034789936,-2.6799557e-05,0.20801479,-7.4481804e-08,-9.0547815e-05,0.3021959,0.010775915,0.24831676,-0.00019848585,-0.000118681295,0.038834892,0.042520773,-4.349041e-06,-2.3494802e-06,-0.0005401108,0.3049588,0.42842203
500,BRACS_1929_DCIS_1,0,-0.00028570005,0.17433819,-5.465775e-06,0.14840308,-7.5657243e-07,0.0018304292,0.45800832,0.0030219713,0.3313605,0.0008701512,0.013320415,0.2865813,0.0020577712,0.07766418,0.32330593,-1.9512474e-05,0.0055056186,0.12036755,0.5107933,0.0019640047,0.07397962,0.0492104,-3.1589232e-05,0.08069603,0.32662907,0.003525868,-6.340086e-05,0.45914438,0.017363943,0.043605104,0.33953986,-0.00011953766,0.09651823,0.024496563,0.00044433709,0.21555233,0.020960273,0.00012227455,-6.402649e-05,0.000488309,-1.5638223e-05,0.44228235,0.020523189,-1.054284e-05,0.32173854,0.012011306,-1.9196383e-05,-0.0003315818,-2.5367668e-05,0.22771655,-7.392576e-08,-9.082826e-05,0.51581657,0.020040885,0.18973611,-0.00019890051,-2.6805612e-05,0.02418183,0.058061894,-4.3073746e-06,-2.0434532e-06,-0.00064540264,0.31929925,0.38281834
501,BRACS_1929_DCIS_3,0,-0.0003480063,0.043696873,-5.6591134e-06,0.03809088,-8.371715e-07,0.008778132,0.16572769,0.0032208886,0.12656519,0.0008092571,0.00065991096,0.09821107,0.0002594849,0.04685157,0.097467236,-1.9016714e-05,0.022527065,0.034357455,0.15751038,-0.00033362745,0.045315884,0.104615524,-3.2038377e-05,0.11057718,0.22993878,-0.0009941375,-6.371824e-05,0.48718777,0.036541898,0.019944541,0.09190511,-0.00012628696,0.06549897,0.0022799354,9.911663e-05,0.13070096,0.015409344,0.00010714534,-6.5979024e-05,0.0004588459,-0.00070416945,0.19357483,0.029645609,-1.1379329e-05,0.20338771,0.010155958,-1.9956018e-05,-0.0004045608,-2.7504677e-05,0.08517715,-7.517395e-08,-9.016544e-05,0.1705621,0.0025181293,0.24543239,-0.00020239351,-0.00013332971,0.036665484,0.011404132,-4.313846e-06,-1.7791332e-06,-0.00032369306,0.15924512,0.4216531
502,BRACS_1929_DCIS_6,0,-0.00033929612,0.15070616,-5.597692e-06,0.13279088,-7.808663e-07,0.00070601533,0.4269636,0.0029528134,0.2465965,0.0007590832,0.018586783,0.2215797,0.0028469055,0.08400615,0.29397264,-1.98534e-05,0.0029064598,0.09759715,0.4600495,0.004307855,0.09908013,0.052566398,-3.167599e-05,0.1735966,0.29193592,0.0020357526,-6.77711e-05,0.61148846,0.025152823,0.027283713,0.26678818,-0.00016057296,0.11184022,0.046240374,0.00039632694,0.20657115,0.02693713,0.00011863518,-6.830787e-05,0.00045441184,0.0012880837,0.30981487,0.02729826,-1.0836784e-05,0.28523868,0.050604824,-2.0488425e-05,-0.00032489662,-2.652848e-05,0.1723868,-7.317717e-08,-9.285018e-05,0.47581586,0.023982909,0.36547887,-0.00020068197,-0.00010040271,0.059491288,0.05926985,-4.2608267e-06,-2.209173e-06,-0.0006389188,0.2277197,0.53443754
503,BRACS_1929_DCIS_8,0,-0.0002919994,0.15515453,-5.580628e-06,0.12963776,-7.6880474e-07,0.0026682317,0.37660342,0.0031350385,0.25981188,0.0008094919,0.013598244,0.23975433,0.0013886627,0.057574864,0.2745637,-2.0143993e-05,0.0076557263,0.10052378,0.4347807,0.0017349416,0.061902393,0.04406476,-3.1793334e-05,0.14184459,0.25077027,0.00090677134,-7.824211e-05,0.55476844,0.03341451,0.030803893,0.27297214,-0.0001374831,0.07812587,0.030571762,0.00029752252,0.16147055,0.03757767,0.00012430584,-6.60498e-05,0.0004356948,0.00035945096,0.33448377,0.03898363,-1.0242999e-05,0.23711284,0.031157907,-1.9596198e-05,-0.00033705262,-2.6378888e-05,0.18123727,-7.3377024e-08,-9.259321e-05,0.4317376,0.018611865,0.31121138,-0.00019912452,-0.00013625981,0.050799824,0.05624123,-4.3173973e-06,-2.44714e-06,-0.000625185,0.2412374,0.4881662
504,BRACS_1931_DCIS_12,0,0.0004382778,0.27315295,-3.9582196e-06,0.2753293,-8.5608434e-07,0.0010235424,1.3001288,0.0024170026,0.22935987,0.0008314245,0.03819647,0.21163611,0.004823257,0.41535178,0.7480626,-2.1253161e-05,0.006033563,0.09360325,1.160533,0.0052577,0.44755313,0.049611103,-3.043979e-05,0.038667504,1.4937218,0.059556276,-6.468773e-05,0.33266616,0.08672768,0.020227911,0.2564136,-0.00016902293,0.5177631,0.123633,0.0033934256,0.9942789,0.08932167,0.00011896993,-6.155894e-05,0.0010428543,0.013050757,0.29986048,0.089825176,-1.45768245e-05,1.4866612,0.026996702,-2.5478907e-05,-0.00026995866,-2.6395783e-05,0.17388281,-7.127293e-08,-9.516582e-05,1.3278787,0.021717392,0.093834125,-0.00020090616,-0.00021083206,0.017056841,0.066042095,-4.3356513e-06,-2.3123844e-06,-0.0009760631,0.22593127,0.26858297
505,BRACS_1931_DCIS_3,0,-0.00019469621,0.34361067,-5.4080656e-06,0.30044007,-5.583181e-07,-0.00096287474,0.8853302,0.003090032,0.46469617,0.00087459816,0.04696652,0.4245687,0.006512529,0.14001237,0.64003336,-2.0478294e-05,-0.0015223962,0.19334385,1.0046873,0.013213353,0.117875285,0.010783266,-3.1386186e-05,0.06350019,0.5129872,0.0026919637,-4.5402066e-05,0.44886246,0.040042143,0.048936207,0.5404463,-0.00014532096,0.15193993,0.09222051,0.000780242,0.36738428,0.047541473,0.000115754716,-6.3625164e-05,0.0004801481,0.0018592385,0.5605092,0.04423351,-1.1076535e-05,0.5163536,0.03384304,-2.0303001e-05,-0.00024315735,-2.3466784e-05,0.32372522,-7.213585e-08,-9.3024435e-05,1.0071093,0.057830535,0.15357885,-0.00019853377,7.7756515e-05,0.019449843,0.12946148,-4.262878e-06,-2.3437026e-06,-0.0009912618,0.39848053,0.35451564
506,BRACS_1931_DCIS_4,0,-0.00023913664,0.45708808,-5.2561554e-06,0.4069985,-5.4958144e-07,0.00043226013,1.2705626,0.0028942048,0.5162414,0.00091913564,0.07110004,0.46628886,0.010455781,0.18719876,0.8882144,-2.0599518e-05,0.0024322972,0.21513036,1.3899018,0.02082846,0.15411581,0.0010194075,-3.105581e-05,0.024636026,0.7328572,0.008405102,-1.4440737e-05,0.37031928,0.07165084,0.05073442,0.63999116,-0.00014339782,0.20375507,0.13454695,0.0015238336,0.5235194,0.07374647,0.00011609356,-6.118025e-05,0.00052817503,0.002875465,0.6186743,0.071647845,-1.1604119e-05,0.7626139,0.028768184,-2.0654148e-05,-0.000102178616,-2.1892998e-05,0.3500056,-7.149852e-08,-9.301067e-05,1.4171013,0.07563765,0.06585933,-0.00019744708,0.00029029706,0.0069369003,0.15165906,-4.246585e-06,-2.234785e-06,-0.0011530877,0.4112464,0.2635802
507,BRACS_1931_DCIS_8,0,0.00029923653,0.19681183,-5.567916e-06,0.16817537,-7.779863e-07,0.003957206,0.52816755,0.0029534993,0.31110105,0.00078740634,0.019774562,0.29505208,0.0018575422,0.116287366,0.3715205,-2.1469128e-05,0.009879254,0.1293705,0.5833962,0.0036622914,0.1250963,0.026427666,-3.171656e-05,0.1402756,0.39489686,0.0056739002,-9.203278e-05,0.5405386,0.056172356,0.03216921,0.33437243,-0.00015878386,0.14564934,0.06206837,0.0006570778,0.27104154,0.06510733,0.00013011575,-6.618788e-05,0.0004798294,0.003976566,0.37978163,0.06783303,-1.14638515e-05,0.38065487,0.053951647,-2.213942e-05,-0.0003279352,-2.6874288e-05,0.22642371,-7.1834116e-08,-9.509074e-05,0.5947297,0.025096005,0.3172371,-0.00019631337,-0.00014711879,0.055227213,0.08290065,-4.3481755e-06,-2.9934424e-06,-0.0008532886,0.2864786,0.48947844
508,BRACS_1935_DCIS_1,0,0.0009962735,0.061401,1.8395482e-05,0.11123687,-8.525885e-07,0.01918647,0.45667621,0.0022284975,0.17228734,0.0006951404,0.013826268,0.16439055,0.00086014834,0.18150969,0.31031463,-2.2167627e-05,0.0403983,0.070505135,0.42287654,-0.0007368364,0.20458727,0.11426363,3.601551e-05,0.08128198,0.4228819,0.05375753,-9.016001e-05,0.3246157,0.08224261,0.02073493,0.19344519,-0.0002372763,0.15930054,0.041063525,0.00084566255,0.4206978,0.07531362,0.00021133074,-7.12094e-05,0.0043214224,0.007428875,0.2851444,0.09024875,-1.9193758e-05,0.5965142,0.09245303,-3.330012e-05,-0.0004757865,-2.8810538e-05,0.1647549,-6.995733e-08,-9.707608e-05,0.50193834,0.013819975,0.19052798,-0.00018957083,-0.0002606091,0.035904985,0.049766842,-4.3727623e-06,-2.607951e-06,-0.00078646565,0.19665962,0.33753824
509,BRACS_1935_DCIS_3,0,0.0010147124,0.06388725,9.692398e-06,0.10037976,-8.5271796e-07,0.042905897,0.5183688,0.0022198267,0.14296432,0.00061151217,0.012177928,0.13019453,0.002750836,0.23030663,0.3090101,-2.2904498e-05,0.09641981,0.05659359,0.4384103,-0.00059026206,0.27959448,0.082612626,5.267396e-06,0.11942801,0.6305954,0.058691364,-7.210954e-05,0.42172042,0.17551659,0.014515926,0.15858442,-0.00026513083,0.25705755,0.06689618,0.0011411078,0.5173988,0.10977283,0.00012267107,-7.040668e-05,0.0031621112,0.0070854817,0.2308308,0.15932249,-2.0920017e-05,0.73334163,0.08965841,-3.4975823e-05,-0.00048358613,-2.8303133e-05,0.13229056,-7.0452664e-08,-9.799547e-05,0.54392666,0.010935019,0.2499409,-0.00019719356,-0.00028804518,0.0429773,0.039551973,-4.328829e-06,-2.2083404e-06,-0.00083061436,0.1706473,0.40299088
510,BRACS_1935_DCIS_5,0,0.0001890247,0.082099475,-5.734806e-06,0.08915698,-8.814153e-07,0.017625907,0.6196251,0.0030640843,0.07071737,0.0007540017,0.010208655,0.056268513,0.0017578222,0.25411722,0.3062809,-2.17666e-05,0.057229795,0.016639534,0.481647,-0.00031842425,0.27807495,0.12767498,-3.206828e-05,0.02464021,0.9086621,0.03128406,-5.6753914e-05,0.2786724,0.12798922,0.0027678101,0.04139398,-0.00020351968,0.32137844,0.060205255,0.0015728894,0.57169056,0.06877569,0.00011441159,-6.589518e-05,0.0004802704,0.0040357704,0.11815944,0.10694456,-1.9838924e-05,0.8502778,0.013631056,-3.211377e-05,-0.00047115277,-2.8087165e-05,0.040241588,-7.288647e-08,-9.4397685e-05,0.59871626,0.002072421,0.05894272,-0.00020438276,-0.0002410059,0.008444228,0.01130347,-4.3399996e-06,-1.8843629e-06,-0.00066937995,0.14735276,0.23517276
511,BRACS_1947_DCIS_11,0,-0.00057874236,0.058843207,3.411239e-07,0.093667716,-9.041704e-07,0.13432327,0.63595396,0.0022749947,0.036883753,0.000832568,0.01764344,0.029454185,0.0074340208,0.39678234,0.3342703,-2.4470293e-05,0.2483002,0.013219369,0.5054584,-0.00071602967,0.2755456,0.17700036,-2.3697849e-05,-0.0030037428,1.0003914,0.13937028,-2.5549176e-05,0.15776716,0.32206511,0.0039772834,0.04573188,-0.00030515523,0.3025284,0.026560448,0.0013033854,0.75024426,0.17908171,2.7967844e-05,-6.9838694e-05,0.0020974176,0.0016151257,0.07502866,0.25723898,-3.9784733e-05,1.0030643,0.044242684,-6.2196945e-05,-0.00048513574,-2.8069626e-05,0.037664156,-6.9213506e-08,-9.6948395e-05,0.59152067,0.003704338,-0.0026767969,-0.00019815347,-0.00033718185,-0.0015483584,0.011700219,-4.34422e-06,-1.6279348e-06,-0.0009843091,0.20387004,0.14165644
512,BRACS_1947_DCIS_4,0,-0.00045958473,0.06461201,-3.9830434e-06,0.087587535,-8.9474315e-07,0.042657137,0.4902761,0.0024848147,0.04914925,0.00084553816,0.008910701,0.036393654,0.0048940033,0.27354398,0.27313128,-2.1646983e-05,0.08555326,0.015106213,0.41472733,-0.0006193937,0.1942782,0.14349769,-3.1675252e-05,0.0038402637,0.7316583,0.031568307,-4.2954023e-05,0.20468916,0.13309722,0.004015464,0.04720965,-0.00021863058,0.22592495,0.018360842,0.0009930729,0.5453906,0.07673399,7.6885764e-05,-6.774486e-05,0.0013090675,0.0006336397,0.08529117,0.10892422,-2.6443244e-05,0.7274808,0.021665664,-4.240649e-05,-0.0004329613,-2.8024466e-05,0.036639195,-7.1673e-08,-9.36683e-05,0.47479644,0.0022502716,0.010392719,-0.0001977753,-0.00023822626,0.0016004816,0.010626044,-4.332223e-06,-1.6892235e-06,-0.0006617999,0.17763846,0.1622404
513,BRACS_1947_DCIS_7,0,-0.00024628552,0.16429812,-4.6672017e-06,0.16328776,-8.1478396e-07,0.014122628,0.66146135,0.002669399,0.2395917,0.00090130855,0.023587365,0.18919656,0.0045307428,0.19516817,0.41497797,-2.0805815e-05,0.037357226,0.07345256,0.6432289,0.003691569,0.16350445,0.159888,-3.155375e-05,0.0007191539,0.64603615,0.019928683,-4.4325432e-05,0.22752187,0.111638166,0.01954199,0.21561342,-0.00015410116,0.1959331,0.041400183,0.0011751961,0.4575209,0.06745159,9.206363e-05,-6.3867636e-05,0.0009478237,0.002874046,0.32977083,0.08845303,-1.9763424e-05,0.65910244,0.006597856,-3.2460266e-05,-0.00036462257,-2.6080741e-05,0.1479174,-7.31666e-08,-9.108516e-05,0.6908417,0.021223465,0.0053281914,-0.00019601395,-0.00012354262,-0.00012852068,0.047544725,-4.3262985e-06,-1.7280875e-06,-0.00068899116,0.32833812,0.17193398
514,BRACS_1947_DCIS_8,0,-0.0004137566,0.07437063,-3.422986e-06,0.09599019,-8.8406864e-07,0.047408592,0.61047834,0.0025005273,0.0914358,0.00084042095,0.012807257,0.04147103,0.002335644,0.27595043,0.31354642,-2.1811573e-05,0.10566169,0.017181613,0.4783327,-0.00047646379,0.2604618,0.20914723,-2.9905927e-05,0.0011237158,0.90839523,0.047508694,-4.2044314e-05,0.17992072,0.19271234,0.0050346716,0.051411778,-0.00020190599,0.29476422,0.032754254,0.0015303959,0.60492283,0.12512718,6.030291e-05,-6.583569e-05,0.0013706866,0.0041450276,0.14530075,0.16035661,-2.7546444e-05,0.89637953,0.0065750773,-4.4208824e-05,-0.00047067495,-2.7977514e-05,0.049433626,-7.258271e-08,-9.2900125e-05,0.5828015,0.0030039833,0.0052400175,-0.0002016128,-0.00029352153,0.00056696933,0.012032672,-4.367863e-06,-1.668852e-06,-0.000796879,0.26684126,0.15777582
515,BRACS_310_DCIS_11,0,-0.0012538597,-0.006999608,7.296858e-05,0.120518,-7.16637e-07,0.6740211,1.8904396,0.0018027341,0.19833636,2.8951363e-05,0.07010484,0.16679946,0.001556473,0.56337637,0.6953706,-5.0558083e-05,1.2385321,0.08488366,0.9878525,-0.002095538,1.3868147,0.2500016,0.00024112768,0.0073930966,2.7211225,0.75616246,0.0045625386,0.07507794,1.6864595,0.033186443,0.25228688,-0.000874833,1.2567629,0.66777426,0.004611021,1.5323254,1.000374,-0.00015736923,-5.0650186e-05,0.03402156,0.0016416912,0.38636732,1.4531305,-4.728323e-05,2.9864485,0.15379117,-0.00015227463,-0.0013443879,-2.7478192e-05,0.22587581,-4.6419338e-08,-0.00012308137,1.8874322,0.030927911,0.08856685,-0.000215261,-0.0011122262,0.0023621519,0.074813634,-4.548722e-06,-1.5191939e-06,-0.0032286597,0.28375125,0.12326594
516,BRACS_310_DCIS_2,0,-0.0005236356,0.004591356,1.2081299e-05,0.043628074,-7.47715e-07,0.054585267,2.0205877,0.0017501991,0.063584335,0.0001547308,0.013896686,0.04603,-0.00062972744,0.41099414,0.37117878,-2.8389326e-05,0.20304637,0.024675496,0.5660052,-0.0018883112,1.8914077,0.16178901,3.2866352e-05,-0.0025020118,4.276251,0.32456887,-5.1132352e-05,0.11503081,0.1180027,0.008856999,0.07251009,-0.00034735654,1.8947623,1.0070709,0.0020778081,1.5529892,0.13675445,-6.8356836e-05,-6.773474e-05,0.0033771235,0.0012328702,0.12844566,0.09547598,-3.6215974e-05,4.044591,0.026651984,-6.109673e-05,-0.0012183113,-2.7899883e-05,0.07897982,-7.3204745e-08,-0.00010219449,1.7337925,0.0072543956,0.01140311,-0.00027425057,-0.0011600005,0.00056498364,0.021762364,-4.5280312e-06,-1.5609652e-06,-0.002758408,0.08543746,0.12885173
