,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
239,BRACS_1492_DCIS_10,1,0.3753796,0.041476637,-0.004547321,0.119831175,-0.0052356147,0.05800166,0.034007076,0.013678254,0.4952889,0.4299421,0.04278118,0.51749,0.21576406,0.15880497,-0.0010772265,0.172082,0.1840806,-0.0011140511,0.0068415413,0.03868811,0.53407913,0.44412977,0.021568408,0.087656036,0.008415942,0.018763399,0.72368324,0.058864154,0.22415926,0.071378194,0.80976266,0.015092331,0.0025693192,-0.0026124914,0.15166649,0.1170959,0.46019685,0.27506202,0.16106658,1.0882368,0.07484636,0.108092465,0.18440054,0.20896529,0.06524028,0.15793462,0.0735679,0.26535693,0.5628981,0.008836385,0.8219431,0.4008716,0.13049924,-0.006277821,0.010462502,0.004208832,0.021491546,0.026044162,0.12678067,-0.002024989,0.35788193,0.010647754,0.23491825,0.18280132
240,BRACS_1492_DCIS_2,1,1.480722,0.030013874,0.011043606,0.09993994,0.01302235,0.023371506,0.3961375,0.014943158,1.5733976,0.58572567,0.20612134,3.8462973,1.8888425,0.98562354,0.37158343,2.2254105,0.7986901,0.0379311,0.013758818,0.0050649815,0.22854698,0.9834067,0.007630471,0.85058343,0.02299165,0.2705738,0.20880835,0.4928868,1.1483108,0.96483433,1.272143,0.04774038,0.017760668,0.055057805,1.9297999,1.3790908,0.046463385,0.29882902,1.9808698,0.122391365,0.0072550476,1.8894205,4.3474192e-05,0.23707755,0.0265047,1.7650303,-0.00037628342,1.4236685,0.25896728,0.027330445,1.3499384,1.5930423,1.7735716,-0.0022269292,0.023888612,0.015109176,0.0054217237,0.90387255,0.995526,0.0880564,0.14953613,0.028307239,1.2442888,0.25972545
241,BRACS_1492_DCIS_3,1,0.15140286,0.5130902,0.31287158,0.16370864,0.42996538,0.1971706,0.13912158,0.36542904,0.37054986,0.12160943,0.1592898,0.51375157,0.059628557,0.14354374,0.11433014,0.13418719,0.3407996,0.39851695,0.275296,0.08344051,0.12239396,0.07752252,0.19838205,0.27663916,0.4337251,0.07850222,0.3023621,0.32378376,0.25920507,0.39781216,0.25746056,0.26674053,0.22210108,0.15582709,0.08272014,0.06761648,0.122196205,0.13024643,0.21167701,0.48667002,0.21272703,0.1048956,-0.0043032607,0.12689714,0.20364894,0.34909868,0.3264587,0.104578406,0.34124282,0.24773446,0.47987697,0.53483784,0.15936802,0.30367556,0.24096598,0.13322535,0.10976274,0.22988573,0.17364241,0.20699261,0.3688892,0.19316734,0.05677317,0.052208196
242,BRACS_1492_DCIS_4,1,0.10465389,0.12978934,0.110144876,0.1342566,0.22244687,0.084181696,0.016195731,0.16991417,0.3247445,0.17901833,0.062358428,0.45376766,0.014240413,0.072146334,-0.00013491443,0.056354538,0.17800213,0.08558648,0.11249944,0.041713696,0.14546698,0.21596505,0.013065792,0.040996578,0.090392895,0.055587064,0.5335332,0.07211124,0.1756842,0.16502269,0.3595692,0.049010094,0.048757363,-0.0039777025,0.04308496,0.11450284,0.24214989,0.19671758,0.14575419,0.7110951,0.12034113,0.029624438,0.03422381,0.19148,0.11642901,0.15524162,0.1120603,0.07036292,0.35150662,0.06972306,0.46929753,0.28351852,0.052929178,0.20823587,0.08103996,0.04510169,0.023673696,0.07406179,0.18900919,0.18159688,0.19199999,0.02332256,0.117417604,0.032236576
243,BRACS_1492_DCIS_5,1,0.11161649,0.61693066,0.29186803,0.25621507,0.3353733,0.29463097,0.16005531,0.32870886,0.27614647,0.25199082,0.110344164,0.2605572,0.023099273,0.067085385,0.09142714,0.079836085,0.26821968,0.48053876,0.34347722,0.13103198,0.30815378,0.1949028,0.2793733,0.2324757,0.46253747,0.04778136,0.5005066,0.2935639,0.17139935,0.1647281,0.44138116,0.38637665,0.26864794,0.1751315,0.018034302,0.006886922,0.3541849,0.20912296,0.06594285,0.7357085,0.29511297,0.015046776,0.07948701,0.18325807,0.38169673,0.15403041,0.2760947,0.07223618,0.43575546,0.31642336,0.53625464,0.30777833,0.05789735,0.22347277,0.36895666,0.21247472,0.14865966,0.23776068,0.042914737,0.16714881,0.41379058,0.31027436,0.10582603,0.18225636
244,BRACS_1492_DCIS_6,1,0.37052262,-0.012678633,0.05805713,0.013688329,0.38624668,-0.01820934,0.031630024,0.19075513,0.8506393,0.28701338,0.08036942,2.0131686,0.33618394,0.3566209,-0.009986326,0.6294331,1.0306915,-0.010822986,-0.009632141,-0.010018485,-0.0094657885,0.031246975,-0.0128963115,0.16715258,9.8601995e-05,0.17923868,0.107675016,0.19821091,0.6798325,0.7363247,0.2682785,0.024905527,-0.00896681,-0.009878456,0.49098358,0.5467648,0.16118501,0.010429124,1.0733289,0.1815521,-0.013498892,0.548791,-0.009149791,0.06626033,-0.0074629257,1.3443159,0.045736786,0.3748534,0.47286955,-0.010990775,0.7817307,1.4470669,0.7226308,0.35561085,-0.0158606,-0.011862424,-0.009689455,0.38860402,0.48627403,0.37513873,0.45250186,-0.014498089,0.14147836,0.1455967
245,BRACS_1492_DCIS_7,1,0.12182932,0.31706938,0.094466664,0.19808471,0.08023342,0.16171424,0.053831693,0.14216255,0.28803194,0.32189265,0.023560755,0.26745683,0.003018999,0.077555515,0.012417395,0.024284603,0.18022193,0.1605658,0.12851766,0.08979908,0.35190162,0.28910536,0.15515342,0.075747125,0.18039022,0.014083791,0.6750729,0.06631867,0.117482685,0.039614003,0.52373624,0.17341256,0.09641953,0.047093928,0.008060664,0.022074653,0.48967,0.29870996,0.018866522,0.99520516,0.15659985,-0.001459723,0.12934068,0.22214468,0.28242245,0.07936041,0.13906388,0.070114315,0.4900255,0.1235688,0.5987495,0.25740767,0.021153895,0.034637794,0.1520213,0.08719637,0.070769705,0.10723236,0.018110918,0.044586353,0.40085152,0.1511837,0.13320677,0.18958278
246,BRACS_1492_DCIS_8,1,0.16089223,0.12734573,0.0038583043,0.23069976,-0.0015049943,0.07828251,0.01877191,0.040925078,0.36169553,0.4744474,0.016456373,0.21762982,0.0022178697,0.09447759,-0.00440592,0.008596342,0.14574322,0.019240825,0.031291932,0.06998152,0.5162885,0.41235745,0.071068674,0.041837998,0.03645334,-0.0002537419,0.8742125,-0.0019911348,0.15452428,-0.00068696035,0.82989216,0.051592276,0.018146034,0.0051283822,-0.0005331872,0.027044218,0.6653582,0.39144886,0.011165297,1.2976559,0.088604696,-0.0032951606,0.27677375,0.30864704,0.18957675,0.026410857,0.11721993,0.11824096,0.66945046,0.032099716,0.8487136,0.22686376,0.012346856,-0.0048812,0.0421298,0.01904438,0.057531692,0.03624432,0.017045926,-0.0016077956,0.42906305,0.04098767,0.18284504,0.24387419
247,BRACS_1492_DCIS_9,1,0.074260354,0.27478054,0.09356865,0.24625304,0.05368099,0.17958795,0.080175444,0.12722524,0.19633299,0.26603168,0.022773532,0.16828807,-0.0014235284,0.10566008,0.0067775226,0.009440973,0.094715185,0.105584554,0.15855965,0.09711731,0.2577546,0.26546368,0.13735427,0.07326279,0.16268647,0.033790175,0.64443856,0.055593304,0.06830156,0.086261414,0.4162373,0.14069493,0.10105324,0.024964383,0.001646118,0.028063677,0.44896254,0.25506622,0.00885797,0.8443347,0.19443311,-0.0012033421,0.090657115,0.19170806,0.21332155,0.044308193,0.20079404,0.045412157,0.32393885,0.12848058,0.42169222,0.15517855,0.011578317,0.021441568,0.1403884,0.086564384,0.09108685,0.097003244,0.019843567,0.039854366,0.42123994,0.11956433,0.067652345,0.17703247
248,BRACS_1636_DCIS_10,1,0.02917,0.7924525,1.2096074,0.22603688,1.1835833,0.8739219,0.31482536,0.6092742,0.097284935,0.009863533,0.34760943,0.5035107,0.0037967623,0.26528022,0.45515707,0.05491314,0.0845311,1.0915394,0.9701114,0.4197243,-0.00025957066,0.07365061,0.102819026,0.43567955,0.8675187,0.4385081,0.012122867,0.9197634,0.0698604,1.1025342,0.027431097,0.5533856,0.4647286,0.056582373,0.06365095,0.26609075,0.0081314305,0.010987561,0.6670964,0.1336101,0.8732859,0.685412,-0.014900572,0.038233325,0.021038907,0.109573536,0.93402934,0.017495902,0.15258807,0.59704286,0.045270205,0.20240287,0.118883766,1.3996259,0.91309464,0.48160687,0.17591871,0.54636014,0.78391695,1.0609971,0.047150385,0.20121616,0.015383225,-0.00594564
249,BRACS_1636_DCIS_13,1,0.122175105,0.03705515,0.11524692,0.08901436,0.22601849,0.07251482,0.0057644593,0.09708545,0.34591958,0.072524175,0.08537267,0.84508127,0.03721187,0.13808252,0.024354095,0.06128093,0.13008371,0.027049916,0.021955244,0.03349144,0.017337412,0.12479753,0.016787885,0.025368333,0.025782077,0.11415932,0.35049117,0.15275162,0.11028127,0.5196205,0.13782044,0.026504194,0.01116774,0.005279451,0.06517511,0.30607498,0.091035895,0.06368165,0.23262864,0.3511149,0.08726794,0.1780308,0.004692112,0.090405755,0.026815878,0.32084635,0.13493991,0.07402057,0.08275139,0.02079947,0.27488232,0.29842702,0.08758902,0.43311805,0.024882507,0.011637823,0.01474711,0.07022054,0.3436664,0.24641024,0.07889856,0.0211374,0.08242235,0.014016834
250,BRACS_1636_DCIS_2,1,0.060542718,0.15036334,0.8664846,0.06443404,1.1011571,0.21436152,0.027167946,0.65172064,0.19687761,0.014370536,0.43036234,1.5471278,0.058024246,0.09192673,0.22215313,0.09999818,0.15151978,0.24646991,0.24036583,0.14623734,-0.019207027,0.031401392,-0.010988662,0.081794836,0.17038956,0.20265508,0.009388201,0.5818374,0.12064948,1.1184086,0.11516615,0.1362369,0.07452438,-0.0029216947,0.1964348,0.78720766,0.0043750005,-0.0050877645,0.9918272,0.162094,0.24912414,0.77561235,-0.015368508,0.11790415,-0.008585951,0.29856488,0.59569037,0.029859804,0.17426251,0.11638105,0.056211084,0.3665066,0.27129182,1.6873595,0.1960544,0.11013563,0.0015099592,0.25226283,1.2486333,1.2099985,0.03261625,-0.010320106,0.10455169,-0.00835966
251,BRACS_1636_DCIS_3,1,0.13113159,0.0072027533,0.16662173,0.058130972,0.29122037,0.051311474,-0.0032239503,0.07646205,0.39861804,0.061587203,0.12354597,1.2075047,0.0418411,0.22588569,0.09854158,0.05256692,0.11236734,-0.007402904,-0.0034544996,0.04197612,0.018474061,0.12539756,0.00075899344,0.0256492,-0.0024732605,0.16613711,0.274283,0.29514113,0.07697555,0.8112654,0.10751658,0.0014076782,-0.0060875257,-0.006384553,0.19980995,0.5495545,0.088975765,0.052629966,0.35304525,0.27449834,0.065671735,0.31641394,0.008422741,0.09314555,0.008718326,0.44265664,0.17599626,0.0716721,0.08210149,-0.004388521,0.21215287,0.31963754,0.13161361,0.6595787,-0.003977442,-0.004167773,0.0077674226,0.057438817,0.5134327,0.34308574,0.05162915,-0.006731268,0.08417355,0.010063708
252,BRACS_1636_DCIS_4,1,0.04546775,0.116097495,0.49313626,0.09213413,0.5780086,0.14426783,0.0076806326,0.34831452,0.20746371,0.050358057,0.24464417,0.86881244,0.002259699,0.07787018,0.056548215,0.018953715,0.09839264,0.09958022,0.14018986,0.09908432,0.0021812096,0.10913814,0.018468639,0.030490067,0.07085028,0.15031226,0.26804665,0.26184747,0.07564724,0.63701385,0.067294426,0.054436907,0.033727545,0.005437175,0.03805976,0.4035635,0.07066651,0.053227376,0.42037186,0.25770563,0.19594425,0.27138183,-0.00074775366,0.108724825,0.025954545,0.18992943,0.28547284,0.01960002,0.073713444,0.07994022,0.039506588,0.18150829,0.080923855,0.9207379,0.09086512,0.046402395,0.009479216,0.07894677,0.6406014,0.63344693,0.039758135,0.023928622,0.06267125,0.00863571
253,BRACS_1636_DCIS_7,1,0.8970066,-0.036746483,-0.015845312,0.07073009,0.26564234,-0.023796197,0.34856355,-0.01411865,1.6237255,0.04012756,0.15648127,3.7985833,1.0788953,1.2482864,1.0726482,1.6542575,0.26250333,-0.024886169,-0.027570393,-0.017866403,-0.00077521475,0.53304255,-0.032601573,0.60133135,-0.024024,0.2996377,0.006046832,0.92845243,0.6677898,2.4306018,0.5833628,-0.019591575,-0.02089114,-0.014746463,2.1664143,1.6082207,-0.0060072546,-0.0074816276,1.3950758,0.057629794,-0.008021282,1.9017584,-0.013765607,0.106364995,-0.01939781,1.6401168,0.12573405,1.1391484,0.10817377,-0.027330045,1.1595995,0.9979738,1.2656662,0.4415501,-0.030774536,-0.018488934,0.0074651972,0.4470503,1.2934184,0.29527056,0.029356614,-0.03169267,0.41290316,0.07542449
254,BRACS_1827_DCIS_1,1,0.29270628,0.09215424,0.00041804023,0.1312516,-0.004061643,0.12159471,0.070729285,0.036696475,0.36643842,0.31120914,0.018128375,0.3524761,0.1987429,0.15660748,0.020577785,0.051988643,0.09694259,0.007892223,0.022175638,0.07498587,0.46945947,0.33196434,0.055810347,0.08941067,0.030003887,0.008651191,0.65313774,0.09621054,0.1020526,0.15616119,0.52929664,0.041758955,0.011697376,0.0011688881,0.15660058,0.12597863,0.51283574,0.2491065,0.05453467,0.98196036,0.14086531,0.03882355,0.14533837,0.17503232,0.07376793,0.13246125,0.14901651,0.10115794,0.39343175,0.026116367,0.57621,0.36326057,0.04439845,-0.0040788776,0.036732268,0.016816773,0.06266631,0.0298251,0.049997795,-0.00036362998,0.42159808,0.036215518,0.10457799,0.13862251
255,BRACS_1872_DCIS_1,1,0.08881718,0.3646859,0.34265277,0.21013753,0.2737338,0.3359288,0.13553606,0.19655296,0.2237476,0.12454828,0.06810433,0.27817336,0.009037912,0.10034068,0.08006774,0.036643628,0.08243471,0.3178108,0.3102387,0.16418324,0.100067414,0.20405039,0.1128131,0.13797027,0.3038863,0.09936416,0.36925504,0.26999843,0.098657764,0.3436334,0.1886195,0.23444898,0.1773777,0.041089505,0.029455325,0.057826992,0.1370342,0.15633947,0.085003614,0.47823602,0.34586892,0.045040917,0.003860677,0.10847846,0.113277145,0.13089147,0.33325458,0.06990947,0.14933947,0.20641573,0.29247928,0.19738893,0.04361881,0.27392668,0.3083514,0.16035677,0.10613343,0.1811189,0.15539177,0.2184193,0.16865695,0.15369716,0.05758299,0.028301962
256,BRACS_1872_DCIS_4,1,0.07486635,0.4931135,0.50489336,0.21459179,0.41995662,0.45926338,0.1608293,0.27380207,0.20018743,0.15849656,0.12604709,0.27421734,0.007300475,0.11170592,0.12949476,0.039184712,0.10473119,0.4944085,0.42061064,0.2275218,0.13368192,0.20425753,0.10987406,0.16844006,0.4246568,0.15106195,0.33132735,0.39009088,0.10516039,0.4057265,0.21643673,0.30971223,0.24004826,0.057690855,0.0279032,0.08328454,0.17096424,0.15894039,0.18877597,0.4680772,0.4618916,0.1425493,0.03499432,0.11117733,0.10657581,0.11556377,0.459043,0.069419935,0.1858655,0.2862854,0.30085462,0.18672983,0.049631808,0.47331357,0.46614245,0.23263289,0.13324577,0.24747643,0.2506026,0.35122955,0.15389715,0.16968958,0.06289619,0.051624015
257,BRACS_291_DCIS_10,1,0.2172355,0.27470493,0.4218687,0.069545865,0.46553662,0.22339664,0.03809938,0.2792946,0.398483,0.21324332,0.11535286,0.97770995,0.0869009,0.2290799,0.11706118,0.25868678,0.51793814,0.37211794,0.30249774,0.115776934,0.061148796,0.16863872,-0.005323195,0.09871489,0.2641735,0.23672552,0.31514752,0.32244137,0.26721278,0.5173322,0.23037042,0.11681393,0.11088424,0.033433467,0.21448739,0.20373552,0.16028059,0.10168401,0.6389842,0.4548061,0.30276,0.44277793,0.016799178,0.13700126,0.060384702,0.5869716,0.30572212,0.19228211,0.3563746,0.11961441,0.4896335,0.73959076,0.40268338,0.5418114,0.27787915,0.16307367,0.013787382,0.2256486,0.34484792,0.5073759,0.2559952,0.017011145,0.08425877,0.07699665
258,BRACS_291_DCIS_14,1,1.6814575,-0.05267488,-0.039171007,0.13007168,-0.0033277408,-0.04468704,0.3701551,-0.026762517,2.2006164,0.4646126,0.07864893,5.427982,1.9372088,1.2040483,0.0910267,2.9244227,1.5781991,-0.035762127,-0.034500487,-0.033124387,0.22061582,0.9721168,-0.043371446,0.97168297,-0.037372775,0.3449064,0.17870185,0.16247639,1.4675777,0.89275944,1.3451064,-0.025208399,-0.0265539,0.07992227,1.934922,1.3273268,0.099821866,-0.006775089,2.4237704,0.3478845,-0.045080174,2.4607244,0.008744247,0.23457155,0.2002835,2.630366,-0.03198625,1.7668226,0.7007449,-0.032088466,1.9975146,2.231599,2.3008175,-0.02793286,-0.038370304,-0.020118758,-0.016240152,1.3742914,0.9370797,0.015343252,0.31477523,-0.031834252,1.8573282,0.39901632
259,BRACS_291_DCIS_18,1,2.003584,-0.06557455,-0.04976199,0.13837527,0.1671186,-0.05538529,0.4451337,-0.03171844,2.846921,0.7274898,0.10698593,7.114746,2.2398267,1.6698204,0.10901195,3.8217044,1.9758371,-0.042944312,-0.042385917,-0.042508267,0.12580992,1.0273161,-0.05306472,1.2303107,-0.044805024,0.43074232,0.12563762,0.33782664,1.8191859,1.622662,1.2993808,0.019060185,-0.03274312,0.124464065,2.5712512,1.6551132,0.1502144,0.05041869,3.1210191,0.263872,-0.05711496,3.1922503,-0.014447033,0.27664867,0.04776411,3.5303898,-0.038287938,2.1358075,0.78948075,-0.04176718,2.496605,2.8194182,2.9491987,-0.030600442,-0.04850958,-0.02604022,-0.021319509,1.766347,1.2313507,0.04909755,0.41294798,-0.040614907,2.1016598,0.45796168
260,BRACS_291_DCIS_22,1,1.1825856,-0.0019031734,-0.025694888,0.124435045,0.08889559,-0.025374625,0.33086473,0.00016722147,1.3680127,0.4327711,0.034923032,4.0200367,1.5935197,0.7400037,0.57708514,1.4835279,0.8662982,-0.022459142,-0.008870814,-0.017262578,0.08198571,0.34396482,-0.012065185,0.36305302,-0.0051387106,0.4389909,0.13175665,0.7620799,0.54465413,1.7721074,0.49336407,0.0014594034,-0.003852267,0.052750174,1.887057,1.224953,0.14089957,0.0291368,1.5992029,0.2295117,-0.025847914,1.3117775,0.030209163,0.09244185,0.0073519708,2.1762862,0.04826209,0.7196307,0.5346998,-0.007909316,1.0610529,2.1711717,1.634663,0.22065812,-0.020269586,-0.014863658,-0.0037166793,0.78497624,0.45870602,0.26095274,0.32742217,-0.013674041,0.49299258,0.28158084
261,BRACS_291_DCIS_24,1,3.866847,-0.12959528,-0.0914483,0.12058706,0.26441935,-0.110909276,1.0958998,-0.060590453,5.686463,1.2977493,0.33396482,14.169992,4.730977,4.122906,-0.034271073,9.004714,3.5938952,-0.07948197,-0.08278212,-0.08560264,-0.037122652,2.4381151,-0.10297331,3.2093139,-0.09134665,0.8157044,-0.019056087,0.07656109,3.862328,2.3266127,2.5152693,0.12774627,-0.06896952,0.37280634,4.9079127,3.5281065,0.3954792,-0.03686512,6.4988413,0.29860714,-0.11492176,7.5641475,0.10335369,0.5247639,0.09866082,6.573393,-0.08536139,4.948664,1.2385961,-0.08389341,4.263663,4.4855976,5.9575677,-0.06382423,-0.09331283,-0.051870607,-0.040257517,4.131536,3.1493888,-0.037039008,0.67356724,-0.07833949,5.416126,0.9568414
262,BRACS_291_DCIS_30,1,3.8852115,-0.11788645,-0.09630166,0.18761854,-0.012526101,-0.101296596,1.1534932,-0.057729952,5.621931,2.1269364,0.3277418,12.964077,5.371294,3.5976357,-0.019720739,7.970257,4.4917464,-0.08069968,-0.07649698,-0.07834794,0.15985316,2.153345,-0.088966474,2.2674341,-0.08658975,1.2525123,0.5954845,0.07217559,3.3880165,1.152506,2.490306,0.040625833,-0.060569312,0.8361724,3.851356,2.5571265,0.8365968,0.31504023,6.2574735,0.7109494,-0.10526854,5.41383,0.8004847,0.46211576,0.5827658,7.266445,-0.075627394,4.071739,1.836032,-0.06734957,4.7270474,6.1038523,5.7216296,-0.06564445,-0.081942074,-0.049153004,-0.04168202,4.068082,2.0323546,-0.0041019325,1.0795438,-0.0702255,5.1993227,1.2704785
263,BRACS_291_DCIS_4,1,3.0093462,-0.10088427,-0.054683387,0.15468171,-0.027285762,-0.07497874,0.8111192,-0.053363416,3.0923328,0.9037401,0.41187435,8.884716,4.6210365,2.4041643,0.74743634,5.3224225,1.5624082,-0.062510915,-0.06657008,-0.04887383,0.031654544,1.9763339,-0.08429556,2.002602,-0.07009947,0.7158555,0.057907734,0.8916898,2.423068,2.2180164,2.5307844,-0.053379692,-0.046516996,0.05858553,4.5756993,3.3338304,0.056538034,0.23006125,4.6930904,0.03972322,-0.072458155,5.189997,-0.01836879,0.33152464,-0.04420527,3.8333747,-0.054515447,3.3348575,0.48454633,-0.051614325,2.5452528,3.1764572,4.26072,0.002041533,-0.06920466,-0.036396354,-0.0070177475,2.0384212,2.441121,0.2864432,0.24800532,-0.06193581,2.7926998,0.6053593
264,BRACS_291_DCIS_5,1,0.16061069,0.47455752,0.4386335,0.13592204,0.7241601,0.31982747,0.17516507,0.41835088,0.37622303,0.12428184,0.19658612,1.2531427,0.1070963,0.18707363,0.15112665,0.3256464,0.45687905,0.60868543,0.38012686,0.14330551,0.06882277,0.019559883,0.22285493,0.34862614,0.47856405,0.15704697,0.10376655,0.5308027,0.34018904,0.7189574,0.12441634,0.34379154,0.31295863,0.20409444,0.23478234,0.42993763,0.05975225,0.03088172,0.6880498,0.15634109,0.30016366,0.46349543,-0.010073512,0.08041371,0.13010454,0.63770676,0.32769322,0.1273373,0.2666272,0.29440796,0.32556748,0.6915661,0.358123,0.6825695,0.40606987,0.22329423,0.08319931,0.39423025,0.4994027,0.52527314,0.21160403,0.26480687,0.10263093,0.037450172
265,BRACS_291_DCIS_8,1,4.573593,-0.14814827,-0.12895766,0.2979124,0.3724127,-0.12272312,1.5204966,-0.06569959,8.160177,3.7714324,0.32293424,16.577696,6.9658065,5.0937877,0.04990897,9.613078,6.692318,-0.10217136,-0.096214876,-0.102986254,0.02461375,1.791091,-0.10189398,1.720794,-0.09891071,2.1164339,1.4921607,0.5931012,3.680661,2.0122714,2.377692,0.07178821,-0.0737928,1.6079948,4.3662987,2.1349926,1.8243217,0.5385171,8.477184,1.2621996,-0.13021034,5.597295,1.5318702,0.4995237,0.111181855,10.982099,-0.09169471,4.503412,2.561449,-0.078991406,6.738257,9.835108,7.7279687,-0.07653569,-0.10175737,-0.07016103,-0.059666187,5.0015903,2.018524,-0.017683243,1.6084261,-0.0950038,5.4691606,1.8929926
266,BRACS_291_DCIS_9,1,2.292007,-0.033475846,-0.04267978,0.07704225,-0.016831983,-0.03689649,0.45791525,-0.013916696,2.0453565,0.6856016,0.07776492,6.37104,3.231646,1.2857761,0.47873262,2.922629,1.5502402,-0.034518145,-0.027046693,-0.0338196,0.13505481,0.95785564,-0.037185945,0.8970353,-0.028441004,0.5826669,0.14409567,0.6761185,1.1700172,1.5725409,1.2296191,-0.01221108,-0.015174265,0.15177406,2.9453278,1.9511495,0.1683824,0.03852527,2.969594,0.30653185,-0.045798417,2.5879745,0.09175564,0.17223318,0.013763698,3.189094,-0.023155179,1.59146,0.7373511,-0.021919008,1.6753532,3.231487,2.90119,-0.016683167,-0.033553097,-0.01702356,-0.014621718,1.3703647,0.8418207,0.22929381,0.4631648,-0.022707818,1.4408097,0.4851386
267,BRACS_735_DCIS_1,1,0.75042534,-0.023760822,-0.015451238,0.0748082,0.15990007,-0.012363566,0.15495135,-0.009229679,1.3317981,0.09563835,0.03330528,2.7676458,0.595469,0.76096994,0.3372546,1.2411869,0.2972894,-0.018658016,-0.019413004,-0.014784461,0.036653318,0.49083453,-0.021114629,0.4156722,-0.017718215,0.16909799,0.05798205,0.28807732,0.64517015,1.279963,0.6456463,-0.01196515,-0.015321386,-0.011205772,1.222833,0.8425377,0.01347821,-0.0005513232,1.0234559,0.20923817,0.0044235797,1.217017,-0.005478409,0.13034698,-0.008578944,1.187497,0.036216233,0.84223616,0.12541975,-0.019496383,1.1161748,0.8483776,0.93366337,0.083353385,-0.021694466,-0.012394568,0.010112712,0.43329912,0.7670057,0.100905895,0.05801149,-0.020880986,0.5601304,0.072699495
