,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
219,BRACS_1794_UDH_2,1,-0.008548585,1.155051,0.20240723,0.6096818,1.6118573,0.8987013,0.0009183387,0.014635613,1.4778857,-0.0015583367,-0.0066758813,0.82898444,1.4956787,0.13065483,1.0963973,0.005501164,0.74894786,0.6676474,-0.00020057475,-0.0027925475,0.0005358584,1.2359616,-0.002536964,1.1996024,0.112709396,0.13063587,0.02117254,1.555446,1.2679455,1.4582947,0.90368843,-0.0024413639,-0.0037459647,1.7547216,0.005818678,0.6632667,0.005335316,1.044882,0.68548626,0.036540017,1.2714628,0.029211683,-0.0019158543,-0.007591614,1.5462288,1.4656242,-0.011146202,0.0008908848,-0.016950997,1.785552,1.4905303,1.0567266,-0.0061060176,-0.011706403,0.98567235,0.32379112,0.5433776,0.22501072,2.0626903,1.4243817,1.4189028,1.1316481,-0.00053744036,1.5716779
220,BRACS_1794_UDH_3,1,-0.008698658,2.7350392,0.10822361,1.0354944,2.3857687,1.4935035,-0.01977575,0.034030333,2.9980714,-0.003401029,-0.018153997,1.241936,2.045527,0.24566172,2.4012225,0.08364902,1.1211655,1.2027504,-0.00023341106,-0.004409529,0.00036402082,0.98089117,-0.0046189553,2.7626803,0.00021660054,0.28007746,0.000467835,3.0608373,2.3564494,1.9147,1.4905839,-0.0038841635,-0.008910326,2.1713045,0.008254966,2.3214405,-0.0010809383,0.6115584,1.7278707,0.13413379,1.8161068,0.06940301,0.02274681,-0.024115749,2.5380592,1.9076374,-0.023771131,0.0026924142,-0.037336353,2.9572537,3.2761395,2.9235675,-0.013032398,-0.023062082,1.1183101,0.65254855,1.7690852,0.45115206,3.5694976,1.3580295,3.438239,1.6143752,-0.0009959035,2.212937
221,BRACS_1794_UDH_4,1,0.016393188,2.8003552,0.24466412,0.41997507,2.1900964,1.5827186,-0.023097724,0.0014937894,3.4563117,-0.004716507,0.009059648,1.4503297,2.7328064,0.27551013,2.275071,0.15471539,1.2625045,1.4415343,-0.0003691763,0.0052979738,-0.0015669848,1.7384771,-0.0037448953,2.2752445,0.022986019,0.17737457,-0.0058786822,3.317018,2.546093,2.8250175,1.5330292,-0.0056116628,-0.008740238,3.3074872,0.011349065,2.4166243,0.022602925,1.331102,1.8635061,0.18291913,2.8327847,0.13520674,0.05912242,-0.02402988,2.8529763,2.7955875,-0.024279727,0.0010911861,-0.040067848,4.025043,2.9996839,2.677651,-0.015667418,-0.02405079,1.3437048,0.7820153,1.284934,0.28705588,4.144539,2.424209,3.648374,2.3590431,-0.0015423615,2.7807775
222,BRACS_1794_UDH_5,1,-0.0035402656,2.4537082,0.27297363,0.6145262,2.076205,1.5204787,-0.018930832,0.0068809646,2.8848958,-0.003557078,-0.0046976353,1.3296264,2.2937467,0.24711806,1.9904555,0.07752095,1.1202263,1.2840759,-0.00032851304,-0.0037558512,-0.0008061024,1.5976923,-0.0038407333,2.0539691,0.03984515,0.21989208,-0.0020303966,2.8332925,2.2087643,2.2960126,1.3880135,-0.0045352513,-0.0049736057,2.720366,0.02358382,1.8231523,-0.001962992,1.2453802,1.5447044,0.111782126,2.2278466,0.07941052,0.023419166,-0.01908487,2.5691354,2.529311,-0.020729732,0.0005809767,-0.03275368,3.2878861,2.7078938,2.2653494,-0.0129680345,-0.02085277,1.2469077,0.604536,1.0259746,0.31708,3.6114345,2.03604,2.9666934,1.8692008,-0.0010967765,2.4684985
223,BRACS_1816_UDH_1,1,0.5479718,0.13688323,0.09650873,0.15151778,0.27606806,0.11511674,0.34640065,0.019160526,0.16751827,0.02740918,0.5632167,0.10065849,0.16473725,0.03292098,0.22257747,0.32479283,0.10705342,0.073247075,-0.00023460508,0.11784169,0.004761527,0.23309301,0.076080695,0.24386387,0.0147004705,0.02236057,0.17278978,0.25717857,0.1817835,0.16205105,0.11250085,0.028061023,0.20591412,0.15764482,0.04343633,0.12412494,0.07084722,0.11952329,0.08793901,-0.000101273465,0.120489836,0.6633976,0.14559622,0.6354377,0.19910292,0.1370519,0.5405272,-5.9448244e-05,0.72951907,0.19445273,0.29409236,0.21358123,0.32415864,0.58512133,0.1252848,0.03547792,0.149421,0.03597091,0.26754868,0.2638534,0.19136202,0.13824631,0.025516473,0.17753801
224,BRACS_1821_UDH_1,1,0.057065938,0.43372336,0.107338175,0.54145724,0.7340658,0.37433025,0.07055133,0.018124923,0.50493526,0.017865196,0.030428197,0.32145494,0.35892716,0.09449779,0.64255685,0.0842235,0.36169952,0.25145698,-0.00014354374,0.037803505,0.0066675753,0.37886018,0.039207216,0.77505285,0.021231446,0.07645658,0.037948977,0.8025286,0.56992424,0.32168758,0.3220322,0.019176682,0.12838553,0.32036895,0.0115037095,0.3613866,0.04525013,0.29277077,0.2321747,0.0023275055,0.16815598,0.10339332,0.01821905,0.047079653,0.5537609,0.29424235,0.021407412,-8.632646e-05,0.045651942,0.45516977,0.8619888,0.69276273,0.06088621,0.074781306,0.3916829,0.07273555,0.54221046,0.12581255,0.83652586,0.46608773,0.5950688,0.28183377,0.008099932,0.48451963
225,BRACS_1821_UDH_2,1,0.060827497,0.40765944,0.12506795,0.47831142,0.5938602,0.31552845,0.016887289,0.0039480766,0.4844708,3.8572343e-05,0.010970423,0.2796213,0.25300422,0.09837287,0.6200416,0.04403176,0.33022356,0.22058,-0.00015408712,0.027797686,0.0053867023,0.36749515,0.06583574,0.70674443,0.010860595,0.061649445,0.022466771,0.790238,0.50957596,0.25736025,0.2617502,-0.001449446,0.20204005,0.33299735,0.00015874504,0.40899894,0.00031175773,0.31935295,0.22907051,0.005261845,0.14709088,0.1251199,-0.0026801669,0.009219762,0.4456025,0.21233676,0.0019083804,-0.000119064076,0.0050415276,0.425136,0.8054363,0.7070854,0.0034657775,0.12856688,0.3508928,0.057312522,0.56736475,0.101718135,0.74159986,0.4863124,0.5793677,0.2996846,0.0005759843,0.37592652
226,BRACS_1835_UDH_1,1,1.2107419,0.12752561,0.09789815,0.059852526,0.10791386,0.050626982,0.27727833,0.009327913,0.1198561,0.02077981,1.3384749,0.044202372,0.074653156,0.027553713,0.15701081,0.38348153,0.057968795,0.070272245,-0.00034826595,0.28983513,0.0031371654,0.18698007,0.22195385,0.17843257,0.02274059,0.012935034,0.11567976,0.19193488,0.11012568,0.082644455,0.02212769,0.01867938,0.52984846,0.115060724,0.046137586,0.4081405,0.052530583,0.11241572,0.12966882,-0.0017540812,0.09807574,1.4152206,0.26978,1.1216391,0.09537835,0.09134532,1.1503721,-0.0004258157,1.6010695,0.16718715,0.22281907,0.35064113,0.39526805,1.4849062,0.07162943,0.00931981,0.37580088,0.009402477,0.1806782,0.19922917,0.19805689,0.11192658,0.017536348,0.09961935
227,BRACS_1835_UDH_2,1,0.08513595,0.24737564,0.18698783,0.56417567,0.9642845,0.40844035,0.24476825,0.030175429,0.3946224,0.054801825,0.061864063,0.4358357,0.7761803,0.08127229,0.3575358,0.14764689,0.4180497,0.2983,-0.00014064948,0.054193046,0.0029041958,0.9976699,0.0031165753,0.4397051,0.13977301,0.06572187,0.18008691,0.6517396,0.54490256,0.74222004,0.42604774,0.041364588,0.028042482,0.9642472,0.027428329,0.0332326,0.10342272,0.8818797,0.09182473,0.003445752,0.5389828,0.11367074,0.043947607,0.13117744,0.77293694,0.72074056,0.053976122,-4.5544617e-05,0.098309934,0.602879,0.50983286,0.2068074,0.13561009,0.0248327,0.74776477,0.069372185,0.06507345,0.11972059,0.9157171,1.009389,0.29016775,0.58906496,0.020304244,0.82599604
228,BRACS_1849_UDH_1,1,0.032995403,0.677598,0.15609857,0.7264186,1.2155011,0.59828335,0.13150775,0.033854727,0.7951965,0.021741837,0.009334601,0.55307806,0.88606316,0.10840905,0.7562278,0.06877078,0.52345866,0.41718286,-0.00014639115,0.014594583,0.0035149627,0.87448776,0.002203952,0.91477114,0.09546972,0.11724166,0.1276179,1.0151942,0.79926014,0.8403151,0.6012718,0.0043700268,0.020318406,1.0464753,0.011304375,0.43131387,0.032846283,0.7324396,0.36899635,0.015502666,0.6289579,0.060765427,0.006868724,0.05492416,1.0446662,0.82390887,0.019187413,0.0015775192,0.02491914,0.86370105,1.0399343,0.7534615,0.044935368,0.0056990967,0.79759526,0.1582102,0.4698699,0.20011652,1.3149853,0.9501781,0.8384843,0.67467976,0.00844855,0.9915858
229,BRACS_1849_UDH_2,1,0.028488455,0.9016861,0.09318343,0.6793673,1.1750475,0.655583,0.047302086,0.032041334,1.0221086,0.00895706,0.013374497,0.5439443,0.78066635,0.12046182,1.0133737,0.08421402,0.5111282,0.47320613,-0.00016750097,0.017520104,0.0064385845,0.5303955,0.009021446,1.1934651,0.028269088,0.12730932,0.042348973,1.2904705,0.9236673,0.73396194,0.58388215,0.010931959,0.032849077,0.85025066,0.011970744,0.62399274,0.030221302,0.40170237,0.49227285,0.028945807,0.6198801,0.060684197,0.012906191,0.029266292,1.0684826,0.76784605,0.00964105,0.0009645555,0.015095269,1.0179876,1.3496506,1.1064761,0.04179443,0.018991994,0.6367064,0.18709655,0.70251024,0.19571789,1.4907299,0.6953612,1.1561631,0.5983732,0.0074398653,0.9284231
230,BRACS_1849_UDH_3,1,0.04759249,0.27091593,0.20800196,0.52290756,1.0019965,0.45036253,0.19088951,0.016633328,0.46535528,0.037160903,0.025481217,0.48311582,0.8726251,0.08593472,0.3740641,0.08614288,0.45327085,0.33492324,-0.00015073025,0.026517952,0.0032856455,1.1027819,0.0011768417,0.42935336,0.15328857,0.062011052,0.16844654,0.6813174,0.5809243,0.87511784,0.46104953,0.018326815,0.015625484,1.1362122,0.01543653,0.05876293,0.06424387,0.984421,0.10670762,0.0034039977,0.6741779,0.06723031,0.019822946,0.08007825,0.84473884,0.85222083,0.027840458,-5.6198893e-05,0.04766119,0.74115956,0.5222261,0.20097895,0.0765202,0.008372965,0.8066998,0.082621336,0.067028336,0.11248928,1.0191369,1.1442615,0.3231353,0.6835365,0.012262149,0.91407293
231,BRACS_1849_UDH_4,1,0.16357796,0.32737178,0.16605149,0.2847191,0.63334584,0.32577223,0.09812347,0.0016937366,0.45907846,0.004714395,0.1258867,0.30213147,0.4930481,0.050203536,0.45219296,0.08102703,0.30679685,0.20898755,-0.00019028675,0.035033114,0.0051041143,0.61770284,0.06266224,0.4726982,0.06956672,0.03873563,0.073377706,0.5961793,0.43548527,0.536954,0.29209384,-0.0017273222,0.15169233,0.7057868,0.00742232,0.19007619,0.0049973163,0.54036224,0.20473863,0.004409038,0.45067456,0.24072476,0.004375446,0.14378457,0.5101613,0.5255824,0.09784595,-4.066674e-05,0.14087604,0.6210644,0.581087,0.3882161,0.04637635,0.19979724,0.4398384,0.09522717,0.19882831,0.067828,0.7417516,0.72086984,0.47299096,0.41865614,0.0038844007,0.5854208
232,BRACS_1849_UDH_5,1,0.34080002,0.28977716,0.20137207,0.2237554,0.5190981,0.27022684,0.043131463,-0.000816431,0.40168804,-0.002107689,0.31483558,0.25586525,0.42868385,0.060021646,0.3483238,0.036051493,0.2545805,0.20113735,-0.0002049326,0.09412923,0.0064983293,0.5466957,0.14204144,0.36300522,0.033841137,0.03757511,0.057570886,0.49999604,0.3701453,0.453705,0.24436624,-0.0022115244,0.3485155,0.6001162,0.00060812477,0.18917204,-0.0037334252,0.50613594,0.17920168,0.008192908,0.4023074,0.46726498,0.007156002,0.17289227,0.48454317,0.4493828,0.2247239,-0.00013258086,0.29613447,0.5521381,0.48416093,0.32585743,0.017967246,0.46179014,0.3730813,0.07374365,0.17455046,0.058080986,0.63547516,0.7176756,0.40477192,0.3790367,-0.0008168469,0.46692303
233,BRACS_1853_UDH_2,1,0.756548,0.021048732,0.10631591,0.012339737,0.11277586,0.03881297,0.46354595,0.026803926,0.04361163,0.063583605,0.6055377,0.049165387,0.13612783,0.015142981,0.07305683,0.3434175,0.05616477,0.040235076,-0.00025210323,0.3016622,0.0019768665,0.2500248,0.16170143,0.07118796,0.021320067,0.0016883003,0.26083305,0.10556764,0.07816483,0.16810517,0.025225446,0.022435255,0.20445442,0.16500157,0.119655706,0.031245029,0.15516134,0.13959096,0.034078564,-0.00031064785,0.17444308,0.8377957,0.22118334,0.840774,0.076789446,0.14553744,0.7631958,-0.00022802444,0.90525717,0.2096744,0.08546368,0.055525154,0.4717282,0.63867044,0.053628948,0.020164939,0.0038371223,-0.00063804054,0.142284,0.37320295,0.063264765,0.16698827,0.09459209,0.113473706
234,BRACS_1853_UDH_3,1,0.059383128,0.9889948,0.13180995,0.44427446,0.77834725,0.5639782,-0.010626027,0.0027076479,1.1728911,-0.002779428,0.07341438,0.5459511,0.8316755,0.19926496,0.9529051,0.101941675,0.5261525,0.5508476,-0.00020732806,0.030427992,0.01629337,0.6431501,0.063697875,1.0386039,-0.0019552035,0.06804749,0.037600707,1.4228618,0.9608007,0.9491424,0.52615863,-0.0031175984,0.149199,1.1102992,-0.0014899493,0.9324738,-0.0019671877,0.54659647,0.6163772,0.07715061,0.90862745,0.11380032,0.0054248217,0.0018263805,1.1012028,0.85509837,0.06008446,0.00018439068,0.022300996,1.2580444,1.2171444,1.1479816,-0.00325948,0.0961689,0.5961736,0.22436152,0.71130097,0.13098846,1.6319801,1.052918,1.3638037,0.9239176,-0.0011056671,0.8751247
235,BRACS_1875_UDH_1,1,0.018041754,1.395436,0.0739955,1.0209708,1.4439589,0.8145951,-0.009203593,0.061059568,1.4325374,-0.0015561611,-0.003614164,0.6192427,0.8005458,0.16796134,1.4693272,0.014615857,0.6274427,0.57310635,-0.00014335409,0.007045979,0.0037839583,0.3672024,0.024229608,1.8090464,0.0033018338,0.20525685,0.0072179167,1.7193366,1.229836,0.6721545,0.74878323,-0.0018692546,0.063686684,0.700903,-0.0012773651,1.1994476,-0.001695606,0.29003546,0.8136083,0.036579832,0.50435096,0.071877316,-0.0027870247,-0.011364531,1.3522344,0.6640103,-0.012720697,0.0034724802,-0.020996114,1.1273972,2.0081882,1.792905,-0.0068015703,0.039678685,0.6570551,0.28053054,1.2922919,0.316668,1.8384371,0.5489834,1.7900527,0.61766404,-0.0006831868,0.992487
236,BRACS_1875_UDH_4,1,0.52944976,0.6024253,0.10566181,0.09724812,0.31093907,0.27403033,0.011073981,-0.0022875753,0.6156528,-0.0044348817,0.63063633,0.15822741,0.21420482,0.057826713,0.7999486,0.10291835,0.12794591,0.23335768,-0.00029540338,0.17744148,0.013408414,0.0067047924,0.23002087,0.82046425,-0.0029631725,0.056065354,0.011136172,0.77036655,0.44204053,0.15631916,0.15585986,-0.003347588,0.52194613,0.20264782,-0.0021128538,1.0800921,-0.0074357106,-0.0066493712,0.44787,0.010053845,0.26102558,0.6397646,0.03606257,0.19811006,0.41842842,0.25683188,0.46685255,-0.00027340293,0.5201993,0.5822138,0.9730924,1.2935735,0.03279321,0.76542956,0.061182562,0.07199984,1.1517093,0.06137252,0.66914445,0.11152569,0.9323327,0.20449889,-0.0016914095,0.29002294
237,BRACS_1881_UDH_10,1,0.1393614,2.039862,0.0864268,0.9434374,1.8918749,1.1250509,0.19733422,0.0813639,2.1744242,0.052784584,0.10524386,0.9124796,1.4089509,0.18190527,1.9065546,0.22234683,0.8265657,0.8461092,-0.00018762478,0.09621828,0.006425136,0.61261415,0.010597311,2.2529774,0.020822033,0.23342888,0.11580508,2.3111928,1.7361437,1.2542174,1.0991892,0.059281424,-0.0034688434,1.4233648,0.056366928,1.7558798,0.13988675,0.4076271,1.252885,0.104752414,1.1691719,0.20456952,0.09129765,0.15144277,1.863745,1.259212,0.09912511,0.004341185,0.14013168,2.0187206,2.59078,2.3380466,0.19758281,0.04163893,0.84047055,0.46042246,1.5346403,0.37838882,2.634018,0.86341095,2.5630493,1.0664213,0.031075586,1.5944277
238,BRACS_1881_UDH_13,1,0.0032604577,1.930781,0.08376486,1.1529534,2.124736,1.155774,0.007793498,0.07157358,2.0102465,-0.0017814807,-0.0075538196,0.8881523,1.402482,0.15097982,1.8612738,0.011325638,0.83345,0.78803325,-0.00015526985,-0.0047508134,-1.7228783e-07,0.6480792,0.0002893995,2.2848883,0.039530747,0.26819387,0.017504625,2.1436841,1.6860635,1.1658128,1.1646409,-0.0021733376,0.008383832,1.3376573,0.0046448843,1.5105976,0.0022216078,0.40625829,1.1479934,0.07232224,0.97477466,0.0500999,-0.0014104892,0.0043713413,1.8595428,1.1914841,-0.013225995,0.0058078743,-0.01723111,1.7937288,2.564141,2.2093124,-0.0076553025,0.0004990648,0.9372565,0.4435408,1.4884171,0.4412802,2.492828,0.77599037,2.38112,0.9412294,-0.00037746338,1.6154891
239,BRACS_1881_UDH_8,1,0.1623194,0.54411656,0.087756574,0.43297514,0.77751744,0.4044454,0.18256897,0.025518434,0.6133277,0.017680237,0.14951691,0.30289283,0.44547883,0.058187056,0.7007639,0.1646568,0.29560387,0.25403082,-0.00018921468,0.031292923,0.0045854393,0.3481938,0.016862817,0.8034798,0.04255892,0.08368499,0.1018424,0.7704093,0.5620034,0.39560443,0.35124242,0.014478319,0.05670474,0.45442772,0.013807192,0.43120173,0.040915906,0.22797653,0.31686455,0.0053933477,0.32296026,0.19480054,0.033164974,0.22485441,0.6036921,0.40171206,0.12862894,0.0011569405,0.19705093,0.59235746,0.9125173,0.76909626,0.119830854,0.16477737,0.3509529,0.11339568,0.5244391,0.12914239,0.8573933,0.40408283,0.71871674,0.30321535,0.008777823,0.542752
240,BRACS_1915_UDH_1,1,-0.000116255134,2.2129698,0.14672692,0.64240444,1.8411682,1.2550619,-0.01744359,0.007740181,2.5725138,-0.0034775925,-0.010342732,1.1051433,1.8961573,0.23847525,1.9316677,0.10041088,0.9703554,1.0817844,-0.0002662333,-0.0033401146,0.0056624343,1.0576962,-0.0020612269,2.1097436,0.018244725,0.18128644,0.016778853,2.6898804,2.0115924,1.8868256,1.1902888,-0.004060695,-0.002876121,2.1818871,-0.0008303045,1.9855009,0.002025499,0.8017702,1.440871,0.12938987,1.8703915,0.07931771,0.02812242,-0.01891274,2.2230237,1.8875544,-0.019861117,0.00026918418,-0.03257849,2.8138232,2.574546,2.3730938,-0.011921706,-0.019161165,1.0322115,0.5616423,1.3778598,0.2922867,3.1956472,1.5587437,2.8951504,1.611511,-0.001154058,1.9891636
241,BRACS_1915_UDH_2,1,1.6142792,0.8357681,0.074091,0.38676125,0.66207755,0.42727956,0.86329824,0.23506849,0.83319694,0.15591478,1.9320396,0.3706506,0.56427264,0.13000944,0.77776754,1.0712342,0.32665497,0.46314472,-0.00039439727,0.7698587,0.012215946,0.42998442,0.3341982,0.96456444,0.009728803,0.080755286,0.4665382,1.0822397,0.7654997,0.55692863,0.36311144,0.21303277,0.13198961,0.69492835,0.377188,1.0900583,0.62826246,0.34605613,0.52643406,0.035895523,0.51977795,1.9246063,0.7690157,1.8289206,0.77697337,0.5628692,1.8494934,-0.00027648197,2.1839135,0.8374952,1.027242,1.2203648,1.3199021,1.4914632,0.41907182,0.13273251,0.8771197,0.109591246,1.156306,0.5682833,1.035101,0.5359288,0.21317792,0.6133714
242,BRACS_1915_UDH_3,1,3.2385583,0.5185627,0.00923696,0.02194509,0.04039503,0.0449534,1.1962026,0.31149524,0.18571164,0.15290815,3.8667126,0.04435264,0.10532993,0.07547798,0.24005878,1.4508739,0.053484965,0.32651463,-0.0007211942,1.3598372,0.010925693,0.015012671,0.809347,0.5251336,-0.008256102,0.01393881,0.57993877,0.4363826,0.377813,0.16795133,0.06036949,0.18726602,0.40326366,0.1787179,0.76858604,1.501241,0.65879047,0.0012544185,0.34170485,-0.0033358503,0.20541899,4.0723524,1.5459898,3.7339005,0.13539755,0.10681931,4.0126104,-0.0011575304,4.6013684,0.2812628,0.32153696,0.69678485,2.1432002,3.281791,0.0035663429,0.06927605,0.74943244,0.01797494,0.22399464,0.11399885,0.4761564,0.13345636,0.3754785,0.051983435
243,BRACS_738_UDH_14,1,8.528539,0.3118719,0.012256285,-0.04172957,-0.085592836,-0.04032875,4.261795,1.3640412,-0.052363552,1.0004092,9.848924,-0.042954065,-0.07634285,0.06299975,-0.032737408,4.8270245,-0.027591163,0.22197261,-0.0012476438,4.9408092,0.02217524,-0.031783756,2.4398088,0.19529308,-0.002714594,-0.006740136,2.307473,-0.013206854,0.059250005,-0.042745743,-0.03624271,1.2619112,1.0618376,-0.03424549,2.2178853,0.56535506,3.6478076,-0.03572331,-0.008671441,-0.0035133648,-0.014215112,10.387943,4.030845,8.953075,-0.08009209,-0.05151948,9.874044,-0.0011318692,11.461302,-0.057747535,-0.0638956,-0.011824872,6.4215646,7.514858,-0.045545697,-0.00259344,-0.0006525155,0.010384402,-0.062634446,-0.043830294,-0.017365744,-0.0351759,1.2651478,-0.057992578
244,BRACS_738_UDH_18,1,4.6548095,0.2244924,0.19288035,0.06263959,0.043293506,0.051455166,0.6290292,0.36712193,0.08700572,0.034513555,5.0912714,0.048636075,0.030509567,0.063650995,0.11891932,0.9805192,0.05949104,0.14667049,-0.00076884445,2.4407759,0.01444468,0.06959601,1.7874765,0.24325873,-0.006523683,0.013410054,0.27227432,0.20788924,0.12181952,0.06779518,0.03505666,0.24765772,1.5693893,0.06971321,1.0154625,0.31368175,0.7020348,0.06454198,0.12580961,0.00021004603,0.045793258,5.9833846,1.6807549,4.5732756,0.090990126,0.042004466,5.0314837,-0.0008883357,6.1011944,0.12550557,0.18652382,0.23043795,1.7788519,4.692895,0.055174917,0.018559199,0.22180626,0.015622945,0.1743519,0.11771355,0.20950724,0.09476413,0.5834035,0.06031542
245,BRACS_738_UDH_30,1,0.68956524,0.006251679,0.07965609,-0.0024941314,0.020995872,-0.0014409295,0.29924154,0.015892055,0.00823232,0.028295198,0.74501926,-0.004585762,-0.0022260407,0.010037967,0.060188245,0.3292779,0.0024994647,0.005870074,-0.00027671363,0.11834721,0.005397441,0.09502968,0.09792916,0.040696125,0.002794137,0.00022010544,0.12682919,0.038506187,0.017484564,0.0056799566,-0.005270162,0.030727858,0.28836277,-0.005616436,0.023723366,0.08070989,0.069133654,0.02262593,0.020537302,0.00025261834,0.0047942097,0.7569698,0.16657512,0.7159115,0.006845247,0.002560426,0.6664306,-0.00026635986,0.9867085,0.02922276,0.074162826,0.11523275,0.2683093,0.8525816,-0.0069194236,1.9847897e-05,0.17647345,-0.0028737385,0.022173988,0.10531662,0.034341622,0.012271361,0.01700367,0.0027634562
246,BRACS_739_UDH_1,1,0.15130305,0.15030347,0.16954356,0.33449104,0.45188,0.21518898,0.11388017,0.0111710215,0.2421549,0.016869666,0.12215403,0.24812818,0.35072726,0.07185679,0.2800397,0.1134459,0.2818047,0.16598669,-0.0001699984,0.06747653,0.0074472325,0.6075627,0.064527765,0.28542358,0.020930957,0.024885744,0.0818581,0.4818565,0.3116884,0.42382383,0.20816344,0.022172967,0.17924677,0.5809045,0.013178561,0.1102767,0.0511993,0.53156143,0.095930114,0.006132661,0.29418668,0.22575344,0.02426979,0.09581432,0.4032883,0.35325995,0.079511575,-0.000111433044,0.10714056,0.3765448,0.3578316,0.22054961,0.0827103,0.17187405,0.45522812,0.04188487,0.13179703,0.050617635,0.55885875,0.71247375,0.25527197,0.40352318,0.009660324,0.42971796
247,BRACS_739_UDH_27,1,0.8744967,0.006979636,0.110408574,0.05551285,0.1291484,0.038866844,0.2879176,0.00034659074,0.018814314,0.0051699732,0.9454233,0.04617078,0.094893485,0.013404877,0.06299253,0.3154769,0.046195827,0.03469511,-0.00029517774,0.1476558,0.00095242576,0.23977901,0.14822985,0.055153787,0.03125946,0.0018291426,0.13359205,0.090312555,0.060879998,0.1100021,0.03289076,0.00027912864,0.3976426,0.15176967,0.01576495,0.086273685,0.008471252,0.15542552,0.026367584,-0.002164277,0.08103499,1.0423989,0.16597869,0.8901265,0.06867021,0.10245649,0.8262039,-0.000301578,1.2121642,0.09103373,0.093311265,0.109904595,0.28359175,1.0796205,0.10083042,0.00037982754,0.1132198,0.0032754194,0.11348676,0.2157094,0.039748408,0.08593564,0.006529044,0.10799102
